X_Value	Input Trajectory	Displacement 1	Velocity 1	Velocity 3	Acceleration 1	Acceleration 3
8.644	-0.644161	-1.021625	-2.334906	0	-46.052559	0
8.645	-0.645161	-1.026415	-2.423891	0	-52.222092	0
8.646	-0.646162	-1.029699	-2.512627	0	-54.670069	0
8.647	-0.647162	-1.031545	-2.540483	0	-52.468989	0
8.648	-0.648162	-1.034567	-2.55549	0	-52.063949	0
8.649	-0.649162	-1.039222	-2.597452	0	-55.095889	0
8.65	-0.650163	-1.044	-2.657914	0	-56.753391	0
8.651	-0.651163	-1.048351	-2.748046	0	-56.167313	0
8.652	-0.652163	-1.052644	-2.859674	0	-57.352025	0
8.653	-0.653163	-1.057065	-2.944854	0	-60.826575	0
8.654	-0.654164	-1.061596	-2.996153	0	-62.33178	0
8.655	-0.655164	-1.066043	-3.042961	0	-60.13413	0
8.656	-0.656164	-1.070106	-3.089758	0	-58.171162	0
8.657	-0.657164	-1.074377	-3.141605	0	-59.803579	0
8.658	-0.658165	-1.08016	-3.228183	0	-62.948192	0
8.659	-0.659165	-1.087042	-3.34403	0	-64.607471	0
8.66	-0.660165	-1.093096	-3.438982	0	-65.158564	0
8.661	-0.661165	-1.097425	-3.481997	0	-64.245241	0
8.662	-0.662166	-1.100146	-3.490736	0	-60.602475	0
8.663	-0.663166	-1.102156	-3.521193	0	-58.372947	0
8.664	-0.664166	-1.104977	-3.597272	0	-61.15909	0
8.665	-0.665166	-1.109442	-3.684884	0	-64.284675	0
8.666	-0.666167	-1.115677	-3.777934	0	-64.478255	0
8.667	-0.667167	-1.122563	-3.881301	0	-65.174948	0
8.668	-0.668167	-1.128001	-3.960485	0	-67.619107	0
8.669	-0.669167	-1.132121	-4.018979	0	-69.689938	0
8.67	-0.670168	-1.137028	-4.088531	0	-71.003726	0
8.671	-0.671168	-1.143732	-4.159607	0	-71.509172	0
8.672	-0.672168	-1.152151	-4.248998	0	-71.47391	0
8.673	-0.673168	-1.161211	-4.393918	0	-73.059262	0
8.674	-0.674169	-1.169071	-4.541266	0	-76.019625	0
8.675	-0.675169	-1.175494	-4.614995	0	-77.087717	0
8.676	-0.676169	-1.18168	-4.6487	0	-76.463727	0
8.677	-0.677169	-1.188305	-4.728855	0	-78.052234	0
8.678	-0.67817	-1.195474	-4.858504	0	-81.757092	0
8.679	-0.67917	-1.202273	-4.953353	0	-82.150949	0
8.68	-0.68017	-1.207041	-4.957162	0	-76.815829	0
8.681	-0.68117	-1.211005	-4.927823	0	-70.89719	0
8.682	-0.682171	-1.217793	-4.98328	0	-71.489642	0
8.683	-0.683171	-1.227147	-5.144082	0	-78.730726	0
8.684	-0.684171	-1.235404	-5.299581	0	-84.68513	0
8.685	-0.685171	-1.241738	-5.3686	0	-84.34893	0
8.686	-0.686172	-1.247908	-5.402249	0	-81.779298	0
8.687	-0.687172	-1.254594	-5.485238	0	-81.300205	0
8.688	-0.688172	-1.261431	-5.606956	0	-82.17405	0
8.689	-0.689172	-1.268073	-5.695259	0	-82.60828	0
8.69	-0.690173	-1.274275	-5.732996	0	-81.61989	0
8.691	-0.691173	-1.280741	-5.774157	0	-80.267914	0
8.692	-0.692173	-1.288902	-5.8671	0	-81.309204	0
8.693	-0.693173	-1.298057	-5.985685	0	-82.699357	0
8.694	-0.694174	-1.30571	-6.064513	0	-79.552098	0
8.695	-0.695174	-1.311993	-6.10725	0	-74.570697	0
8.696	-0.696174	-1.319347	-6.178139	0	-74.435415	0
8.697	-0.697174	-1.328371	-6.299148	0	-78.59279	0
8.698	-0.698175	-1.337949	-6.428585	0	-80.939519	0
8.699	-0.699175	-1.346875	-6.505236	0	-78.415804	0
8.7	-0.700175	-1.35403	-6.511886	0	-74.215868	0
8.701	-0.701175	-1.36032	-6.517657	0	-74.309261	0
8.702	-0.702176	-1.368299	-6.606678	0	-79.945472	0
8.703	-0.703176	-1.377524	-6.765297	0	-84.857939	0
8.704	-0.704176	-1.385012	-6.898931	0	-83.564274	0
8.705	-0.705176	-1.391189	-6.980788	0	-80.057499	0
8.706	-0.706177	-1.399378	-7.071614	0	-81.095919	0
8.707	-0.707177	-1.408756	-7.148269	0	-83.143813	0
8.708	-0.708177	-1.414982	-7.132177	0	-78.425655	0
8.709	-0.709177	-1.418718	-7.090662	0	-70.652663	0
8.71	-0.710178	-1.424959	-7.14238	0	-68.910522	0
8.711	-0.711178	-1.434304	-7.25062	0	-72.267801	0
8.712	-0.712178	-1.443453	-7.310249	0	-73.147251	0
8.713	-0.713178	-1.452	-7.31339	0	-68.870956	0
8.714	-0.714179	-1.462108	-7.338934	0	-64.440453	0
8.715	-0.715179	-1.473476	-7.424511	0	-64.761811	0
8.716	-0.716179	-1.483646	-7.515906	0	-67.078835	0
8.717	-0.717179	-1.492233	-7.574471	0	-66.491988	0
8.718	-0.71818	-1.500714	-7.619742	0	-62.885426	0
8.719	-0.71918	-1.509605	-7.66173	0	-58.721203	0
8.72	-0.72018	-1.518524	-7.713452	0	-57.534123	0
8.721	-0.72118	-1.527334	-7.812019	0	-61.911072	0
8.722	-0.722181	-1.536136	-7.930013	0	-67.255078	0
8.723	-0.723181	-1.544967	-7.979844	0	-65.388875	0
8.724	-0.724181	-1.5538	-7.967147	0	-57.230968	0
8.725	-0.725181	-1.562626	-7.981007	0	-51.527433	0
8.726	-0.726182	-1.57145	-8.041773	0	-50.523061	0
8.727	-0.727182	-1.580278	-8.106584	0	-49.284287	0
8.728	-0.728182	-1.589105	-8.158802	0	-48.120609	0
8.729	-0.729182	-1.597931	-8.207329	0	-51.197711	0
8.73	-0.730183	-1.606758	-8.260619	0	-55.712232	0
8.731	-0.731183	-1.615585	-8.324628	0	-56.29753	0
8.732	-0.732183	-1.62441	-8.382177	0	-53.883675	0
8.733	-0.733183	-1.633236	-8.398379	0	-51.815699	0
8.734	-0.734184	-1.642069	-8.390526	0	-51.292168	0
8.735	-0.735184	-1.650898	-8.419229	0	-51.442575	0
8.736	-0.736184	-1.659702	-8.480706	0	-50.295031	0
8.737	-0.737184	-1.668519	-8.516406	0	-47.642861	0
8.738	-0.738185	-1.677431	-8.513659	0	-44.72324	0
8.739	-0.739185	-1.686292	-8.496189	0	-41.735565	0
8.74	-0.740185	-1.6948	-8.485992	0	-39.250567	0
8.741	-0.741185	-1.703498	-8.523627	0	-38.579732	0
8.742	-0.742186	-1.713605	-8.616696	0	-38.31794	0
8.743	-0.743186	-1.724862	-8.696658	0	-36.506872	0
8.744	-0.744186	-1.735687	-8.735703	0	-35.993291	0
8.745	-0.745186	-1.744568	-8.76966	0	-38.21489	0
8.746	-0.746187	-1.750237	-8.757259	0	-36.964344	0
8.747	-0.747187	-1.754158	-8.653161	0	-29.113716	0
8.748	-0.748187	-1.760069	-8.568598	0	-22.000662	0
8.749	-0.749187	-1.769172	-8.638766	0	-22.855456	0
8.75	-0.750188	-1.780314	-8.81941	0	-29.146693	0
8.751	-0.751188	-1.79161	-8.942708	0	-32.48047	0
8.752	-0.752188	-1.800789	-8.938668	0	-29.240015	0
8.753	-0.753188	-1.809108	-8.918427	0	-25.535698	0
8.754	-0.754189	-1.820688	-8.992377	0	-28.285649	0
8.755	-0.755189	-1.834621	-9.085681	0	-33.102622	0
8.756	-0.756189	-1.845739	-9.07959	0	-31.445766	0
8.757	-0.757189	-1.853941	-9.031595	0	-26.232801	0
8.758	-0.75819	-1.863529	-9.055992	0	-25.694576	0
8.759	-0.75919	-1.87498	-9.128442	0	-29.275408	0
8.76	-0.76019	-1.885378	-9.165201	0	-31.857721	0
8.761	-0.76119	-1.893978	-9.157404	0	-31.971991	0
8.762	-0.762191	-1.902052	-9.13947	0	-29.325863	0
8.763	-0.763191	-1.910801	-9.138193	0	-24.833208	0
8.764	-0.764191	-1.921209	-9.17664	0	-22.856289	0
8.765	-0.765191	-1.932526	-9.237219	0	-23.881702	0
8.766	-0.766192	-1.942587	-9.267355	0	-23.699805	0
8.767	-0.767192	-1.951176	-9.261593	0	-24.0159	0
8.768	-0.768192	-1.959776	-9.256054	0	-28.709219	0
8.769	-0.769192	-1.968702	-9.25848	0	-32.851503	0
8.77	-0.770193	-1.977253	-9.251744	0	-29.189404	0
8.771	-0.771193	-1.985918	-9.24781	0	-20.399994	0
8.772	-0.772193	-1.996168	-9.282511	0	-16.181094	0
8.773	-0.773193	-2.007495	-9.343538	0	-19.279515	0
8.774	-0.774194	-2.017714	-9.377522	0	-21.861663	0
8.775	-0.775194	-2.026346	-9.372623	0	-18.106944	0
8.776	-0.776194	-2.034468	-9.355372	0	-12.84243	0
8.777	-0.777194	-2.04321	-9.353858	0	-13.060384	0
8.778	-0.778195	-2.053606	-9.392349	0	-17.178769	0
8.779	-0.779195	-2.064924	-9.451053	0	-18.812433	0
8.78	-0.780195	-2.074991	-9.480442	0	-16.761866	0
8.781	-0.781195	-2.083579	-9.48241	0	-15.105189	0
8.782	-0.782196	-2.092166	-9.479701	0	-15.347485	0
8.783	-0.783196	-2.101088	-9.450811	0	-14.825749	0
8.784	-0.784196	-2.109685	-9.38594	0	-11.797475	0
8.785	-0.785196	-2.11837	-9.333724	0	-7.480184	0
8.786	-0.786197	-2.128446	-9.362863	0	-5.983052	0
8.787	-0.787197	-2.139703	-9.499176	0	-11.03906	0
8.788	-0.788197	-2.150577	-9.668756	0	-19.388741	0
8.789	-0.789197	-2.159467	-9.741415	0	-23.112425	0
8.79	-0.790198	-2.164958	-9.65332	0	-18.801942	0
8.791	-0.791198	-2.168813	-9.475603	0	-10.659959	0
8.792	-0.792198	-2.175358	-9.359722	0	-5.329149	0
8.793	-0.793198	-2.184715	-9.364044	0	-3.882501	0
8.794	-0.794199	-2.193438	-9.3739	0	-1.445795	0
8.795	-0.795199	-2.201852	-9.296686	0	3.849334	0
8.796	-0.796199	-2.213456	-9.239895	0	6.320416	0
8.797	-0.797199	-2.227327	-9.307032	0	2.3019	0
8.798	-0.7982	-2.238779	-9.386273	0	-1.5436	0
8.799	-0.7992	-2.247132	-9.356176	0	1.722523	0
8.8	-0.8002	-2.255244	-9.274735	0	8.396123	0
8.801	-0.8012	-2.264183	-9.239136	0	11.490761	0
8.802	-0.802201	-2.273344	-9.252841	0	10.931864	0
8.803	-0.803201	-2.282197	-9.271837	0	9.898286	0
8.804	-0.804201	-2.290399	-9.258469	0	9.159113	0
8.805	-0.805201	-2.299008	-9.214619	0	8.158167	0
8.806	-0.806202	-2.310093	-9.208961	0	5.941083	0
8.807	-0.807202	-2.321725	-9.247267	0	5.504546	0
8.808	-0.808202	-2.328778	-9.209821	0	13.778817	0
8.809	-0.809202	-2.33232	-9.086436	0	27.729528	0
8.81	-0.810203	-2.338618	-9.022344	0	34.24149	0
8.811	-0.811203	-2.348121	-9.045567	0	28.940618	0
8.812	-0.812203	-2.356237	-9.032176	0	21.115585	0
8.813	-0.813203	-2.362422	-8.933036	0	20.318385	0
8.814	-0.814204	-2.369695	-8.83415	0	25.233052	0
8.815	-0.815204	-2.378768	-8.806173	0	27.034582	0
8.816	-0.816204	-2.388244	-8.826783	0	22.37631	0
8.817	-0.817204	-2.397102	-8.844719	0	18.817865	0
8.818	-0.818205	-2.404738	-8.817767	0	23.298323	0
8.819	-0.819205	-2.411231	-8.722565	0	31.605151	0
8.82	-0.820205	-2.417251	-8.593332	0	36.325915	0
8.821	-0.821205	-2.423773	-8.506884	0	36.564309	0
8.822	-0.822206	-2.431917	-8.496052	0	35.384942	0
8.823	-0.823206	-2.441025	-8.508761	0	35.432386	0
8.824	-0.824206	-2.448971	-8.484968	0	37.469987	0
8.825	-0.825206	-2.455383	-8.431659	0	39.371925	0
8.826	-0.826207	-2.461446	-8.367705	0	40.329231	0
8.827	-0.827207	-2.468038	-8.282751	0	44.105247	0
8.828	-0.828207	-2.475611	-8.192865	0	50.209664	0
8.829	-0.829207	-2.482549	-8.096887	0	52.996827	0
8.83	-0.830208	-2.485731	-7.957664	0	53.751051	0
8.831	-0.831208	-2.487167	-7.858758	0	55.408862	0
8.832	-0.832208	-2.493025	-7.907605	0	54.188689	0
8.833	-0.833208	-2.502743	-7.984987	0	49.866148	0
8.834	-0.834209	-2.510045	-7.934879	0	47.531255	0
8.835	-0.835209	-2.513883	-7.815735	0	48.49596	0
8.836	-0.836209	-2.517878	-7.707946	0	52.296541	0
8.837	-0.837209	-2.524507	-7.586593	0	59.0567	0
8.838	-0.83821	-2.534915	-7.502137	0	63.932491	0
8.839	-0.83921	-2.546598	-7.50778	0	62.380356	0
8.84	-0.84021	-2.554207	-7.489626	0	58.711392	0
8.841	-0.84121	-2.557886	-7.381505	0	57.706026	0
8.842	-0.842211	-2.562463	-7.275126	0	58.655135	0
8.843	-0.843211	-2.569386	-7.220535	0	60.738883	0
8.844	-0.844211	-2.577023	-7.190874	0	62.756519	0
8.845	-0.845211	-2.583747	-7.154847	0	63.339096	0
8.846	-0.846212	-2.5882	-7.053449	0	65.629037	0
8.847	-0.847212	-2.592127	-6.878866	0	70.897083	0
8.848	-0.848212	-2.599661	-6.778933	0	71.610361	0
8.849	-0.849212	-2.609276	-6.841413	0	64.354821	0
8.85	-0.850213	-2.614789	-6.889501	0	57.494577	0
8.851	-0.851213	-2.616198	-6.770235	0	56.544218	0
8.852	-0.852213	-2.618784	-6.601552	0	59.866944	0
8.853	-0.853213	-2.623613	-6.521351	0	66.012103	0
8.854	-0.854214	-2.62807	-6.479222	0	71.703057	0
8.855	-0.855214	-2.632207	-6.402735	0	72.959263	0
8.856	-0.856214	-2.638315	-6.330415	0	70.729512	0
8.857	-0.857214	-2.645393	-6.271919	0	68.382247	0
8.858	-0.858215	-2.649729	-6.161642	0	67.854793	0
8.859	-0.859215	-2.651427	-6.0168	0	70.730359	0
8.86	-0.860215	-2.65388	-5.918277	0	75.690625	0
8.861	-0.861215	-2.658465	-5.883257	0	76.493737	0
8.862	-0.862216	-2.664681	-5.875808	0	71.699893	0
8.863	-0.863216	-2.671481	-5.843012	0	68.195943	0
8.864	-0.864216	-2.677432	-5.766004	0	69.2634	0
8.865	-0.865216	-2.681771	-5.678044	0	72.039521	0
8.866	-0.866217	-2.684397	-5.585698	0	74.721362	0
8.867	-0.867217	-2.68636	-5.485706	0	74.654428	0
8.868	-0.868217	-2.689597	-5.403879	0	70.237449	0
8.869	-0.869217	-2.694241	-5.332437	0	68.880787	0
8.87	-0.870218	-2.698888	-5.276558	0	74.516931	0
8.871	-0.871218	-2.703214	-5.304463	0	75.478009	0
8.872	-0.872218	-2.707818	-5.381724	0	66.119594	0
8.873	-0.873218	-2.71235	-5.349391	0	59.626705	0
8.874	-0.874219	-2.715675	-5.193458	0	63.232996	0
8.875	-0.875219	-2.71772	-5.06524	0	67.332475	0
8.876	-0.876219	-2.719362	-5.011684	0	66.240532	0
8.877	-0.877219	-2.721507	-4.966569	0	64.945037	0
8.878	-0.87822	-2.724996	-4.889983	0	65.806479	0
8.879	-0.87922	-2.729591	-4.748196	0	67.306962	0
8.88	-0.88022	-2.73417	-4.574944	0	68.659809	0
8.881	-0.88122	-2.738509	-4.495173	0	67.766829	0
8.882	-0.882221	-2.743134	-4.518252	0	65.000277	0
8.883	-0.883221	-2.747664	-4.517112	0	64.699814	0
8.884	-0.884221	-2.750969	-4.428856	0	67.340741	0
8.885	-0.885221	-2.753009	-4.292348	0	70.17407	0
8.886	-0.886222	-2.754705	-4.169688	0	71.826467	0
8.887	-0.887222	-2.756869	-4.113888	0	70.086191	0
8.888	-0.888222	-2.760167	-4.098533	0	66.055853	0
8.889	-0.889222	-2.76469	-4.025091	0	65.656595	0
8.89	-0.890223	-2.769986	-3.919739	0	67.271311	0
8.891	-0.891223	-2.774594	-3.897672	0	65.661244	0
8.892	-0.892223	-2.776355	-3.906281	0	66.58011	0
8.893	-0.893223	-2.775915	-3.832456	0	73.774666	0
8.894	-0.894224	-2.776262	-3.723147	0	77.440194	0
8.895	-0.895224	-2.778625	-3.672061	0	72.447452	0
8.896	-0.896224	-2.782612	-3.668404	0	66.516026	0
8.897	-0.897224	-2.78721	-3.631598	0	65.71837	0
8.898	-0.898225	-2.790956	-3.550325	0	67.44018	0
8.899	-0.899225	-2.793084	-3.496464	0	66.358018	0
8.9	-0.900225	-2.793503	-3.465263	0	61.092021	0
8.901	-0.901225	-2.793263	-3.399575	0	55.969939	0
8.902	-0.902226	-2.794278	-3.312533	0	56.316192	0
8.903	-0.903226	-2.796709	-3.220199	0	61.812031	0
8.904	-0.904226	-2.799221	-3.115622	0	66.737578	0
8.905	-0.905226	-2.801368	-3.022838	0	66.953256	0
8.906	-0.906227	-2.803494	-2.968858	0	63.023365	0
8.907	-0.907227	-2.805718	-2.959054	0	57.649238	0
8.908	-0.908227	-2.807939	-2.965352	0	54.692184	0
8.909	-0.909227	-2.810139	-2.940038	0	55.166417	0
8.91	-0.910228	-2.812367	-2.881122	0	54.474717	0
8.911	-0.911228	-2.814584	-2.821861	0	52.279904	0
8.912	-0.912228	-2.816693	-2.767767	0	53.80499	0
8.913	-0.913228	-2.818862	-2.708393	0	57.042271	0
8.914	-0.914229	-2.821442	-2.660764	0	55.79483	0
8.915	-0.915229	-2.823787	-2.636888	0	51.726597	0
8.916	-0.916229	-2.824504	-2.604495	0	50.836507	0
8.917	-0.917229	-2.824205	-2.557144	0	52.917135	0
8.918	-0.91823	-2.825142	-2.527693	0	52.566911	0
8.919	-0.91923	-2.827589	-2.502281	0	49.906896	0
8.92	-0.92023	-2.830123	-2.452008	0	49.736006	0
8.921	-0.92123	-2.832266	-2.392569	0	51.080688	0
8.922	-0.922231	-2.834385	-2.338431	0	50.530676	0
8.923	-0.923231	-2.836609	-2.27986	0	49.174915	0
8.924	-0.924231	-2.838839	-2.223763	0	47.449336	0
8.925	-0.925231	-2.841041	-2.196864	0	43.750407	0
8.926	-0.926232	-2.843241	-2.200774	0	39.145874	0
8.927	-0.927232	-2.845449	-2.213279	0	35.979924	0
8.928	-0.928232	-2.847657	-2.214343	0	35.462449	0
8.929	-0.929232	-2.849864	-2.187724	0	37.02989	0
8.93	-0.930233	-2.85207	-2.131224	0	38.514951	0
8.931	-0.931233	-2.854277	-2.055892	0	39.296672	0
8.932	-0.932233	-2.856482	-1.997278	0	39.265844	0
8.933	-0.933233	-2.858688	-2.008111	0	36.174062	0
8.934	-0.934234	-2.860902	-2.072846	0	30.264127	0
8.935	-0.935234	-2.863111	-2.118276	0	25.832795	0
8.936	-0.936234	-2.865291	-2.113804	0	24.90876	0
8.937	-0.937234	-2.867488	-2.070144	0	25.445276	0
8.938	-0.938235	-2.869795	-2.014261	0	25.851594	0
8.939	-0.939235	-2.872038	-1.977602	0	26.194778	0
8.94	-0.940235	-2.873871	-1.970404	0	25.327464	0
8.941	-0.941235	-2.87594	-2.010662	0	21.016495	0
8.942	-0.942236	-2.87964	-2.106763	0	13.609794	0
8.943	-0.943236	-2.884352	-2.196913	0	6.73895	0
8.944	-0.944236	-2.887825	-2.222332	0	2.739449	0
8.945	-0.945236	-2.88979	-2.208982	0	0.703868	0
8.946	-0.946237	-2.89167	-2.202483	0	-0.267579	0
8.947	-0.947237	-2.893941	-2.206016	0	-0.249597	0
8.948	-0.948237	-2.896236	-2.207752	0	0.263206	0
8.949	-0.949237	-2.898425	-2.206972	0	0.350978	0
8.95	-0.950238	-2.900607	-2.206524	0	-0.895214	0
8.951	-0.951238	-2.902817	-2.20611	0	-3.565969	0
8.952	-0.952238	-2.905037	-2.206168	0	-7.156	0
8.953	-0.953238	-2.907245	-2.208605	0	-10.063161	0
8.954	-0.954239	-2.909423	-2.20882	0	-9.557538	0
8.955	-0.955239	-2.911621	-2.199485	0	-6.030438	0
8.956	-0.956239	-2.913929	-2.19857	0	-3.823547	0
8.957	-0.957239	-2.916172	-2.235802	0	-5.809427	0
8.958	-0.95824	-2.918002	-2.287727	0	-10.361081	0
8.959	-0.95924	-2.920072	-2.315349	0	-14.337542	0
8.96	-0.96024	-2.923781	-2.346131	0	-17.54897	0
8.961	-0.96124	-2.928495	-2.399315	0	-20.424329	0
8.962	-0.962241	-2.931939	-2.431058	0	-20.018867	0
8.963	-0.963241	-2.933893	-2.427041	0	-15.251332	0
8.964	-0.964241	-2.935874	-2.421114	0	-10.676253	0
8.965	-0.965241	-2.938182	-2.423013	0	-9.55628	0
8.966	-0.966242	-2.940102	-2.416127	0	-9.864065	0
8.967	-0.967242	-2.942156	-2.412552	0	-10.003257	0
8.968	-0.968242	-2.945833	-2.448397	0	-11.541943	0
8.969	-0.969242	-2.950549	-2.509556	0	-14.371621	0
8.97	-0.970243	-2.954032	-2.540694	0	-15.89149	0
8.971	-0.971243	-2.955997	-2.534797	0	-15.632031	0
8.972	-0.972243	-2.95785	-2.526159	0	-15.240455	0
8.973	-0.973243	-2.960112	-2.527568	0	-15.304791	0
8.974	-0.974244	-2.962505	-2.532126	0	-15.405796	0
8.975	-0.975244	-2.96473	-2.532388	0	-15.408031	0
8.976	-0.976244	-2.966546	-2.522791	0	-15.395521	0
8.977	-0.977244	-2.968625	-2.520337	0	-15.322204	0
8.978	-0.978245	-2.972306	-2.556548	0	-15.273602	0
8.979	-0.979245	-2.977006	-2.614917	0	-15.580469	0
8.98	-0.980245	-2.980581	-2.64738	0	-15.810987	0
8.981	-0.981245	-2.982583	-2.65152	0	-14.542359	0
8.982	-0.982246	-2.984062	-2.637127	0	-11.32439	0
8.983	-0.983246	-2.98619	-2.59878	0	-7.98674	0
8.984	-0.984246	-2.990083	-2.578798	0	-7.226539	0
8.985	-0.985246	-2.994813	-2.60947	0	-8.969326	0
8.986	-0.986247	-2.997881	-2.636364	0	-10.159528	0
8.987	-0.987247	-2.999713	-2.635209	0	-10.43245	0
8.988	-0.988247	-3.003105	-2.662526	0	-11.903546	0
8.989	-0.989247	-3.007882	-2.723085	0	-13.080399	0
8.99	-0.990248	-3.011415	-2.755849	0	-11.728225	0
8.991	-0.991248	-3.013353	-2.749924	0	-9.96337	0
8.992	-0.992248	-3.015286	-2.743143	0	-9.921242	0
8.993	-0.993248	-3.017589	-2.745165	0	-10.428859	0
8.994	-0.994249	-3.019613	-2.740664	0	-10.147421	0
8.995	-0.995249	-3.021702	-2.738503	0	-9.827441	0
8.996	-0.996249	-3.025013	-2.765682	0	-11.109212	0
8.997	-0.997249	-3.029598	-2.821215	0	-14.210633	0
8.998	-0.99825	-3.034549	-2.887253	0	-17.472214	0
8.999	-0.99925	-3.039007	-2.951351	0	-18.800132	0
9	-1.00025	-3.042228	-2.979412	0	-17.356938	0
9.001	-1.00125	-3.044285	-2.939115	0	-13.892142	0
9.002	-1.002251	-3.04595	-2.864756	0	-10.154096	0
9.003	-1.003251	-3.048097	-2.833124	0	-9.333205	0
9.004	-1.004251	-3.051598	-2.870858	0	-12.956124	0
9.005	-1.005251	-3.056202	-2.934812	0	-16.953043	0
9.006	-1.006252	-3.060753	-2.98954	0	-18.098558	0
9.007	-1.007252	-3.065083	-3.048312	0	-19.616604	0
9.008	-1.008252	-3.069808	-3.113464	0	-22.774086	0
9.009	-1.009252	-3.074367	-3.13497	0	-22.497339	0
9.01	-1.010253	-3.077296	-3.091399	0	-17.538749	0
9.011	-1.011253	-3.079202	-3.052917	0	-14.146085	0
9.012	-1.012253	-3.082353	-3.081844	0	-15.805683	0
9.013	-1.013253	-3.087012	-3.150296	0	-19.388268	0
9.014	-1.014254	-3.091751	-3.210698	0	-22.168205	0
9.015	-1.015254	-3.096098	-3.258369	0	-24.652607	0
9.016	-1.016254	-3.100425	-3.309637	0	-27.196847	0
9.017	-1.017254	-3.104856	-3.373426	0	-28.940176	0
9.018	-1.018255	-3.109291	-3.430881	0	-29.031713	0
9.019	-1.019255	-3.113699	-3.448599	0	-26.730766	0
9.02	-1.020255	-3.118113	-3.441627	0	-23.346472	0
9.021	-1.021255	-3.12253	-3.462179	0	-22.988905	0
9.022	-1.022256	-3.126919	-3.520382	0	-27.679416	0
9.023	-1.023256	-3.131322	-3.591708	0	-34.61674	0
9.024	-1.024256	-3.135834	-3.649859	0	-38.892128	0
9.025	-1.025256	-3.140282	-3.663404	0	-37.740285	0
9.026	-1.026257	-3.144327	-3.646678	0	-33.898346	0
9.027	-1.027257	-3.148611	-3.676345	0	-32.705001	0
9.028	-1.028257	-3.1545	-3.77529	0	-34.617998	0
9.029	-1.029257	-3.161408	-3.861069	0	-35.600219	0
9.03	-1.030258	-3.167179	-3.885283	0	-35.729208	0
9.031	-1.031258	-3.171382	-3.901626	0	-38.582242	0
9.032	-1.032258	-3.175092	-3.944851	0	-42.473084	0
9.033	-1.033258	-3.179439	-4.003739	0	-43.899779	0
9.034	-1.034259	-3.185452	-4.094208	0	-44.948193	0
9.035	-1.035259	-3.192355	-4.21322	0	-47.739154	0
9.036	-1.036259	-3.197969	-4.299199	0	-49.563319	0
9.037	-1.037259	-3.20213	-4.319922	0	-48.108835	0
9.038	-1.03826	-3.20634	-4.310764	0	-44.635168	0
9.039	-1.03926	-3.210857	-4.300201	0	-41.396191	0
9.04	-1.04026	-3.214931	-4.290827	0	-40.106102	0
9.041	-1.04126	-3.219179	-4.315893	0	-41.631745	0
9.042	-1.042261	-3.225255	-4.41391	0	-45.320527	0
9.043	-1.043261	-3.23224	-4.543649	0	-48.726969	0
9.044	-1.044261	-3.237241	-4.613262	0	-48.645421	0
9.045	-1.045261	-3.241173	-4.623761	0	-46.37627	0
9.046	-1.046262	-3.24797	-4.677278	0	-48.27973	0
9.047	-1.047262	-3.257354	-4.795134	0	-54.688384	0
9.048	-1.048262	-3.265586	-4.89033	0	-57.80881	0
9.049	-1.049262	-3.271895	-4.928959	0	-54.936625	0
9.05	-1.050263	-3.278038	-4.967588	0	-52.691385	0
9.051	-1.051263	-3.284722	-5.059157	0	-55.89873	0
9.052	-1.052263	-3.291683	-5.182466	0	-60.992379	0
9.053	-1.053263	-3.298359	-5.268457	0	-63.028854	0
9.054	-1.054264	-3.304093	-5.294655	0	-61.4722	0
9.055	-1.055264	-3.310423	-5.333461	0	-59.012049	0
9.056	-1.056264	-3.320449	-5.471958	0	-59.939923	0
9.057	-1.057264	-3.332208	-5.653252	0	-64.478721	0
9.058	-1.058265	-3.339795	-5.730222	0	-67.15715	0
9.059	-1.059265	-3.343407	-5.710146	0	-66.637217	0
9.06	-1.060265	-3.348235	-5.720393	0	-67.62819	0
9.061	-1.061265	-3.355271	-5.784353	0	-71.120269	0
9.062	-1.062266	-3.361991	-5.84052	0	-72.601259	0
9.063	-1.063266	-3.368373	-5.889135	0	-70.248792	0
9.064	-1.064266	-3.376441	-5.978493	0	-68.325893	0
9.065	-1.065266	-3.385617	-6.092267	0	-70.428851	0
9.066	-1.066267	-3.393252	-6.169999	0	-73.630412	0
9.067	-1.067267	-3.399524	-6.224319	0	-73.668623	0
9.068	-1.068267	-3.406926	-6.30037	0	-71.677898	0
9.069	-1.069267	-3.415983	-6.377643	0	-70.824461	0
9.07	-1.070268	-3.425512	-6.441547	0	-72.027972	0
9.071	-1.071268	-3.43439	-6.517354	0	-73.798393	0
9.072	-1.072268	-3.441689	-6.592862	0	-73.033593	0
9.073	-1.073268	-3.448055	-6.657637	0	-70.246236	0
9.074	-1.074269	-3.455385	-6.730393	0	-69.615994	0
9.075	-1.075269	-3.464362	-6.802703	0	-71.811805	0
9.076	-1.076269	-3.474517	-6.882021	0	-73.740925	0
9.077	-1.077269	-3.483625	-6.967205	0	-71.202239	0
9.078	-1.07827	-3.488388	-6.981887	0	-63.268362	0
9.079	-1.07927	-3.491896	-6.964794	0	-58.789129	0
9.08	-1.08027	-3.502033	-7.10184	0	-66.271181	0
9.081	-1.08127	-3.516621	-7.358295	0	-77.995372	0
9.082	-1.082271	-3.52552	-7.471718	0	-80.350722	0
9.083	-1.083271	-3.528693	-7.40094	0	-74.305701	0
