X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
3.242	-1.515516	-4.356409	4.53206	-17.835132
3.243	-1.513514	-4.352097	4.511478	-16.218038
3.244	-1.511512	-4.347707	4.519698	-15.853241
3.245	-1.50951	-4.343276	4.524973	-15.231316
3.246	-1.507508	-4.338964	4.520082	-11.477833
3.247	-1.505506	-4.334515	4.519444	-8.034144
3.248	-1.503504	-4.329665	4.530785	-8.197995
3.249	-1.501502	-4.325408	4.528053	-10.221842
3.25	-1.499499	-4.322933	4.48035	-13.072105
3.251	-1.497497	-4.320911	4.419024	-15.323922
3.252	-1.495495	-4.317281	4.400902	-13.913091
3.253	-1.493493	-4.312469	4.421355	-10.328576
3.254	-1.491491	-4.307817	4.423551	-9.40868
3.255	-1.489489	-4.30352	4.373659	-12.022251
3.256	-1.487487	-4.299279	4.310944	-14.831066
3.257	-1.485485	-4.294793	4.29343	-16.218144
3.258	-1.483483	-4.289923	4.314065	-17.081555
3.259	-1.481481	-4.28568	4.314833	-17.657932
3.26	-1.479479	-4.283215	4.264794	-18.718707
3.261	-1.477477	-4.281189	4.205957	-19.990057
3.262	-1.475475	-4.277544	4.187608	-18.835729
3.263	-1.473473	-4.272735	4.194736	-16.063084
3.264	-1.471471	-4.268116	4.200525	-14.807278
3.265	-1.469469	-4.263808	4.208578	-14.815236
3.266	-1.467467	-4.259446	4.203647	-15.301237
3.267	-1.465465	-4.255005	4.157234	-17.278448
3.268	-1.463463	-4.250585	4.098916	-20.02512
3.269	-1.461461	-4.246175	4.079562	-21.486813
3.27	-1.459459	-4.241731	4.08988	-20.865362
3.271	-1.457457	-4.237327	4.094934	-18.3531
3.272	-1.455455	-4.233039	4.089233	-15.704299
3.273	-1.453453	-4.228577	4.088257	-14.887834
3.274	-1.451451	-4.22369	4.100741	-15.267325
3.275	-1.449449	-4.219457	4.099581	-15.427172
3.276	-1.447447	-4.217111	4.047941	-15.510382
3.277	-1.445445	-4.215038	3.979977	-15.760355
3.278	-1.443443	-4.210954	3.975781	-15.12614
3.279	-1.441441	-4.20631	4.028677	-13.589898
3.28	-1.439439	-4.203614	4.045125	-12.843217
3.281	-1.437437	-4.201704	4.003033	-12.464813
3.282	-1.435435	-4.198224	3.970678	-11.203772
3.283	-1.433433	-4.193338	3.977325	-10.0135
3.284	-1.431431	-4.188265	3.995894	-9.468669
3.285	-1.429429	-4.184137	3.989497	-10.048986
3.286	-1.427427	-4.181735	3.940013	-12.788832
3.287	-1.425425	-4.179676	3.885094	-15.169213
3.288	-1.423423	-4.176013	3.865908	-13.872708
3.289	-1.421421	-4.171206	3.864859	-11.145592
3.29	-1.419419	-4.166562	3.874309	-9.773962
3.291	-1.417417	-4.162265	3.918732	-8.149926
3.292	-1.415415	-4.158022	3.972912	-5.810575
3.293	-1.413413	-4.153533	3.993868	-4.541236
3.294	-1.411411	-4.148663	3.995286	-4.427204
3.295	-1.409409	-4.144431	3.985008	-5.511123
3.296	-1.407407	-4.141979	3.940028	-7.597757
3.297	-1.405405	-4.139946	3.886178	-7.702976
3.298	-1.403403	-4.136293	3.865863	-5.433992
3.299	-1.401401	-4.131477	3.86454	-5.297193
3.3	-1.399399	-4.126832	3.874331	-7.349827
3.301	-1.397397	-4.122537	3.918987	-6.006582
3.302	-1.395395	-4.118287	3.973202	-1.420521
3.303	-1.393393	-4.1138	3.993763	1.099273
3.304	-1.391391	-4.108957	3.994577	0.821509
3.305	-1.389389	-4.104719	3.985314	-0.503774
3.306	-1.387387	-4.102165	3.942511	-2.237408
3.307	-1.385385	-4.100173	3.884716	-2.633172
3.308	-1.383383	-4.096907	3.856039	-1.383567
3.309	-1.381381	-4.09193	3.869627	0.17714
3.31	-1.379379	-4.085511	3.918637	2.560889
3.311	-1.377377	-4.078758	3.974931	4.791526
3.312	-1.375375	-4.073054	4.006667	4.187413
3.313	-1.373373	-4.069257	3.994687	1.036868
3.314	-1.371371	-4.067567	3.927073	-3.18071
3.315	-1.369369	-4.065196	3.865715	-6.170063
3.316	-1.367367	-4.059027	3.912926	-3.432462
3.317	-1.365365	-4.05206	4.025624	4.076012
3.318	-1.363363	-4.048835	4.053747	7.979483
3.319	-1.361361	-4.047237	3.99309	6.058447
3.32	-1.359359	-4.043254	3.976981	5.354336
3.321	-1.357357	-4.038538	4.026246	7.234029
3.322	-1.355355	-4.036272	4.034939	5.521514
3.323	-1.353353	-4.034193	4.000756	1.312104
3.324	-1.351351	-4.028623	4.017432	1.127105
3.325	-1.349349	-4.021391	4.070094	3.596059
3.326	-1.347347	-4.01601	4.100662	5.49276
3.327	-1.345345	-4.01212	4.136962	9.259573
3.328	-1.343343	-4.007995	4.187324	14.409876
3.329	-1.341341	-4.003427	4.209408	16.827087
3.33	-1.339339	-3.998817	4.204606	15.951369
3.331	-1.337337	-3.994494	4.196766	13.244201
3.332	-1.335335	-3.990576	4.187521	10.123334
3.333	-1.333333	-3.985948	4.196912	9.059258
3.334	-1.331331	-3.979426	4.246494	11.99085
3.335	-1.329329	-3.972695	4.291897	17.372611
3.336	-1.327327	-3.968023	4.302637	20.805834
3.337	-1.325325	-3.963806	4.345679	20.607304
3.338	-1.323323	-3.957484	4.4503	20.222675
3.339	-1.321321	-3.950643	4.528052	22.585929
3.34	-1.319319	-3.945918	4.525819	25.368042
3.341	-1.317317	-3.94173	4.51469	25.605186
3.342	-1.315315	-3.935425	4.563719	25.593969
3.343	-1.313313	-3.928575	4.627139	28.199976
3.344	-1.311311	-3.923832	4.633357	30.123853
3.345	-1.309309	-3.919652	4.617202	28.560502
3.346	-1.307307	-3.913407	4.666145	28.38341
3.347	-1.305305	-3.906531	4.771569	31.947928
3.348	-1.303303	-3.901562	4.844173	33.6767
3.349	-1.301301	-3.897481	4.864054	32.225235
3.35	-1.299299	-3.892085	4.87427	31.660103
3.351	-1.297297	-3.884835	4.894525	32.853287
3.352	-1.295295	-3.876039	4.944369	35.60017
3.353	-1.293293	-3.867156	5.021902	39.732398
3.354	-1.291291	-3.859799	5.108716	43.41924
3.355	-1.289289	-3.853579	5.21921	46.319794
3.356	-1.287287	-3.847375	5.312714	48.610303
3.357	-1.285285	-3.840548	5.328753	48.862677
3.358	-1.283283	-3.832993	5.343107	47.496541
3.359	-1.281281	-3.826793	5.415639	45.968494
3.36	-1.279279	-3.824146	5.441245	43.485367
3.361	-1.277277	-3.822261	5.390062	41.154419
3.362	-1.275275	-3.817117	5.400514	42.182094
3.363	-1.273273	-3.809673	5.5268	45.86102
3.364	-1.271271	-3.802547	5.649923	48.704007
3.365	-1.269269	-3.796196	5.668964	49.314626
3.366	-1.267267	-3.790125	5.640648	48.735487
3.367	-1.265265	-3.783243	5.67724	48.147366
3.368	-1.263263	-3.774597	5.79323	48.650555
3.369	-1.261261	-3.765628	5.911406	50.820639
3.37	-1.259259	-3.758328	5.978043	53.047126
3.371	-1.257257	-3.752092	6.017668	54.447545
3.372	-1.255255	-3.745533	6.07222	56.080703
3.373	-1.253253	-3.738863	6.139349	56.903801
3.374	-1.251251	-3.732669	6.177549	55.030846
3.375	-1.249249	-3.725857	6.184614	51.233246
3.376	-1.247247	-3.717133	6.233211	48.285749
3.377	-1.245245	-3.708196	6.337265	48.78814
3.378	-1.243243	-3.701322	6.402062	51.109911
3.379	-1.241241	-3.694893	6.404653	50.549845
3.38	-1.239239	-3.686385	6.445319	49.032401
3.381	-1.237237	-3.677329	6.550971	52.844122
3.382	-1.235235	-3.670264	6.621119	58.621763
3.383	-1.233233	-3.663929	6.621842	58.158507
3.384	-1.231231	-3.655971	6.648874	53.432059
3.385	-1.229229	-3.646657	6.760372	52.878523
3.386	-1.227227	-3.637243	6.888035	58.050998
3.387	-1.225225	-3.62871	6.943821	62.055876
3.388	-1.223223	-3.621694	6.947239	60.476122
3.389	-1.221221	-3.61531	6.981757	56.596523
3.39	-1.219219	-3.608068	7.058854	54.640391
3.391	-1.217217	-3.598421	7.162529	56.404081
3.392	-1.215215	-3.585413	7.302977	61.205168
3.393	-1.213213	-3.571966	7.416432	64.010119
3.394	-1.211211	-3.561766	7.448545	62.342678
3.395	-1.209209	-3.553726	7.465209	61.317127
3.396	-1.207207	-3.545272	7.519703	63.575641
3.397	-1.205205	-3.536228	7.588942	64.558648
3.398	-1.203203	-3.527269	7.640941	62.079804
3.399	-1.201201	-3.518513	7.670233	60.389136
3.4	-1.199199	-3.509833	7.730752	63.147555
3.401	-1.197197	-3.500931	7.883306	68.475549
3.402	-1.195195	-3.491641	8.063901	72.044269
3.403	-1.193193	-3.483035	8.148341	72.724875
3.404	-1.191191	-3.476245	8.132394	71.931014
3.405	-1.189189	-3.469759	8.116762	69.899451
3.406	-1.187187	-3.461506	8.163171	66.799963
3.407	-1.185185	-3.452331	8.238871	64.325509
3.408	-1.183183	-3.443795	8.279236	63.591184
3.409	-1.181181	-3.434843	8.28668	63.782927
3.41	-1.179179	-3.423933	8.334025	64.393709
3.411	-1.177177	-3.412778	8.428032	65.198911
3.412	-1.175175	-3.403714	8.497026	63.54748
3.413	-1.173173	-3.39507	8.547894	59.281755
3.414	-1.171171	-3.384301	8.647854	58.639132
3.415	-1.169169	-3.373064	8.770855	62.967115
3.416	-1.167167	-3.363953	8.826921	64.843452
3.417	-1.165165	-3.355335	8.824345	62.125812
3.418	-1.163163	-3.344614	8.867839	60.899816
3.419	-1.161161	-3.333353	8.974851	63.519541
3.42	-1.159159	-3.324093	9.043905	65.412925
3.421	-1.157157	-3.315548	9.044787	62.573109
3.422	-1.155155	-3.305382	9.071879	56.598742
3.423	-1.153153	-3.293845	9.180947	53.192654
3.424	-1.151151	-3.282169	9.31123	55.375643
3.425	-1.149149	-3.271471	9.378048	59.316862
3.426	-1.147147	-3.262482	9.370114	59.683426
3.427	-1.145145	-3.253779	9.352763	56.647243
3.428	-1.143143	-3.243487	9.395669	55.085639
3.429	-1.141141	-3.232018	9.504298	58.336297
3.43	-1.139139	-3.220562	9.627993	63.872028
3.431	-1.137137	-3.209754	9.714961	65.758852
3.432	-1.135135	-3.199659	9.725915	61.803981
3.433	-1.133133	-3.188146	9.68945	56.782098
3.434	-1.131131	-3.173072	9.729116	56.2487
3.435	-1.129129	-3.157336	9.864146	57.918634
3.436	-1.127127	-3.144919	9.970902	57.145099
3.437	-1.125125	-3.134707	10.013775	56.516852
3.438	-1.123123	-3.124056	10.052977	58.506322
3.439	-1.121121	-3.112792	10.109207	59.112763
3.44	-1.119119	-3.101595	10.16874	56.851863
3.441	-1.117117	-3.090651	10.223953	56.192782
3.442	-1.115115	-3.079878	10.269591	58.323995
3.443	-1.113113	-3.068706	10.3155	59.220027
3.444	-1.111111	-3.056782	10.396423	57.879819
3.445	-1.109109	-3.046203	10.488835	56.076412
3.446	-1.107107	-3.039165	10.502298	53.535732
3.447	-1.105105	-3.032852	10.454983	51.660422
3.448	-1.103103	-3.023334	10.463349	52.885034
3.449	-1.101101	-3.011397	10.546289	54.791394
3.45	-1.099099	-2.999442	10.619554	53.107411
3.451	-1.097097	-2.988914	10.610207	46.772087
3.452	-1.095095	-2.9804	10.545811	39.564287
3.453	-1.093093	-2.971446	10.543131	38.915056
3.454	-1.091091	-2.959206	10.63083	44.827601
3.455	-1.089089	-2.94534	10.706362	46.535519
3.456	-1.087087	-2.93285	10.73691	41.560233
3.457	-1.085085	-2.922647	10.763569	37.746062
3.458	-1.083083	-2.914429	10.75381	35.239743
3.459	-1.081081	-2.905306	10.714828	31.516692
3.46	-1.079079	-2.892419	10.754476	30.727097
3.461	-1.077077	-2.878894	10.858511	32.846234
3.462	-1.075075	-2.86904	10.890459	31.738352
3.463	-1.073073	-2.860866	10.841835	27.249703
3.464	-1.071071	-2.850732	10.807654	23.435919
3.465	-1.069069	-2.839145	10.805443	19.477146
3.466	-1.067067	-2.827876	10.819383	15.740399
3.467	-1.065065	-2.816985	10.865793	17.309292
3.468	-1.063063	-2.805986	10.921793	22.229031
3.469	-1.061061	-2.794926	10.94053	22.722938
3.47	-1.059059	-2.783978	10.927802	18.167281
3.471	-1.057057	-2.772897	10.918656	14.242952
3.472	-1.055055	-2.761475	10.933632	15.401207
3.473	-1.053053	-2.750646	10.951524	19.319648
3.474	-1.051051	-2.741069	10.904318	17.19934
3.475	-1.049049	-2.729251	10.824899	9.24137
3.476	-1.047047	-2.711684	10.869558	7.771198
3.477	-1.045045	-2.693854	11.00159	12.603779
3.478	-1.043043	-2.682828	11.021439	12.279524
3.479	-1.041041	-2.675386	10.943181	9.017668
3.48	-1.039039	-2.665584	10.907498	9.174755
3.481	-1.037037	-2.653786	10.922171	7.985494
3.482	-1.035035	-2.642329	10.934679	3.62706
3.483	-1.033033	-2.631548	10.934878	2.1152
3.484	-1.031031	-2.620967	10.920454	3.743784
3.485	-1.029029	-2.609677	10.904989	4.635011
3.486	-1.027027	-2.597244	10.950218	6.894073
3.487	-1.025025	-2.586974	11.029057	9.984479
3.488	-1.023023	-2.582174	10.992136	6.016318
3.489	-1.021021	-2.57809	10.859597	-2.961668
3.49	-1.019019	-2.568569	10.800671	-6.659973
3.491	-1.017017	-2.556551	10.802209	-5.980599
3.492	-1.015015	-2.547144	10.774891	-6.845922
3.493	-1.013013	-2.538714	10.772826	-7.657441
3.494	-1.011011	-2.528015	10.815383	-6.482875
3.495	-1.009009	-2.516734	10.792001	-5.348387
3.496	-1.007007	-2.507605	10.676461	-7.068447
3.497	-1.005005	-2.498998	10.581771	-13.70412
3.498	-1.003003	-2.488362	10.59233	-19.488559
3.499	-1.001001	-2.477051	10.667743	-16.84268
3.5	-0.998999	-2.467389	10.680896	-12.489741
3.501	-0.996997	-2.459078	10.569298	-16.10474
3.502	-0.994995	-2.450887	10.439187	-22.999259
3.503	-0.992993	-2.441688	10.423199	-24.356217
3.504	-0.990991	-2.43077	10.49016	-21.177036
3.505	-0.988989	-2.419635	10.514544	-19.329069
3.506	-0.986987	-2.410162	10.463018	-21.046264
3.507	-0.984985	-2.401742	10.393513	-26.509765
3.508	-0.982983	-2.393088	10.338935	-32.862946
3.509	-0.980981	-2.384149	10.288697	-33.497092
3.51	-0.978979	-2.375266	10.235599	-29.714205
3.511	-0.976977	-2.366472	10.183065	-29.409815
3.512	-0.974975	-2.357689	10.127036	-32.151113
3.513	-0.972973	-2.348834	10.064425	-33.831735
3.514	-0.970971	-2.339881	10.018668	-35.912263
3.515	-0.968969	-2.331124	9.998655	-38.891825
3.516	-0.966967	-2.32275	9.914669	-41.777718
3.517	-0.964965	-2.313662	9.707844	-46.124611
3.518	-0.962963	-2.302767	9.538709	-49.669642
3.519	-0.960961	-2.291616	9.54175	-50.027641
3.52	-0.958959	-2.282219	9.589417	-51.348823
3.521	-0.956957	-2.273761	9.556659	-53.53511
3.522	-0.954955	-2.264795	9.487575	-51.510651
3.523	-0.952953	-2.256034	9.421818	-48.446119
3.524	-0.950951	-2.248701	9.337714	-51.689768
3.525	-0.948949	-2.242528	9.23022	-59.997135
3.526	-0.946947	-2.236623	9.098872	-67.412974
3.527	-0.944945	-2.229578	8.967467	-71.216685
3.528	-0.942943	-2.220421	8.940321	-69.199618
3.529	-0.940941	-2.211752	9.034689	-62.106953
3.53	-0.938939	-2.206543	9.062127	-58.408077
3.531	-0.936937	-2.202666	8.924465	-62.434978
3.532	-0.934935	-2.196862	8.772911	-67.150202
3.533	-0.932933	-2.189711	8.717876	-67.102856
3.534	-0.930931	-2.182871	8.6791	-65.967844
3.535	-0.928929	-2.176392	8.576179	-68.689974
3.536	-0.926927	-2.16983	8.461072	-73.218252
3.537	-0.924925	-2.16317	8.400857	-72.086295
3.538	-0.922923	-2.156531	8.352855	-64.523289
3.539	-0.920921	-2.149921	8.254647	-61.145788
3.54	-0.918919	-2.143313	8.139972	-66.751328
3.541	-0.916917	-2.136684	8.065998	-72.543787
3.542	-0.914915	-2.130029	8.025573	-72.908881
3.543	-0.912913	-2.123428	7.98682	-71.464482
3.544	-0.910911	-2.116925	7.921061	-71.464607
3.545	-0.908909	-2.110233	7.817959	-72.369274
3.546	-0.906907	-2.103171	7.718645	-71.979784
3.547	-0.904905	-2.096812	7.642676	-69.342662
3.548	-0.902903	-2.092223	7.549255	-67.533896
3.549	-0.900901	-2.087944	7.442553	-71.32231
3.55	-0.898899	-2.082049	7.368291	-79.352313
3.551	-0.896897	-2.074955	7.324669	-82.736125
3.552	-0.894895	-2.067833	7.283886	-78.122791
3.553	-0.892893	-2.061522	7.223574	-73.777946
3.554	-0.890891	-2.056566	7.128494	-75.684855
3.555	-0.888889	-2.052505	7.009176	-79.520207
3.556	-0.886887	-2.048532	6.89248	-80.176125
3.557	-0.884885	-2.043844	6.802563	-78.976615
3.558	-0.882883	-2.037816	6.727945	-79.662495
3.559	-0.880881	-2.030809	6.633105	-81.892862
3.56	-0.878879	-2.023596	6.537071	-81.789341
3.561	-0.876877	-2.017341	6.460451	-79.97719
3.562	-0.874875	-2.012885	6.362836	-81.102946
3.563	-0.872873	-2.008523	6.250536	-84.525553
3.564	-0.870871	-2.00226	6.189624	-85.580791
3.565	-0.868869	-1.995385	6.17846	-82.981018
3.566	-0.866867	-1.989979	6.159739	-78.962862
3.567	-0.864865	-1.986208	6.107685	-76.71237
3.568	-0.862863	-1.983585	5.999826	-78.230918
3.569	-0.860861	-1.981651	5.823656	-82.171379
3.57	-0.858859	-1.979891	5.655152	-85.114323
3.571	-0.856857	-1.977404	5.588753	-84.739904
3.572	-0.854855	-1.973431	5.591097	-82.551041
3.573	-0.852853	-1.968719	5.564454	-81.877721
3.574	-0.850851	-1.964297	5.4979	-82.174961
3.575	-0.848849	-1.959895	5.438446	-80.478441
3.576	-0.846847	-1.955073	5.398028	-76.721327
3.577	-0.844845	-1.950909	5.339524	-73.950302
3.578	-0.842843	-1.948529	5.235134	-74.639468
3.579	-0.840841	-1.946457	5.123756	-76.38993
3.58	-0.838839	-1.942756	5.052803	-75.252474
3.581	-0.836837	-1.937864	5.010938	-72.672987
3.582	-0.834835	-1.93296	4.968855	-71.028384
3.583	-0.832833	-1.928861	4.906553	-69.346802
3.584	-0.830831	-1.926089	4.813131	-68.447854
3.585	-0.828829	-1.924259	4.699171	-70.973941
3.586	-0.826827	-1.92261	4.576169	-76.29958
3.587	-0.824825	-1.920047	4.466445	-80.633039
3.588	-0.822823	-1.91577	4.415666	-80.572352
3.589	-0.820821	-1.911245	4.414083	-75.511606
3.59	-0.818819	-1.908306	4.381415	-68.678143
3.591	-0.816817	-1.906592	4.279442	-65.510021
3.592	-0.814815	-1.904999	4.145261	-68.737712
3.593	-0.812813	-1.902395	4.035059	-74.097019
3.594	-0.810811	-1.898063	3.986797	-75.126511
3.595	-0.808809	-1.893575	3.975393	-72.500321
3.596	-0.806807	-1.890794	3.944166	-71.156216
3.597	-0.804805	-1.888982	3.891466	-71.74105
3.598	-0.802803	-1.886816	3.829961	-71.883937
3.599	-0.800801	-1.884575	3.737607	-71.310795
3.6	-0.798799	-1.882775	3.610588	-72.05564
3.601	-0.796797	-1.88031	3.494789	-74.191169
3.602	-0.794795	-1.876028	3.446654	-74.489715
3.603	-0.792793	-1.871505	3.448301	-72.407315
3.604	-0.790791	-1.868721	3.409805	-71.273742
3.605	-0.788789	-1.866914	3.301103	-72.001325
3.606	-0.786787	-1.86472	3.186938	-72.011081
3.607	-0.784785	-1.862497	3.109317	-69.850094
3.608	-0.782783	-1.860814	3.058408	-67.049392
3.609	-0.780781	-1.85827	3.056446	-64.724731
3.61	-0.778779	-1.853549	3.124433	-61.411904
3.611	-0.776777	-1.84931	3.184885	-56.977654
3.612	-0.774775	-1.848568	3.142336	-54.147878
3.613	-0.772773	-1.849101	3.032442	-52.991385
3.614	-0.770771	-1.847668	2.952469	-51.551914
3.615	-0.768769	-1.844921	2.911599	-51.199908
3.616	-0.766767	-1.842507	2.863108	-52.965954
3.617	-0.764765	-1.840445	2.795802	-54.683991
3.618	-0.762763	-1.838293	2.746733	-54.511082
3.619	-0.760761	-1.836047	2.743469	-51.73773
3.62	-0.758759	-1.833825	2.747108	-47.166614
3.621	-0.756757	-1.831629	2.710427	-42.864801
3.622	-0.754755	-1.829426	2.644842	-40.473655
3.623	-0.752753	-1.827216	2.579142	-41.310107
3.624	-0.750751	-1.825008	2.533006	-43.585457
3.625	-0.748749	-1.822801	2.519223	-42.408664
3.626	-0.746747	-1.820594	2.528405	-36.795155
3.627	-0.744745	-1.818387	2.542034	-30.70971
3.628	-0.742743	-1.81618	2.53333	-27.427949
3.629	-0.740741	-1.813973	2.482847	-27.407636
3.63	-0.738739	-1.811765	2.426344	-30.004862
3.631	-0.736737	-1.809559	2.408468	-34.093551
3.632	-0.734735	-1.807354	2.420452	-36.401556
3.633	-0.732733	-1.805145	2.435461	-33.660716
3.634	-0.730731	-1.80293	2.425994	-28.878476
3.635	-0.728729	-1.800728	2.374031	-27.54468
3.636	-0.726727	-1.798553	2.31761	-28.28521
3.637	-0.724725	-1.796324	2.304133	-26.617839
3.638	-0.722723	-1.794	2.316644	-22.817061
3.639	-0.720721	-1.791872	2.315721	-20.524386
3.64	-0.718719	-1.790104	2.304159	-20.919496
3.641	-0.716717	-1.787601	2.32131	-20.276114
3.642	-0.714715	-1.783337	2.365191	-16.439821
3.643	-0.712713	-1.778803	2.371349	-13.023465
3.644	-0.710711	-1.775879	2.332324	-11.753215
3.645	-0.708709	-1.77418	2.305875	-10.815802
3.646	-0.706707	-1.77258	2.300832	-10.399565
3.647	-0.704705	-1.769956	2.311329	-10.336948
3.648	-0.702703	-1.765617	2.362927	-8.528948
3.649	-0.700701	-1.761135	2.431194	-4.863632
3.65	-0.698699	-1.758336	2.437423	-2.163052
3.651	-0.696697	-1.756554	2.36572	-2.886861
3.652	-0.694695	-1.754538	2.311528	-4.616188
3.653	-0.692693	-1.752195	2.350579	-3.327288
3.654	-0.690691	-1.749816	2.421577	-0.661155
3.655	-0.688689	-1.747728	2.437556	0.550587
3.656	-0.686687	-1.746015	2.41235	1.824706
3.657	-0.684685	-1.743469	2.415578	4.665147
3.658	-0.682683	-1.739034	2.473428	8.061674
3.659	-0.680681	-1.734617	2.528692	10.097524
3.66	-0.678679	-1.732303	2.53034	10.219954
3.661	-0.676677	-1.730191	2.52766	10.642892
3.662	-0.674675	-1.725919	2.578291	12.23718
3.663	-0.672673	-1.721384	2.635161	12.855711
3.664	-0.670671	-1.719019	2.638952	12.742993
3.665	-0.668669	-1.716944	2.635696	14.446293
3.666	-0.666667	-1.712721	2.684877	18.047748
3.667	-0.664665	-1.708152	2.742508	21.03221
3.668	-0.662663	-1.705635	2.750051	20.891517
3.669	-0.660661	-1.703666	2.744254	18.158456
3.67	-0.658659	-1.700002	2.779786	16.599628
3.671	-0.656657	-1.695042	2.84691	19.499357
3.672	-0.654655	-1.69001	2.915807	26.194631
3.673	-0.652653	-1.686034	2.959018	30.832853
3.674	-0.650651	-1.683768	2.960421	29.040086
3.675	-0.648649	-1.681616	2.95886	25.584901
3.676	-0.646647	-1.677764	2.99913	26.741633
3.677	-0.644645	-1.672936	3.063831	31.022923
3.678	-0.642643	-1.668401	3.120096	33.54848
3.679	-0.640641	-1.664077	3.168851	33.115351
3.68	-0.638639	-1.659586	3.226487	33.228348
3.681	-0.636637	-1.655224	3.289747	36.162243
3.682	-0.634635	-1.651239	3.325913	38.012052
3.683	-0.632633	-1.646522	3.336959	36.127078
3.684	-0.630631	-1.640038	3.384498	35.682751
3.685	-0.628629	-1.633304	3.477442	39.928091
3.686	-0.626627	-1.628191	3.560703	44.047946
3.687	-0.624625	-1.624293	3.616765	44.375583
3.688	-0.622623	-1.620482	3.645701	43.009162
3.689	-0.620621	-1.615633	3.658148	43.242728
3.69	-0.618619	-1.60907	3.708887	45.934922
3.691	-0.616617	-1.602394	3.803463	48.746534
3.692	-0.614615	-1.597418	3.881383	49.260611
3.693	-0.612613	-1.593424	3.929605	48.276094
3.694	-0.610611	-1.589154	3.976607	48.456612
3.695	-0.608609	-1.584631	4.028904	50.880129
3.696	-0.606607	-1.580202	4.085993	53.673023
3.697	-0.604605	-1.5758	4.151581	54.878596
3.698	-0.602603	-1.571302	4.199185	54.064464
3.699	-0.600601	-1.566948	4.197223	51.291747
3.7	-0.598599	-1.562885	4.188588	48.558935
3.701	-0.596597	-1.558217	4.246011	48.548771
3.702	-0.594595	-1.552046	4.344996	50.249945
3.703	-0.592593	-1.545085	4.410575	51.650579
3.704	-0.590591	-1.538343	4.464401	53.687713
3.705	-0.588589	-1.531813	4.565985	56.261246
3.706	-0.586587	-1.525224	4.676105	57.079208
3.707	-0.584585	-1.518578	4.73519	55.927935
3.708	-0.582583	-1.511951	4.785382	55.648462
3.709	-0.580581	-1.505334	4.885379	59.032303
3.71	-0.578579	-1.498707	4.998992	63.849719
3.711	-0.576577	-1.49209	5.071012	64.86309
3.712	-0.574575	-1.4855	5.110775	62.252954
3.713	-0.572573	-1.478856	5.150108	60.415493
3.714	-0.570571	-1.472116	5.21751	61.328773
3.715	-0.568569	-1.465582	5.321604	64.047458
3.716	-0.566567	-1.459404	5.419804	66.233365
3.717	-0.564565	-1.452456	5.49531	67.110302
3.718	-0.562563	-1.443736	5.590226	68.506897
3.719	-0.560561	-1.434816	5.69718	71.333094
3.72	-0.558559	-1.427567	5.768524	74.82387
3.721	-0.556557	-1.421426	5.80878	77.151971
3.722	-0.554555	-1.415197	5.854327	76.586478
3.723	-0.552553	-1.40828	5.925822	75.277409
3.724	-0.550551	-1.40027	6.006147	75.979586
3.725	-0.548549	-1.390823	6.078434	76.858671
3.726	-0.546547	-1.37989	6.180834	76.897592
3.727	-0.544545	-1.36877	6.327362	78.631292
3.728	-0.542543	-1.358955	6.471659	82.689001
3.729	-0.540541	-1.350877	6.575723	85.254316
3.73	-0.538539	-1.34434	6.616899	82.45332
3.731	-0.536537	-1.337663	6.619693	77.176235
3.732	-0.534535	-1.329246	6.662147	75.768318
3.733	-0.532533	-1.320096	6.76394	78.722145
3.734	-0.530531	-1.311532	6.875406	82.157044
3.735	-0.528529	-1.302508	6.991357	84.468902
3.736	-0.526527	-1.292212	7.132188	86.218288
3.737	-0.524525	-1.284491	7.21248	85.365525
3.738	-0.522523	-1.282621	7.150705	78.828369
3.739	-0.520521	-1.280189	7.100323	71.909391
3.74	-0.518519	-1.270333	7.234516	73.206477
3.741	-0.516517	-1.258356	7.427533	79.000431
3.742	-0.514515	-1.251104	7.490564	80.084972
3.743	-0.512513	-1.244994	7.489089	77.845777
3.744	-0.510511	-1.234851	7.566693	78.136747
3.745	-0.508509	-1.223108	7.68867	80.120151
3.746	-0.506507	-1.213544	7.762671	80.201773
3.747	-0.504505	-1.205294	7.803162	77.253705
3.748	-0.502503	-1.196542	7.854535	72.72252
3.749	-0.500501	-1.187651	7.909753	68.480665
3.75	-0.498498	-1.17925	7.953276	65.597781
3.751	-0.496496	-1.170095	8.014926	66.572732
3.752	-0.494494	-1.159025	8.123551	71.612274
3.753	-0.492492	-1.148007	8.231544	74.73318
3.754	-0.49049	-1.139109	8.286512	72.503449
3.755	-0.488488	-1.130345	8.335869	69.54588
3.756	-0.486486	-1.119408	8.443282	69.13931
3.757	-0.484484	-1.108285	8.563881	68.175875
3.758	-0.482482	-1.09935	8.612348	66.660388
3.759	-0.48048	-1.090616	8.612693	69.618434
3.76	-0.478478	-1.0797	8.661378	74.335984
3.761	-0.476476	-1.06856	8.756263	72.464151
3.762	-0.474474	-1.059573	8.825683	66.578593
3.763	-0.472472	-1.050879	8.885792	66.439441
3.764	-0.47047	-1.040155	8.978658	70.931891
3.765	-0.468468	-1.028866	9.058617	71.043982
3.766	-0.466466	-1.018698	9.076205	66.073101
3.767	-0.464464	-1.006988	9.095172	63.452443
3.768	-0.462462	-0.991251	9.207783	66.886725
3.769	-0.46046	-0.97601	9.340114	70.741824
