X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
10.034	-0.203451	-0.063739	0	0	0	-0.108583	0	0	0.541689	0	0	
10.035	-0.203551	-0.063961	0	0	0	-0.111938	0	0	0.288381	0	0	
10.036	-0.203651	-0.064022	0	0	0	-0.108059	0	0	0.665611	0	0	
10.037	-0.203751	-0.06399	0	0	0	-0.100917	0	0	1.312145	0	0	
10.038	-0.203851	-0.064118	0	0	0	-0.099248	0	0	1.518117	0	0	
10.039	-0.203951	-0.064348	0	0	0	-0.103983	0	0	1.136067	0	0	
10.04	-0.204051	-0.064421	0	0	0	-0.106374	0	0	0.699802	0	0	
10.041	-0.204151	-0.064387	0	0	0	-0.10232	0	0	0.599042	0	0	
10.042	-0.204251	-0.064501	0	0	0	-0.099532	0	0	0.688284	0	0	
10.043	-0.204351	-0.064729	0	0	0	-0.103209	0	0	0.723964	0	0	
10.044	-0.204451	-0.064847	0	0	0	-0.106861	0	0	0.65353	0	0	
10.045	-0.204551	-0.06482	0	0	0	-0.104016	0	0	0.60953	0	0	
10.046	-0.204651	-0.064757	0	0	0	-0.097004	0	0	0.818004	0	0	
10.047	-0.204751	-0.064759	0	0	0	-0.091738	0	0	1.203136	0	0	
10.048	-0.204851	-0.064908	0	0	0	-0.090805	0	0	1.400948	0	0	
10.049	-0.204951	-0.065128	0	0	0	-0.09091	0	0	1.424766	0	0	
10.05	-0.205051	-0.065236	0	0	0	-0.088595	0	0	1.50929	0	0	
10.051	-0.205151	-0.065212	0	0	0	-0.085832	0	0	1.519572	0	0	
10.052	-0.205251	-0.065151	0	0	0	-0.084839	0	0	1.28789	0	0	
10.053	-0.205351	-0.065152	0	0	0	-0.086023	0	0	0.927977	0	0	
10.054	-0.205451	-0.065301	0	0	0	-0.089624	0	0	0.688273	0	0	
10.055	-0.205551	-0.06552	0	0	0	-0.092165	0	0	0.781821	0	0	
10.056	-0.205651	-0.065628	0	0	0	-0.089583	0	0	1.064523	0	0	
10.057	-0.205751	-0.065604	0	0	0	-0.083122	0	0	1.187491	0	0	
10.058	-0.205851	-0.065543	0	0	0	-0.076854	0	0	1.145865	0	0	
10.059	-0.205951	-0.065544	0	0	0	-0.074805	0	0	1.163956	0	0	
10.06	-0.206052	-0.065696	0	0	0	-0.078939	0	0	1.192579	0	0	
10.061	-0.206152	-0.065916	0	0	0	-0.085681	0	0	0.985359	0	0	
10.062	-0.206252	-0.066012	0	0	0	-0.088057	0	0	0.679173	0	0	
10.063	-0.206352	-0.065986	0	0	0	-0.08361	0	0	0.758192	0	0	
10.064	-0.206452	-0.06597	0	0	0	-0.077809	0	0	1.209513	0	0	
10.065	-0.206552	-0.065978	0	0	0	-0.076222	0	0	1.458994	0	0	
10.066	-0.206652	-0.06595	0	0	0	-0.076275	0	0	1.320999	0	0	
10.067	-0.206752	-0.065943	0	0	0	-0.074056	0	0	1.092765	0	0	
10.068	-0.206852	-0.066083	0	0	0	-0.072046	0	0	0.937723	0	0	
10.069	-0.206952	-0.066304	0	0	0	-0.07137	0	0	0.925431	0	0	
10.07	-0.207052	-0.066415	0	0	0	-0.06935	0	0	1.026677	0	0	
10.071	-0.207152	-0.06639	0	0	0	-0.066724	0	0	1.041461	0	0	
10.072	-0.207252	-0.066328	0	0	0	-0.065628	0	0	0.962102	0	0	
10.073	-0.207352	-0.06633	0	0	0	-0.067048	0	0	0.847177	0	0	
10.074	-0.207452	-0.066481	0	0	0	-0.070779	0	0	0.725934	0	0	
10.075	-0.207552	-0.066701	0	0	0	-0.072246	0	0	0.827489	0	0	
10.076	-0.207652	-0.0668	0	0	0	-0.069252	0	0	1.091097	0	0	
10.077	-0.207752	-0.066774	0	0	0	-0.067127	0	0	1.069337	0	0	
10.078	-0.207852	-0.066746	0	0	0	-0.067218	0	0	0.757309	0	0	
10.079	-0.207952	-0.066753	0	0	0	-0.064264	0	0	0.599507	0	0	
10.08	-0.208052	-0.066769	0	0	0	-0.059054	0	0	0.75005	0	0	
10.081	-0.208152	-0.066769	0	0	0	-0.057266	0	0	1.032018	0	0	
10.082	-0.208252	-0.066731	0	0	0	-0.057177	0	0	1.357356	0	0	
10.083	-0.208352	-0.066726	0	0	0	-0.05428	0	0	1.60845	0	0	
10.084	-0.208452	-0.066871	0	0	0	-0.052247	0	0	1.493484	0	0	
10.085	-0.208552	-0.067093	0	0	0	-0.054778	0	0	1.096706	0	0	
10.086	-0.208652	-0.067193	0	0	0	-0.057863	0	0	0.874251	0	0	
10.087	-0.208752	-0.067166	0	0	0	-0.058762	0	0	0.833951	0	0	
10.088	-0.208852	-0.067141	0	0	0	-0.058097	0	0	0.75992	0	0	
10.089	-0.208952	-0.067148	0	0	0	-0.054626	0	0	0.829516	0	0	
10.09	-0.209052	-0.067153	0	0	0	-0.04939	0	0	1.046671	0	0	
10.091	-0.209152	-0.06715	0	0	0	-0.046702	0	0	1.078451	0	0	
10.092	-0.209252	-0.067158	0	0	0	-0.047474	0	0	0.916693	0	0	
10.093	-0.209352	-0.06716	0	0	0	-0.048998	0	0	0.791886	0	0	
10.094	-0.209452	-0.067125	0	0	0	-0.048117	0	0	0.901486	0	0	
10.095	-0.209552	-0.067119	0	0	0	-0.044349	0	0	1.258545	0	0	
10.096	-0.209652	-0.067264	0	0	0	-0.042531	0	0	1.41504	0	0	
10.097	-0.209752	-0.067485	0	0	0	-0.045292	0	0	1.14096	0	0	
10.098	-0.209852	-0.067586	0	0	0	-0.048322	0	0	0.895486	0	0	
10.099	-0.209952	-0.067559	0	0	0	-0.049178	0	0	0.85905	0	0	
10.1	-0.210053	-0.067533	0	0	0	-0.048514	0	0	0.749974	0	0	
10.101	-0.210153	-0.06754	0	0	0	-0.044977	0	0	0.67032	0	0	
10.102	-0.210253	-0.067547	0	0	0	-0.039788	0	0	0.832309	0	0	
10.103	-0.210353	-0.067545	0	0	0	-0.037396	0	0	0.941959	0	0	
10.104	-0.210453	-0.067543	0	0	0	-0.037985	0	0	0.775934	0	0	
10.105	-0.210553	-0.067544	0	0	0	-0.038399	0	0	0.659447	0	0	
10.106	-0.210653	-0.067544	0	0	0	-0.038206	0	0	0.789128	0	0	
10.107	-0.210753	-0.067544	0	0	0	-0.038883	0	0	0.903798	0	0	
10.108	-0.210853	-0.067544	0	0	0	-0.039062	0	0	0.938086	0	0	
10.109	-0.210953	-0.067544	0	0	0	-0.035644	0	0	1.069208	0	0	
10.11	-0.211053	-0.067544	0	0	0	-0.03024	0	0	1.161225	0	0	
10.111	-0.211153	-0.067544	0	0	0	-0.027547	0	0	1.040179	0	0	
10.112	-0.211253	-0.067544	0	0	0	-0.02815	0	0	0.883424	0	0	
10.113	-0.211353	-0.067544	0	0	0	-0.029657	0	0	0.848405	0	0	
10.114	-0.211453	-0.067544	0	0	0	-0.029625	0	0	0.922542	0	0	
10.115	-0.211553	-0.067544	0	0	0	-0.025929	0	0	1.056552	0	0	
10.116	-0.211653	-0.067544	0	0	0	-0.020574	0	0	1.132168	0	0	
10.117	-0.211753	-0.067544	0	0	0	-0.018155	0	0	1.160743	0	0	
10.118	-0.211853	-0.067544	0	0	0	-0.018778	0	0	1.262536	0	0	
10.119	-0.211953	-0.067544	0	0	0	-0.019468	0	0	1.373984	0	0	
10.12	-0.212053	-0.067544	0	0	0	-0.01931	0	0	1.422299	0	0	
10.121	-0.212153	-0.067544	0	0	0	-0.01891	0	0	1.409738	0	0	
10.122	-0.212253	-0.067544	0	0	0	-0.018918	0	0	1.240932	0	0	
10.123	-0.212353	-0.067544	0	0	0	-0.019829	0	0	0.950429	0	0	
10.124	-0.212453	-0.067544	0	0	0	-0.019955	0	0	0.830534	0	0	
10.125	-0.212553	-0.067544	0	0	0	-0.016411	0	0	1.027321	0	0	
10.126	-0.212653	-0.067544	0	0	0	-0.011012	0	0	1.304104	0	0	
10.127	-0.212753	-0.067544	0	0	0	-0.008575	0	0	1.411039	0	0	
10.128	-0.212853	-0.067544	0	0	0	-0.009214	0	0	1.412809	0	0	
10.129	-0.212953	-0.067544	0	0	0	-0.009835	0	0	1.391749	0	0	
10.13	-0.213053	-0.067544	0	0	0	-0.009661	0	0	1.237263	0	0	
10.131	-0.213153	-0.067544	0	0	0	-0.009553	0	0	0.985119	0	0	
10.132	-0.213253	-0.067544	0	0	0	-0.009608	0	0	0.854203	0	0	
10.133	-0.213353	-0.067544	0	0	0	-0.009422	0	0	0.891813	0	0	
10.134	-0.213453	-0.067544	0	0	0	-0.009373	0	0	0.965905	0	0	
10.135	-0.213553	-0.067544	0	0	0	-0.010227	0	0	0.923698	0	0	
10.136	-0.213653	-0.067544	0	0	0	-0.010366	0	0	0.741092	0	0	
10.137	-0.213753	-0.067544	0	0	0	-0.006837	0	0	0.65414	0	0	
10.138	-0.213853	-0.067544	0	0	0	-0.001434	0	0	0.79622	0	0	
10.139	-0.213953	-0.067544	0	0	0	0.001009	0	0	0.942257	0	0	
10.14	-0.214054	-0.067544	0	0	0	0.000368	0	0	0.944568	0	0	
10.141	-0.214154	-0.067544	0	0	0	-0.00027	0	0	0.906648	0	0	
10.142	-0.214254	-0.067544	0	0	0	-9.86E-05	0	0	0.89578	0	0	
10.143	-0.214354	-0.067544	0	0	0	7.24E-05	0	0	0.904303	0	0	
10.144	-0.214454	-0.067544	0	0	0	2.64E-05	0	0	0.945481	0	0	
10.145	-0.214554	-0.067544	0	0	0	-1.94E-05	0	0	0.949293	0	0	
10.146	-0.214654	-0.067544	0	0	0	-7.07E-06	0	0	0.781155	0	0	
10.147	-0.214754	-0.067544	0	0	0	5.20E-06	0	0	0.524646	0	0	
10.148	-0.214854	-0.067544	0	0	0	1.89E-06	0	0	0.4084	0	0	
10.149	-0.214954	-0.067544	0	0	0	-1.39E-06	0	0	0.438687	0	0	
10.15	-0.215054	-0.067544	0	0	0	-5.07E-07	0	0	0.468321	0	0	
10.151	-0.215154	-0.067544	0	0	0	3.74E-07	0	0	0.460087	0	0	
10.152	-0.215254	-0.067544	0	0	0	1.36E-07	0	0	0.454896	0	0	
10.153	-0.215354	-0.067544	0	0	0	-1.00E-07	0	0	0.457536	0	0	
10.154	-0.215454	-0.067544	0	0	0	-3.64E-08	0	0	0.448672	0	0	
10.155	-0.215554	-0.067544	0	0	0	2.68E-08	0	0	0.446349	0	0	
10.156	-0.215654	-0.067544	0	0	0	9.75E-09	0	0	0.487	0	0	
10.157	-0.215754	-0.067544	0	0	0	-7.19E-09	0	0	0.493637	0	0	
10.158	-0.215854	-0.067544	0	0	0	-2.61E-09	0	0	0.325558	0	0	
10.159	-0.215954	-0.067544	0	0	0	1.93E-09	0	0	0.068302	0	0	
10.16	-0.216054	-0.067544	0	0	0	7.01E-10	0	0	-0.048044	0	0	
10.161	-0.216154	-0.067544	0	0	0	-5.14E-10	0	0	-0.017528	0	0	
10.162	-0.216254	-0.067544	0	0	0	-1.94E-10	0	0	0.012874	0	0	
10.163	-0.216354	-0.067544	0	0	0	1.31E-10	0	0	0.004695	0	0	
10.164	-0.216454	-0.067544	0	0	0	7.44E-11	0	0	-0.00345	0	0	
10.165	-0.216554	-0.067544	0	0	0	-8.25E-12	0	0	-0.001258	0	0	
10.166	-0.216654	-0.067544	0	0	0	-1.04E-10	0	0	0.000924	0	0	
10.167	-0.216754	-0.067544	0	0	0	-9.75E-11	0	0	0.000337	0	0	
10.168	-0.216854	-0.067544	0	0	0	3.41E-10	0	0	-0.000248	0	0	
10.169	-0.216954	-0.067544	0	0	0	3.98E-10	0	0	-9.02E-05	0	0	
10.17	-0.217054	-0.067544	0	0	0	-1.26E-09	0	0	6.63E-05	0	0	
10.171	-0.217154	-0.067544	0	0	0	-1.50E-09	0	0	2.41E-05	0	0	
10.172	-0.217254	-0.067544	0	0	0	4.70E-09	0	0	-1.76E-05	0	0	
10.173	-0.217354	-0.067544	0	0	0	5.58E-09	0	0	-6.21E-06	0	0	
10.174	-0.217454	-0.067544	0	0	0	-1.75E-08	0	0	3.93E-06	0	0	
10.175	-0.217554	-0.067544	0	0	0	-2.08E-08	0	0	7.42E-07	0	0	
10.176	-0.217654	-0.067544	0	0	0	6.54E-08	0	0	1.84E-06	0	0	
10.177	-0.217754	-0.067544	0	0	0	7.77E-08	0	0	3.24E-06	0	0	
10.178	-0.217854	-0.067544	0	0	0	-2.44E-07	0	0	-1.13E-05	0	0	
10.179	-0.217954	-0.067544	0	0	0	-2.90E-07	0	0	-1.37E-05	0	0	
10.18	-0.218055	-0.067544	0	0	0	9.12E-07	0	0	4.33E-05	0	0	
10.181	-0.218155	-0.067544	0	0	0	1.08E-06	0	0	5.15E-05	0	0	
10.182	-0.218255	-0.067544	0	0	0	-3.40E-06	0	0	-0.000162	0	0	
10.183	-0.218355	-0.067544	0	0	0	-4.04E-06	0	0	-0.000192	0	0	
10.184	-0.218455	-0.067544	0	0	0	1.27E-05	0	0	0.000605	0	0	
10.185	-0.218555	-0.067544	0	0	0	1.51E-05	0	0	0.000717	0	0	
10.186	-0.218655	-0.067546	0	0	0	-4.74E-05	0	0	-0.002258	0	0	
10.187	-0.218755	-0.067547	0	0	0	-5.62E-05	0	0	-0.002677	0	0	
10.188	-0.218855	-0.067537	0	0	0	0.000177	0	0	0.008428	0	0	
10.189	-0.218955	-0.067536	0	0	0	0.00021	0	0	0.009987	0	0	
10.19	-0.219055	-0.067571	0	0	0	-0.000661	0	0	-0.031458	0	0	
10.191	-0.219155	-0.067576	0	0	0	-0.000783	0	0	-0.037264	0	0	
10.192	-0.219255	-0.06743	0	0	0	0.002775	0	0	0.132167	0	0	
10.193	-0.219355	-0.067209	0	0	0	0.008173	0	0	0.389187	0	0	
10.194	-0.219455	-0.06711	0	0	0	0.010585	0	0	0.504066	0	0	
10.195	-0.219555	-0.067137	0	0	0	0.009935	0	0	0.473111	0	0	
10.196	-0.219655	-0.067162	0	0	0	0.00932	0	0	0.443805	0	0	
10.197	-0.219755	-0.067155	0	0	0	0.009496	0	0	0.452201	0	0	
10.198	-0.219855	-0.067151	0	0	0	0.009603	0	0	0.457289	0	0	
10.199	-0.219955	-0.067153	0	0	0	0.009548	0	0	0.45467	0	0	
10.2	-0.220055	-0.067145	0	0	0	0.009736	0	0	0.463619	0	0	
10.201	-0.220155	-0.067143	0	0	0	0.00978	0	0	0.465693	0	0	
10.202	-0.220255	-0.067178	0	0	0	0.008922	0	0	0.42481	0	0	
10.203	-0.220355	-0.067183	0	0	0	0.008799	0	0	0.419145	0	0	
10.204	-0.220455	-0.067038	0	0	0	0.012355	0	0	0.588534	0	0	
10.205	-0.220555	-0.066816	0	0	0	0.017753	0	0	0.844767	0	0	
10.206	-0.220655	-0.066717	0	0	0	0.020168	0	0	0.959642	0	0	
10.207	-0.220755	-0.066744	0	0	0	0.019517	0	0	0.931627	0	0	
10.208	-0.220855	-0.06677	0	0	0	0.018885	0	0	0.901952	0	0	
10.209	-0.220955	-0.066763	0	0	0	0.019059	0	0	0.899152	0	0	
10.21	-0.221055	-0.066756	0	0	0	0.01923	0	0	0.905708	0	0	
10.211	-0.221155	-0.066758	0	0	0	0.019183	0	0	0.944935	0	0	
10.212	-0.221255	-0.06676	0	0	0	0.019133	0	0	0.948368	0	0	
10.213	-0.221355	-0.066759	0	0	0	0.019145	0	0	0.779505	0	0	
10.214	-0.221455	-0.066758	0	0	0	0.019174	0	0	0.523861	0	0	
10.215	-0.221555	-0.066758	0	0	0	0.019173	0	0	0.40893	0	0	
10.216	-0.221655	-0.066761	0	0	0	0.019107	0	0	0.436754	0	0	
10.217	-0.221755	-0.066761	0	0	0	0.019099	0	0	0.465695	0	0	
10.218	-0.221855	-0.066752	0	0	0	0.019334	0	0	0.468452	0	0	
10.219	-0.221955	-0.06675	0	0	0	0.019365	0	0	0.464869	0	0	
10.22	-0.222056	-0.066786	0	0	0	0.018494	0	0	0.426004	0	0	
10.221	-0.222156	-0.066791	0	0	0	0.018375	0	0	0.411414	0	0	
10.222	-0.222256	-0.066645	0	0	0	0.02194	0	0	0.579005	0	0	
10.223	-0.222356	-0.066423	0	0	0	0.02734	0	0	0.87704	0	0	
10.224	-0.222456	-0.066325	0	0	0	0.02975	0	0	0.997662	0	0	
10.225	-0.222556	-0.066351	0	0	0	0.029081	0	0	0.796449	0	0	
10.226	-0.222656	-0.066377	0	0	0	0.028448	0	0	0.509295	0	0	
10.227	-0.222756	-0.06637	0	0	0	0.028685	0	0	0.405606	0	0	
10.228	-0.222856	-0.066363	0	0	0	0.028863	0	0	0.445055	0	0	
10.229	-0.222956	-0.066365	0	0	0	0.028583	0	0	0.461814	0	0	
10.23	-0.223056	-0.066367	0	0	0	0.028505	0	0	0.449796	0	0	
10.231	-0.223156	-0.066366	0	0	0	0.029388	0	0	0.483724	0	0	
10.232	-0.223256	-0.066366	0	0	0	0.029522	0	0	0.492325	0	0	
10.233	-0.223356	-0.066366	0	0	0	0.02596	0	0	0.325107	0	0	
10.234	-0.223456	-0.066366	0	0	0	0.02056	0	0	0.067365	0	0	
10.235	-0.223556	-0.066366	0	0	0	0.018148	0	0	-0.048848	0	0	
10.236	-0.223656	-0.066366	0	0	0	0.018799	0	0	-0.0178	0	0	
10.237	-0.223756	-0.066366	0	0	0	0.019414	0	0	0.014628	0	0	
10.238	-0.223856	-0.066366	0	0	0	0.019238	0	0	0.006581	0	0	
10.239	-0.223956	-0.066366	0	0	0	0.019131	0	0	-0.009662	0	0	
10.24	-0.224056	-0.066366	0	0	0	0.019186	0	0	-0.00853	0	0	
10.241	-0.224156	-0.066366	0	0	0	0.018998	0	0	0.024022	0	0	
10.242	-0.224256	-0.066366	0	0	0	0.018954	0	0	0.027535	0	0	
10.243	-0.224356	-0.066366	0	0	0	0.019812	0	0	-0.101313	0	0	
10.244	-0.224456	-0.066366	0	0	0	0.019935	0	0	-0.352595	0	0	
10.245	-0.224556	-0.066366	0	0	0	0.016379	0	0	-0.636698	0	0	
10.246	-0.224656	-0.066366	0	0	0	0.010981	0	0	-0.861873	0	0	
10.247	-0.224756	-0.066366	0	0	0	0.008567	0	0	-0.946736	0	0	
10.248	-0.224856	-0.066366	0	0	0	0.009217	0	0	-0.927045	0	0	
10.249	-0.224956	-0.066366	0	0	0	0.009849	0	0	-0.90541	0	0	
10.25	-0.225056	-0.066366	0	0	0	0.009675	0	0	-0.900379	0	0	
10.251	-0.225156	-0.066366	0	0	0	0.009504	0	0	-0.904781	0	0	
10.252	-0.225256	-0.066366	0	0	0	0.009551	0	0	-0.944606	0	0	
10.253	-0.225356	-0.066366	0	0	0	0.009601	0	0	-0.948616	0	0	
10.254	-0.225456	-0.066366	0	0	0	0.009589	0	0	-0.779593	0	0	
10.255	-0.225556	-0.066366	0	0	0	0.00956	0	0	-0.523794	0	0	
10.256	-0.225656	-0.066366	0	0	0	0.009561	0	0	-0.408906	0	0	
10.257	-0.225756	-0.066366	0	0	0	0.009627	0	0	-0.436771	0	0	
10.258	-0.225856	-0.066366	0	0	0	0.009635	0	0	-0.465704	0	0	
10.259	-0.225956	-0.066366	0	0	0	0.0094	0	0	-0.468451	0	0	
10.26	-0.226057	-0.066366	0	0	0	0.009369	0	0	-0.464856	0	0	
10.261	-0.226157	-0.066366	0	0	0	0.01024	0	0	-0.425992	0	0	
10.262	-0.226257	-0.066366	0	0	0	0.010358	0	0	-0.411458	0	0	
10.263	-0.226357	-0.066366	0	0	0	0.006793	0	0	-0.579056	0	0	
10.264	-0.226457	-0.066366	0	0	0	0.001398	0	0	-0.876878	0	0	
10.265	-0.226557	-0.066366	0	0	0	-0.001011	0	0	-0.99747	0	0	
10.266	-0.226657	-0.066366	0	0	0	-0.000359	0	0	-0.797054	0	0	
10.267	-0.226757	-0.066366	0	0	0	0.000271	0	0	-0.510012	0	0	
10.268	-0.226857	-0.066366	0	0	0	9.62E-05	0	0	-0.403349	0	0	
10.269	-0.226957	-0.066366	0	0	0	-7.26E-05	0	0	-0.442379	0	0	
10.27	-0.227057	-0.066366	0	0	0	-2.58E-05	0	0	-0.470241	0	0	
10.271	-0.227157	-0.066366	0	0	0	1.95E-05	0	0	-0.459783	0	0	
10.272	-0.227257	-0.066366	0	0	0	6.90E-06	0	0	-0.452266	0	0	
10.273	-0.227357	-0.066366	0	0	0	-5.21E-06	0	0	-0.455061	0	0	
10.274	-0.227457	-0.066366	0	0	0	-1.85E-06	0	0	-0.457274	0	0	
10.275	-0.227557	-0.066366	0	0	0	1.40E-06	0	0	-0.456551	0	0	
10.276	-0.227657	-0.066366	0	0	0	4.95E-07	0	0	-0.455218	0	0	
10.277	-0.227757	-0.066366	0	0	0	-3.74E-07	0	0	-0.455311	0	0	
10.278	-0.227857	-0.066366	0	0	0	-1.33E-07	0	0	-0.458433	0	0	
10.279	-0.227957	-0.066366	0	0	0	1.00E-07	0	0	-0.458782	0	0	
10.28	-0.228057	-0.066366	0	0	0	3.55E-08	0	0	-0.447628	0	0	
10.281	-0.228157	-0.066366	0	0	0	-2.69E-08	0	0	-0.44614	0	0	
10.282	-0.228257	-0.066366	0	0	0	-9.52E-09	0	0	-0.487641	0	0	
10.283	-0.228357	-0.066366	0	0	0	7.20E-09	0	0	-0.493227	0	0	
10.284	-0.228457	-0.066366	0	0	0	2.56E-09	0	0	-0.323497	0	0	
10.285	-0.228557	-0.066366	0	0	0	-1.92E-09	0	0	-0.06655	0	0	
10.286	-0.228657	-0.066366	0	0	0	-7.07E-10	0	0	0.048164	0	0	
10.287	-0.228757	-0.066366	0	0	0	4.89E-10	0	0	0.017107	0	0	
10.288	-0.228857	-0.066366	0	0	0	2.74E-10	0	0	-0.012906	0	0	
10.289	-0.228957	-0.066366	0	0	0	-3.28E-11	0	0	-0.004582	0	0	
10.29	-0.229057	-0.066366	0	0	0	-3.89E-10	0	0	0.003458	0	0	
10.291	-0.229157	-0.066366	0	0	0	-3.58E-10	0	0	0.001227	0	0	
10.292	-0.229257	-0.066366	0	0	0	1.28E-09	0	0	-0.000927	0	0	
10.293	-0.229357	-0.066366	0	0	0	1.46E-09	0	0	-0.000329	0	0	
10.294	-0.229457	-0.066366	0	0	0	-4.75E-09	0	0	0.000248	0	0	
10.295	-0.229557	-0.066366	0	0	0	-5.50E-09	0	0	8.78E-05	0	0	
10.296	-0.229657	-0.066366	0	0	0	1.77E-08	0	0	-6.57E-05	0	0	
10.297	-0.229757	-0.066366	0	0	0	2.05E-08	0	0	-2.26E-05	0	0	
10.298	-0.229857	-0.066366	0	0	0	-6.61E-08	0	0	1.47E-05	0	0	
10.299	-0.229957	-0.066366	0	0	0	-7.66E-08	0	0	2.67E-06	0	0	
10.3	-0.230058	-0.066366	0	0	0	2.47E-07	0	0	6.97E-06	0	0	
10.301	-0.230158	-0.066366	0	0	0	2.86E-07	0	0	1.19E-05	0	0	
10.302	-0.230258	-0.066366	0	0	0	-9.21E-07	0	0	-4.26E-05	0	0	
10.303	-0.230358	-0.066366	0	0	0	-1.07E-06	0	0	-5.03E-05	0	0	
10.304	-0.230458	-0.066366	0	0	0	3.44E-06	0	0	0.000163	0	0	
10.305	-0.230558	-0.066366	0	0	0	3.98E-06	0	0	0.000189	0	0	
10.306	-0.230658	-0.066367	0	0	0	-1.28E-05	0	0	-0.000611	0	0	
10.307	-0.230758	-0.066367	0	0	0	-1.48E-05	0	0	-0.000707	0	0	
10.308	-0.230858	-0.066364	0	0	0	4.79E-05	0	0	0.002281	0	0	
10.309	-0.230958	-0.066364	0	0	0	5.54E-05	0	0	0.002636	0	0	
10.31	-0.231058	-0.066373	0	0	0	-0.000179	0	0	-0.008513	0	0	
10.311	-0.231158	-0.066375	0	0	0	-0.000207	0	0	-0.009837	0	0	
10.312	-0.231258	-0.066339	0	0	0	0.000667	0	0	0.031777	0	0	
10.313	-0.231358	-0.066335	0	0	0	0.000771	0	0	0.036704	0	0	
10.314	-0.231458	-0.066481	0	0	0	-0.002812	0	0	-0.133892	0	0	
10.315	-0.231558	-0.066702	0	0	0	-0.008203	0	0	-0.39061	0	0	
10.316	-0.231658	-0.066801	0	0	0	-0.010604	0	0	-0.504971	0	0	
10.317	-0.231758	-0.066774	0	0	0	-0.009946	0	0	-0.473612	0	0	
10.318	-0.231858	-0.066746	0	0	0	-0.009258	0	0	-0.440868	0	0	
10.319	-0.231958	-0.066753	0	0	0	-0.009428	0	0	-0.448942	0	0	
10.32	-0.232058	-0.066769	0	0	0	-0.009831	0	0	-0.468135	0	0	
10.321	-0.232158	-0.066768	0	0	0	-0.009811	0	0	-0.467205	0	0	
10.322	-0.232258	-0.06673	0	0	0	-0.008886	0	0	-0.423164	0	0	
10.323	-0.232358	-0.066727	0	0	0	-0.008796	0	0	-0.418825	0	0	
10.324	-0.232458	-0.066875	0	0	0	-0.012415	0	0	-0.591126	0	0	
10.325	-0.232558	-0.067096	0	0	0	-0.017804	0	0	-0.847993	0	0	
10.326	-0.232658	-0.067191	0	0	0	-0.02012	0	0	-0.958286	0	0	
10.327	-0.232758	-0.067164	0	0	0	-0.019452	0	0	-0.925682	0	0	
10.328	-0.232858	-0.067148	0	0	0	-0.019065	0	0	-0.907153	0	0	
10.329	-0.232958	-0.067156	0	0	0	-0.019269	0	0	-0.919868	0	0	
10.33	-0.233058	-0.067127	0	0	0	-0.018556	0	0	-0.886253	0	0	
10.331	-0.233158	-0.067121	0	0	0	-0.018407	0	0	-0.868015	0	0	
10.332	-0.233258	-0.067267	0	0	0	-0.02197	0	0	-1.036373	0	0	
10.333	-0.233358	-0.067489	0	0	0	-0.027376	0	0	-1.335386	0	0	
10.334	-0.233458	-0.067584	0	0	0	-0.029706	0	0	-1.451275	0	0	
10.335	-0.233558	-0.067557	0	0	0	-0.029033	0	0	-1.248647	0	0	
10.336	-0.233658	-0.06754	0	0	0	-0.028637	0	0	-0.973057	0	0	
10.337	-0.233758	-0.067549	0	0	0	-0.028842	0	0	-0.868443	0	0	
10.338	-0.233858	-0.06752	0	0	0	-0.02815	0	0	-0.866879	0	0	
10.339	-0.233958	-0.067514	0	0	0	-0.028005	0	0	-0.892687	0	0	
10.34	-0.234059	-0.067657	0	0	0	-0.03149	0	0	-1.050575	0	0	
10.341	-0.234159	-0.067878	0	0	0	-0.036886	0	0	-1.288349	0	0	
10.342	-0.234259	-0.067986	0	0	0	-0.039512	0	0	-1.414337	0	0	
10.343	-0.234359	-0.06796	0	0	0	-0.038871	0	0	-1.427862	0	0	
10.344	-0.234459	-0.067898	0	0	0	-0.037364	0	0	-1.36038	0	0	
10.345	-0.234559	-0.067901	0	0	0	-0.037448	0	0	-1.192062	0	0	
10.346	-0.234659	-0.068056	0	0	0	-0.041228	0	0	-1.115399	0	0	
10.347	-0.234759	-0.068275	0	0	0	-0.046555	0	0	-1.258811	0	0	
10.348	-0.234859	-0.068368	0	0	0	-0.048823	0	0	-1.398591	0	0	
10.349	-0.234959	-0.068342	0	0	0	-0.048228	0	0	-1.388701	0	0	
10.35	-0.235059	-0.068326	0	0	0	-0.047855	0	0	-1.361238	0	0	
10.351	-0.235159	-0.068334	0	0	0	-0.047821	0	0	-1.393588	0	0	
10.352	-0.235259	-0.068306	0	0	0	-0.047097	0	0	-1.366177	0	0	
10.353	-0.235359	-0.0683	0	0	0	-0.047828	0	0	-1.231325	0	0	
10.354	-0.235459	-0.068443	0	0	0	-0.051423	0	0	-1.145109	0	0	
10.355	-0.235559	-0.068664	0	0	0	-0.053236	0	0	-1.120473	0	0	
10.356	-0.235659	-0.068771	0	0	0	-0.050461	0	0	-1.020374	0	0	
10.357	-0.235759	-0.068745	0	0	0	-0.047418	0	0	-0.894313	0	0	
10.358	-0.235859	-0.068684	0	0	0	-0.046591	0	0	-0.845187	0	0	
10.359	-0.235959	-0.068688	0	0	0	-0.047362	0	0	-0.914857	0	0	
