X_Value	Input Trajectory	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Acceleration 1	Acceleration 2
9.408	-0.140835	-0.073549	-0.035407	-0.215474	-0.100035	-0.033245	0.228356
9.409	-0.140935	-0.073746	-0.035626	-0.215513	-0.098952	-0.007237	0.447538
9.41	-0.141035	-0.073943	-0.03589	-0.215509	-0.100491	-0.02401	0.500171
9.411	-0.141135	-0.074139	-0.03609	-0.215573	-0.104365	-0.048319	0.141666
9.412	-0.141235	-0.074336	-0.03613	-0.215597	-0.106019	0.140698	-0.082329
9.413	-0.141335	-0.074532	-0.036103	-0.215302	-0.102254	0.427271	0.269849
9.414	-0.141435	-0.074728	-0.036231	-0.215212	-0.099768	0.399806	0.575426
9.415	-0.141535	-0.074925	-0.036461	-0.216326	-0.103504	0.057717	0.235593
9.416	-0.141635	-0.075122	-0.036537	-0.216662	-0.106213	-0.115167	-0.240497
9.417	-0.141735	-0.075318	-0.036502	-0.212259	-0.102484	0.140413	-0.159301
9.418	-0.141835	-0.075512	-0.03662	-0.206469	-0.099716	0.449985	0.194043
9.419	-0.141935	-0.075708	-0.036852	-0.208005	-0.103443	0.324805	0.13992
9.42	-0.142036	-0.075913	-0.03693	-0.214464	-0.106227	0.034515	-0.181426
9.421	-0.142136	-0.076112	-0.036895	-0.214489	-0.102499	0.207179	-0.134649
9.422	-0.142236	-0.076274	-0.037013	-0.207503	-0.099712	0.641819	0.177358
9.423	-0.142336	-0.076461	-0.037245	-0.203774	-0.10344	0.685389	0.133009
9.424	-0.142436	-0.076795	-0.037323	-0.207902	-0.106228	0.335159	-0.173651
9.425	-0.142536	-0.077214	-0.037288	-0.214242	-0.102499	0.028077	-0.131794
9.426	-0.142636	-0.077518	-0.037405	-0.216657	-0.099712	-0.046938	0.162833
9.427	-0.142736	-0.077691	-0.037637	-0.215838	-0.103441	-0.006538	0.128644
9.428	-0.142836	-0.077859	-0.037716	-0.215213	-0.106229	0.012747	-0.123205
9.429	-0.142936	-0.078062	-0.03768	-0.215431	-0.102499	0.002048	-0.117342
9.43	-0.143036	-0.078266	-0.037798	-0.215598	-0.099708	-0.00405	-0.036002
9.431	-0.143136	-0.07846	-0.03803	-0.215544	-0.103437	-0.00166	-0.140272
9.432	-0.143236	-0.078655	-0.038109	-0.2155	-0.106244	0.003454	-0.089442
9.433	-0.143336	-0.078852	-0.038074	-0.2155	-0.102519	0.004591	0.1667
9.434	-0.143436	-0.079048	-0.038188	-0.215507	-0.099653	-0.009769	0.123892
9.435	-0.143536	-0.079245	-0.038419	-0.215563	-0.103361	-0.016703	-0.171131
9.436	-0.143636	-0.079441	-0.03851	-0.215578	-0.106451	0.03563	-0.140327
9.437	-0.143736	-0.079637	-0.038478	-0.215356	-0.102803	0.062215	0.162368
9.438	-0.143836	-0.079834	-0.038549	-0.215288	-0.098878	-0.144258	0.171697
9.439	-0.143936	-0.08003	-0.038768	-0.216121	-0.102295	-0.45962	-0.122832
9.44	-0.144036	-0.080227	-0.039032	-0.216376	-0.109587	-0.398653	-0.29255
9.441	-0.144136	-0.080424	-0.039231	-0.213024	-0.111599	0.068579	-0.255796
9.442	-0.144236	-0.080617	-0.039272	-0.207523	-0.106926	0.33174	-0.210777
9.443	-0.144336	-0.080812	-0.039245	-0.204876	-0.104322	0.125133	-0.219532
9.444	-0.144436	-0.08102	-0.039373	-0.205728	-0.108308	-0.09308	-0.231808
9.445	-0.144536	-0.08122	-0.039602	-0.206486	-0.111124	0.067419	-0.23315
9.446	-0.144636	-0.081373	-0.039679	-0.205288	-0.107352	0.426393	-0.231102
9.447	-0.144736	-0.081558	-0.039644	-0.204819	-0.104277	0.56372	-0.217373
9.448	-0.144836	-0.081924	-0.03976	-0.209007	-0.107877	0.325258	-0.211253
9.449	-0.144936	-0.082352	-0.039991	-0.214693	-0.111782	0.024737	-0.264434
9.45	-0.145036	-0.082526	-0.040081	-0.21415	-0.108652	0.061015	-0.292992
9.451	-0.145136	-0.082479	-0.040049	-0.208196	-0.101446	0.352503	-0.082768
9.452	-0.145236	-0.082506	-0.04012	-0.20407	-0.09831	0.546371	0.244131
9.453	-0.145336	-0.082723	-0.04034	-0.204577	-0.102665	0.520165	0.170422
9.454	-0.145436	-0.083093	-0.040603	-0.208807	-0.109746	0.318714	-0.344147
9.455	-0.145536	-0.083504	-0.040802	-0.214039	-0.111495	0.069913	-0.563948
9.456	-0.145636	-0.083798	-0.040843	-0.216423	-0.106874	-0.040942	-0.167274
9.457	-0.145736	-0.083973	-0.040816	-0.215881	-0.104365	-0.014439	0.099314
9.458	-0.145836	-0.084144	-0.040944	-0.21526	-0.108346	0.004552	-0.263934
9.459	-0.145936	-0.084346	-0.041173	-0.215461	-0.111057	-0.008234	-0.579922
9.46	-0.146037	-0.084549	-0.04125	-0.215643	-0.107262	0.022744	-0.236513
9.461	-0.146137	-0.084744	-0.041215	-0.215382	-0.104502	0.047366	0.242151
9.462	-0.146237	-0.084938	-0.041331	-0.215274	-0.108192	-0.107115	0.162244
9.463	-0.146337	-0.085135	-0.041562	-0.216119	-0.110949	-0.409346	-0.191614
9.464	-0.146437	-0.085332	-0.041652	-0.216369	-0.107495	-0.547299	-0.151067
9.465	-0.146537	-0.085529	-0.04162	-0.213004	-0.104794	-0.346454	0.167347
9.466	-0.146637	-0.085724	-0.041691	-0.207554	-0.107412	-0.050866	0.176755
9.467	-0.146737	-0.08592	-0.041911	-0.204929	-0.109889	0.017073	-0.12077
9.468	-0.146837	-0.08612	-0.042173	-0.205581	-0.110631	-0.036296	-0.302585
9.469	-0.146937	-0.086317	-0.042372	-0.206282	-0.113574	0.12979	-0.271272
9.47	-0.147037	-0.086501	-0.042416	-0.205842	-0.115496	0.421471	-0.176837
9.471	-0.147137	-0.086695	-0.04239	-0.205584	-0.111992	0.407923	-0.159034
9.472	-0.147237	-0.086935	-0.042506	-0.206688	-0.109187	0.071819	-0.368602
9.473	-0.147337	-0.087143	-0.042733	-0.207022	-0.112774	-0.140576	-0.688764
9.474	-0.147437	-0.087166	-0.042852	-0.202796	-0.116534	0.084786	-0.660418
9.475	-0.147537	-0.087131	-0.042828	-0.197134	-0.113173	0.555849	-0.163196
9.476	-0.147637	-0.087359	-0.042775	-0.197907	-0.10623	0.768179	0.250758
9.477	-0.147737	-0.087801	-0.042775	-0.203914	-0.104014	0.595654	0.13619
9.478	-0.147837	-0.088132	-0.042884	-0.207196	-0.107464	0.413581	-0.147547
9.479	-0.147937	-0.088299	-0.043095	-0.206464	-0.110868	0.418851	-0.12007
9.48	-0.148037	-0.08846	-0.043348	-0.205608	-0.111699	0.469182	-0.030572
9.481	-0.148137	-0.088664	-0.04355	-0.205786	-0.110197	0.46941	-0.139764
9.482	-0.148237	-0.08887	-0.043592	-0.20601	-0.106366	0.446277	-0.088776
9.483	-0.148337	-0.089064	-0.043565	-0.206032	-0.104711	0.440083	0.165721
9.484	-0.148437	-0.089258	-0.043693	-0.205991	-0.108491	0.482291	0.117071
9.485	-0.148537	-0.089455	-0.043923	-0.205725	-0.110973	0.506836	-0.165614
9.486	-0.148637	-0.089652	-0.043998	-0.205665	-0.107207	0.349462	-0.114928
9.487	-0.148737	-0.089848	-0.043963	-0.206706	-0.10449	0.040388	0.13916
9.488	-0.148837	-0.090044	-0.044082	-0.206988	-0.108248	-0.098027	0.078144
9.489	-0.148937	-0.090241	-0.044314	-0.202842	-0.111084	0.130451	-0.021558
9.49	-0.149037	-0.090437	-0.044392	-0.197206	-0.107343	0.432181	0.296725
9.491	-0.149137	-0.090634	-0.044356	-0.197738	-0.104267	0.385945	0.53468
9.492	-0.149237	-0.09083	-0.044475	-0.203679	-0.107947	0.090716	0.192604
9.493	-0.149337	-0.091026	-0.044707	-0.207808	-0.111863	-0.053331	-0.127458
9.494	-0.149437	-0.091223	-0.044784	-0.207303	-0.108411	-0.013387	0.207771
9.495	-0.149537	-0.091419	-0.044749	-0.203072	-0.101123	-0.013121	0.733827
9.496	-0.149637	-0.091615	-0.044868	-0.197843	-0.099152	-0.033766	0.667673
9.497	-0.149737	-0.091812	-0.045099	-0.195461	-0.103826	0.116476	0.114453
9.498	-0.149837	-0.092008	-0.045177	-0.195987	-0.106374	0.377474	-0.112389
9.499	-0.149937	-0.092205	-0.045142	-0.196603	-0.102382	0.504417	0.241999
9.5	-0.150038	-0.092401	-0.04526	-0.196462	-0.09968	0.476293	0.532719
9.501	-0.150138	-0.092597	-0.045492	-0.196297	-0.103476	0.443404	0.391569
9.502	-0.150238	-0.092794	-0.04557	-0.196335	-0.106214	0.450046	0.189673
9.503	-0.150338	-0.09299	-0.045534	-0.196381	-0.102527	0.458545	0.182836
9.504	-0.150438	-0.093186	-0.045653	-0.19637	-0.099793	0.46011	0.234207
9.505	-0.150538	-0.093383	-0.045885	-0.196352	-0.103244	0.458997	0.249842
9.506	-0.150638	-0.093579	-0.045963	-0.196357	-0.105924	0.446091	0.240414
9.507	-0.150738	-0.093776	-0.045927	-0.196382	-0.103311	0.442049	0.185567
9.508	-0.150838	-0.093971	-0.046045	-0.196372	-0.10084	0.492112	0.173813
9.509	-0.150938	-0.094168	-0.046277	-0.196291	-0.100088	0.509378	0.388532
9.51	-0.151038	-0.094366	-0.046358	-0.196326	-0.097199	0.310271	0.661179
9.511	-0.151138	-0.094563	-0.046323	-0.196626	-0.095302	0.027615	0.573379
9.512	-0.151238	-0.094751	-0.046429	-0.196494	-0.098531	0.059226	0.273152
9.513	-0.151338	-0.094945	-0.046658	-0.195377	-0.101254	0.395338	0.318721
9.514	-0.151438	-0.095173	-0.046782	-0.195869	-0.098765	0.56849	0.62373
9.515	-0.151538	-0.095378	-0.046759	-0.200288	-0.095303	0.334085	0.624199
9.516	-0.151638	-0.095445	-0.046692	-0.202779	-0.094238	0.013941	0.327856
9.517	-0.151738	-0.095421	-0.046689	-0.196646	-0.095478	0.057012	0.174923
9.518	-0.151838	-0.095476	-0.046846	-0.187189	-0.099298	0.393905	0.21561
9.519	-0.151938	-0.095687	-0.047069	-0.184267	-0.102074	0.558078	0.204787
9.52	-0.152038	-0.096053	-0.047137	-0.189126	-0.098579	0.356062	0.181071
9.521	-0.152138	-0.096466	-0.047104	-0.195266	-0.091598	0.056979	0.384898
9.522	-0.152238	-0.096752	-0.047225	-0.197258	-0.089627	-0.045756	0.659479
9.523	-0.152338	-0.096924	-0.047456	-0.196426	-0.094221	-0.004367	0.571093
9.524	-0.152438	-0.097129	-0.047535	-0.196694	-0.096839	-0.014936	0.270842
9.525	-0.152538	-0.09734	-0.047501	-0.197119	-0.092877	-0.035696	0.329354
9.526	-0.152638	-0.097404	-0.047608	-0.193883	-0.089877	0.117556	0.636547
9.527	-0.152738	-0.097377	-0.047836	-0.188405	-0.093616	0.378668	0.586094
9.528	-0.152838	-0.097465	-0.04796	-0.185769	-0.097498	0.505367	0.276794
9.529	-0.152938	-0.097686	-0.047937	-0.186369	-0.09402	0.476313	0.324757
9.53	-0.153038	-0.09791	-0.04787	-0.18706	-0.086737	0.43958	0.635787
9.531	-0.153138	-0.0981	-0.047868	-0.1869	-0.084781	0.448862	0.591304
9.532	-0.153238	-0.098288	-0.048025	-0.186695	-0.089474	0.472892	0.277516
9.533	-0.153338	-0.098486	-0.048248	-0.186733	-0.092017	0.46482	0.310193
9.534	-0.153438	-0.098688	-0.048315	-0.186863	-0.088001	0.405426	0.631105
9.535	-0.153538	-0.098884	-0.048282	-0.186872	-0.085302	0.428449	0.641098
9.536	-0.153638	-0.099068	-0.048403	-0.186557	-0.089122	0.653844	0.294307
9.537	-0.153738	-0.099261	-0.048634	-0.186482	-0.091859	0.776047	0.113312
9.538	-0.153838	-0.099504	-0.048713	-0.187613	-0.088146	0.430154	0.34914
9.539	-0.153938	-0.099712	-0.048679	-0.187902	-0.085415	-0.033927	0.66111
9.54	-0.154039	-0.099726	-0.048786	-0.18344	-0.088889	0.039405	0.627831
9.541	-0.154139	-0.099688	-0.049015	-0.177744	-0.091565	0.542006	0.333993
9.542	-0.154239	-0.099952	-0.049139	-0.179394	-0.088935	0.755809	0.12678
9.543	-0.154339	-0.100404	-0.049115	-0.185619	-0.086474	0.554215	0.150124
9.544	-0.154439	-0.100594	-0.049048	-0.185471	-0.08571	0.521703	0.40529
9.545	-0.154539	-0.100538	-0.049046	-0.179301	-0.08275	0.828238	0.670905
9.546	-0.154639	-0.100595	-0.049203	-0.175919	-0.080925	1.009523	0.569129
9.547	-0.154739	-0.100825	-0.049426	-0.176717	-0.084468	0.817435	0.257568
9.548	-0.154839	-0.101049	-0.049493	-0.177396	-0.086968	0.524256	0.316582
9.549	-0.154939	-0.101234	-0.04946	-0.177144	-0.083284	0.410748	0.676843
9.55	-0.155039	-0.101455	-0.049581	-0.177732	-0.080593	0.411313	0.639376
9.551	-0.155139	-0.101662	-0.049812	-0.177943	-0.084255	0.43414	0.118189
9.552	-0.155239	-0.101724	-0.049892	-0.174657	-0.087038	0.583022	-0.107463
9.553	-0.155339	-0.101698	-0.049857	-0.169444	-0.083605	0.8215	0.279483
9.554	-0.155439	-0.101779	-0.049964	-0.166669	-0.080643	0.955406	0.541626
9.555	-0.155539	-0.101997	-0.050193	-0.166425	-0.083183	0.9732	0.22944
9.556	-0.155639	-0.102255	-0.050317	-0.167739	-0.086769	0.911073	-0.069851
9.557	-0.155739	-0.102454	-0.050293	-0.170952	-0.087828	0.743096	0.061638
9.558	-0.155839	-0.102504	-0.050227	-0.17274	-0.08627	0.654385	0.266102
9.559	-0.155939	-0.10248	-0.050224	-0.170814	-0.082389	0.799928	0.274182
9.56	-0.156039	-0.102571	-0.050381	-0.167901	-0.080761	0.952422	0.221603
9.561	-0.156139	-0.102791	-0.050603	-0.164351	-0.084549	0.908966	0.206669
9.562	-0.156239	-0.103017	-0.050673	-0.159787	-0.087063	0.855064	0.21438
9.563	-0.156339	-0.103208	-0.050641	-0.157458	-0.083329	1.044536	0.266952
9.564	-0.156439	-0.103388	-0.050751	-0.157662	-0.080373	1.331293	0.290548
9.565	-0.156539	-0.103583	-0.050979	-0.157433	-0.083984	1.335137	0.082176
9.566	-0.156639	-0.103816	-0.051102	-0.157943	-0.087825	1.017057	-0.241678
9.567	-0.156739	-0.10402	-0.051078	-0.161362	-0.084652	0.693217	-0.177461
9.568	-0.156839	-0.104079	-0.051012	-0.16347	-0.077458	0.630836	0.333819
9.569	-0.156939	-0.104054	-0.05101	-0.160706	-0.074371	0.794755	0.599857
9.57	-0.157039	-0.104135	-0.051166	-0.15731	-0.078753	0.944448	0.215761
9.571	-0.157139	-0.104354	-0.051389	-0.157152	-0.085815	0.979982	-0.24869
9.572	-0.157239	-0.104611	-0.051459	-0.158807	-0.087584	0.911215	-0.158539
9.573	-0.157339	-0.10481	-0.051426	-0.159062	-0.082972	0.742604	0.193605
9.574	-0.157439	-0.104862	-0.051536	-0.155503	-0.080217	0.663854	0.16132
9.575	-0.157539	-0.104838	-0.051764	-0.150009	-0.084138	0.793361	-0.166444
9.576	-0.157639	-0.104922	-0.051887	-0.147245	-0.087928	0.913337	-0.225953
9.577	-0.157739	-0.105139	-0.051863	-0.148084	-0.084399	0.935963	0.112847
9.578	-0.157839	-0.105397	-0.051799	-0.149642	-0.077201	1.014749	0.506036
9.579	-0.157939	-0.105595	-0.051797	-0.148562	-0.075215	1.151323	0.526446
9.58	-0.15804	-0.105647	-0.051945	-0.144759	-0.079666	1.24073	0.129644
9.581	-0.15814	-0.105624	-0.052166	-0.143858	-0.082438	1.144902	-0.07983
9.582	-0.15824	-0.105706	-0.052267	-0.146779	-0.079332	0.836797	0.248442
9.583	-0.15834	-0.105924	-0.052243	-0.145648	-0.075713	0.673309	0.540492
9.584	-0.15844	-0.106185	-0.052225	-0.140988	-0.075848	0.784295	0.35624
9.585	-0.15854	-0.106384	-0.052234	-0.141207	-0.077689	0.783562	0.127802
9.586	-0.15864	-0.106423	-0.052207	-0.143553	-0.0771	0.66093	0.327833
9.587	-0.15874	-0.106397	-0.052197	-0.141496	-0.073022	0.783199	0.704886
9.588	-0.15884	-0.106527	-0.052332	-0.139072	-0.070883	1.061409	0.655647
9.589	-0.15894	-0.106756	-0.052554	-0.139198	-0.074665	1.155791	0.132991
9.59	-0.15904	-0.10683	-0.052669	-0.136473	-0.078281	1.153946	-0.186216
9.591	-0.15914	-0.106795	-0.052647	-0.130253	-0.074783	1.288457	0.189047
9.592	-0.15924	-0.106916	-0.052586	-0.128142	-0.06765	1.381427	0.86501
9.593	-0.15934	-0.107147	-0.052584	-0.132272	-0.065666	1.263596	1.043718
9.594	-0.15944	-0.107223	-0.052728	-0.13476	-0.070032	1.157259	0.616218
9.595	-0.15954	-0.107188	-0.052948	-0.131938	-0.072782	1.122118	0.354052
9.596	-0.15964	-0.107308	-0.053061	-0.129545	-0.069961	0.974455	0.675116
9.597	-0.15974	-0.10754	-0.05304	-0.128889	-0.066415	0.874094	1.024395
9.598	-0.15984	-0.107616	-0.052978	-0.125904	-0.065489	1.056197	0.900499
9.599	-0.15994	-0.107581	-0.052976	-0.123828	-0.067061	1.229261	0.482833
9.6	-0.16004	-0.107701	-0.053123	-0.127348	-0.0707	1.010229	0.215005
9.601	-0.16014	-0.107933	-0.053343	-0.130762	-0.072264	0.666542	0.352462
9.602	-0.16024	-0.108009	-0.053448	-0.127257	-0.069375	0.790534	0.62202
9.603	-0.16034	-0.107973	-0.053424	-0.120888	-0.06709	1.23291	0.582954
9.604	-0.16044	-0.108094	-0.053395	-0.11917	-0.067158	1.260837	0.40738
9.605	-0.16054	-0.108325	-0.0534	-0.12043	-0.064622	0.978965	0.534571
9.606	-0.16064	-0.108401	-0.053417	-0.117512	-0.059464	1.128355	0.867841
9.607	-0.16074	-0.108366	-0.053417	-0.110987	-0.056477	1.550772	0.982055
9.608	-0.16084	-0.108486	-0.053381	-0.108933	-0.056156	1.550618	0.803161
9.609	-0.16094	-0.108718	-0.053373	-0.113148	-0.057582	1.2345	0.633406
9.61	-0.16104	-0.108794	-0.053513	-0.115623	-0.061059	1.122638	0.647919
9.611	-0.16114	-0.108759	-0.053735	-0.112774	-0.06266	1.128549	0.743882
9.612	-0.16124	-0.108878	-0.053841	-0.110364	-0.059812	0.947073	0.712907
9.613	-0.16134	-0.10911	-0.053817	-0.109723	-0.057519	0.877088	0.482426
9.614	-0.16144	-0.109189	-0.053787	-0.106821	-0.057576	1.211951	0.385234
9.615	-0.16154	-0.109155	-0.053793	-0.104712	-0.055036	1.430826	0.714072
9.616	-0.16164	-0.109263	-0.05381	-0.107915	-0.049881	1.143982	1.090535
9.617	-0.16174	-0.109491	-0.05381	-0.111455	-0.046909	0.861446	1.097683
9.618	-0.16184	-0.109614	-0.053773	-0.109146	-0.046592	0.940146	0.943984
9.619	-0.16194	-0.109591	-0.053766	-0.102292	-0.047963	1.124377	0.834533
9.62	-0.162041	-0.109524	-0.053906	-0.095828	-0.051432	1.333326	0.74428
9.621	-0.162141	-0.109522	-0.054128	-0.094505	-0.053237	1.563906	0.831593
9.622	-0.162241	-0.109679	-0.054233	-0.098908	-0.050423	1.516831	1.040057
9.623	-0.162341	-0.109901	-0.054209	-0.102322	-0.047361	1.18739	1.048284
9.624	-0.162441	-0.109971	-0.054181	-0.0987	-0.047284	1.056542	0.943162
9.625	-0.162541	-0.109939	-0.054188	-0.091562	-0.047876	1.314686	0.918174
9.626	-0.162641	-0.110049	-0.054196	-0.089404	-0.047861	1.477437	0.798143
9.627	-0.162741	-0.110277	-0.054194	-0.094	-0.048474	1.119589	0.523342
9.628	-0.162841	-0.110399	-0.05419	-0.097615	-0.048612	0.636771	0.374482
9.629	-0.162941	-0.110375	-0.05419	-0.093863	-0.04531	0.717595	0.516465
9.63	-0.163041	-0.110312	-0.0542	-0.086725	-0.040133	1.258228	0.830904
9.631	-0.163141	-0.11031	-0.054202	-0.084899	-0.037373	1.463016	1.127901
9.632	-0.163241	-0.110456	-0.054167	-0.089294	-0.037064	1.118087	1.218869
9.633	-0.163341	-0.110676	-0.054159	-0.091707	-0.038362	0.888426	1.021437
9.634	-0.163441	-0.110788	-0.054299	-0.0888	-0.041825	0.996353	0.747338
9.635	-0.163541	-0.110766	-0.054521	-0.086415	-0.043717	0.971715	0.659942
9.636	-0.163641	-0.110705	-0.054626	-0.085778	-0.040919	0.901629	0.672268
9.637	-0.163741	-0.110703	-0.054602	-0.082801	-0.03757	1.195863	0.586241
9.638	-0.163841	-0.11085	-0.054574	-0.080739	-0.037429	1.462649	0.451441
9.639	-0.163941	-0.111071	-0.054581	-0.084256	-0.039088	1.185233	0.357305
9.64	-0.164041	-0.111174	-0.054588	-0.087652	-0.039314	0.697167	0.411853
9.641	-0.164141	-0.111151	-0.054586	-0.084139	-0.035691	0.556608	0.749574
9.642	-0.164241	-0.111121	-0.054585	-0.077773	-0.030281	0.796806	1.0931
9.643	-0.164341	-0.111127	-0.054586	-0.076057	-0.027754	1.088139	1.079489
9.644	-0.164441	-0.111144	-0.054584	-0.077322	-0.028284	1.190438	0.908455
9.645	-0.164541	-0.111144	-0.054583	-0.074402	-0.028983	1.157051	0.871451
9.646	-0.164641	-0.111107	-0.054592	-0.067854	-0.029065	1.128967	0.895771
9.647	-0.164741	-0.1111	-0.054594	-0.065806	-0.028718	1.123691	0.911569
9.648	-0.164841	-0.111241	-0.05456	-0.070117	-0.027859	1.137286	0.981644
9.649	-0.164941	-0.111463	-0.054551	-0.072605	-0.028549	1.190954	0.955407
9.65	-0.165041	-0.111566	-0.054692	-0.069451	-0.032165	1.162482	0.625991
9.651	-0.165141	-0.11154	-0.054914	-0.066979	-0.034164	0.940275	0.284216
9.652	-0.165241	-0.111522	-0.055019	-0.067401	-0.031309	0.833263	0.288762
9.653	-0.165341	-0.111531	-0.054994	-0.064702	-0.028127	1.171064	0.425558
9.654	-0.165441	-0.111504	-0.054967	-0.058388	-0.02805	1.586626	0.491047
9.655	-0.165541	-0.111494	-0.054973	-0.056209	-0.028938	1.551943	0.613659
9.656	-0.165641	-0.111632	-0.054981	-0.060425	-0.028973	1.237611	0.702138
9.657	-0.165741	-0.111855	-0.054979	-0.063227	-0.028524	1.073856	0.590206
9.658	-0.165841	-0.11196	-0.054977	-0.060224	-0.028464	1.0751	0.433585
9.659	-0.165941	-0.111936	-0.054978	-0.056618	-0.029369	1.148598	0.383839
9.66	-0.166042	-0.111908	-0.054978	-0.056527	-0.029574	1.320464	0.453044
9.661	-0.166142	-0.111915	-0.054978	-0.058311	-0.026145	1.397172	0.627102
9.662	-0.166242	-0.111923	-0.054978	-0.058554	-0.020726	1.218337	0.712576
9.663	-0.166342	-0.111921	-0.054978	-0.054686	-0.018161	1.099382	0.577147
9.664	-0.166442	-0.111917	-0.054978	-0.049149	-0.018752	1.28133	0.428678
9.665	-0.166542	-0.111916	-0.054978	-0.04746	-0.019422	1.422034	0.422003
9.666	-0.166642	-0.111926	-0.054978	-0.048482	-0.01928	1.234277	0.462075
9.667	-0.166742	-0.111928	-0.054979	-0.045831	-0.019088	1.048717	0.475086
9.668	-0.166842	-0.111894	-0.054976	-0.039419	-0.019066	1.256551	0.459605
9.669	-0.166942	-0.111885	-0.054975	-0.036258	-0.019161	1.612371	0.41422
9.67	-0.167042	-0.112026	-0.054985	-0.040269	-0.019391	1.539823	0.436091
9.671	-0.167142	-0.112248	-0.054987	-0.04723	-0.019205	1.058165	0.617142
9.672	-0.167242	-0.112353	-0.054952	-0.049813	-0.018306	0.817427	0.755148
9.673	-0.167342	-0.112328	-0.054944	-0.045666	-0.018958	1.034986	0.588147
9.674	-0.167442	-0.112301	-0.055085	-0.039643	-0.022587	1.193283	0.26381
9.675	-0.167542	-0.112308	-0.055307	-0.037063	-0.024587	1.015472	0.164923
9.676	-0.167642	-0.112315	-0.055411	-0.037771	-0.021722	0.878017	0.343647
9.677	-0.167742	-0.112313	-0.055387	-0.039225	-0.018557	1.009498	0.49596
9.678	-0.167842	-0.112311	-0.05536	-0.039223	-0.018489	1.14304	0.477869
9.679	-0.167942	-0.112312	-0.055366	-0.035646	-0.019316	1.170395	0.435649
9.68	-0.168042	-0.112312	-0.055374	-0.030283	-0.019334	1.254078	0.477851
9.681	-0.168142	-0.112312	-0.055372	-0.027746	-0.019116	1.370488	0.49801
9.682	-0.168242	-0.112312	-0.05537	-0.028325	-0.019112	1.427928	0.334897
9.683	-0.168342	-0.112312	-0.05537	-0.029041	-0.019156	1.405398	0.074804
9.684	-0.168442	-0.112312	-0.055371	-0.028899	-0.019153	1.227926	-0.047221
9.685	-0.168542	-0.112312	-0.055371	-0.028496	-0.019198	0.983507	-0.021245
9.686	-0.168642	-0.112312	-0.055371	-0.028483	-0.019212	0.903629	0.009987
9.687	-0.168742	-0.112312	-0.055371	-0.029381	-0.018989	0.909594	0.013812
9.688	-0.168842	-0.112312	-0.055371	-0.029572	-0.018936	0.774238	0.007274
9.689	-0.168942	-0.112312	-0.055371	-0.026122	-0.019781	0.633171	-0.034014
9.69	-0.169042	-0.112312	-0.055371	-0.020703	-0.019981	0.740716	-0.039075
9.691	-0.169142	-0.112312	-0.055371	-0.018206	-0.016561	1.050613	0.13478
9.692	-0.169242	-0.112312	-0.055371	-0.018817	-0.011142	1.352994	0.383934
9.693	-0.169342	-0.112312	-0.055371	-0.019255	-0.008581	1.455139	0.463074
9.694	-0.169442	-0.112312	-0.055371	-0.019042	-0.009179	1.267831	0.465639
9.695	-0.169542	-0.112312	-0.055371	-0.01971	-0.009845	0.949176	0.606748
9.696	-0.169642	-0.112312	-0.055371	-0.019953	-0.009685	0.814787	0.709606
9.697	-0.169742	-0.112312	-0.055371	-0.016578	-0.009506	1.009177	0.581681
9.698	-0.169842	-0.112312	-0.055371	-0.011148	-0.009549	1.337013	0.428949
9.699	-0.169942	-0.112312	-0.055371	-0.008575	-0.009597	1.459431	0.42343
9.7	-0.170043	-0.112312	-0.055371	-0.009176	-0.009586	1.26046	0.463339
9.701	-0.170143	-0.112312	-0.055371	-0.00985	-0.009573	0.973001	0.464787
9.702	-0.170243	-0.112312	-0.055371	-0.00969	-0.009576	0.859854	0.454284
9.703	-0.170343	-0.112312	-0.055371	-0.009494	-0.009579	0.896692	0.453995
9.704	-0.170443	-0.112312	-0.055371	-0.009533	-0.009577	0.928911	0.456102
9.705	-0.170543	-0.112312	-0.055371	-0.009642	-0.009581	0.916993	0.455815
9.706	-0.170643	-0.112312	-0.055371	-0.009645	-0.009582	0.897661	0.45789
9.707	-0.170743	-0.112312	-0.055371	-0.009405	-0.009566	0.908491	0.459325
9.708	-0.170843	-0.112312	-0.055371	-0.009355	-0.009562	0.953608	0.448917
9.709	-0.170943	-0.112312	-0.055371	-0.010206	-0.009623	0.922188	0.443465
9.71	-0.171043	-0.112312	-0.055371	-0.010403	-0.009637	0.748549	0.483028
