X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
3.835	0.016408	0.029028	0.014535	0	0	-0.075514	-0.038074	0	-0.475747	0.043261	0
3.836	0.016308	0.029089	0.014529	0	0	-0.068604	-0.038098	0	-0.089231	-0.091597	0
3.837	0.016208	0.029103	0.014531	0	0	-0.064927	-0.038764	0	0.250429	-0.363172	0
3.838	0.016108	0.028978	0.014525	0	0	-0.068221	-0.039373	0	0.193786	-0.535743	0
3.839	0.016008	0.028757	0.01452	0	0	-0.075187	-0.036615	0	-0.247108	-0.42502	0
3.84	0.015908	0.028625	0.01455	0	0	-0.078823	-0.03044	0	-0.542501	-0.115662	0
3.841	0.015808	0.028634	0.014568	0	0	-0.075286	-0.026886	0	-0.409628	0.187229	0
3.842	0.015708	0.028698	0.014449	0	0	-0.068182	-0.030162	0	-0.188003	0.282825	0
3.843	0.015608	0.028714	0.014226	0	0	-0.065479	-0.036376	0	-0.164187	0.13734	0
3.844	0.015508	0.028578	0.014099	0	0	-0.06961	-0.039362	0	-0.264495	-0.028898	0
3.845	0.015408	0.028351	0.014114	0	0	-0.073076	-0.038835	0	-0.307292	-0.049813	0
3.846	0.015308	0.028257	0.014149	0	0	-0.069858	-0.038061	0	-0.117499	0.024681	0
3.847	0.015208	0.028291	0.014146	0	0	-0.065544	-0.037988	0	0.20466	0.069945	0
3.848	0.015108	0.028205	0.014129	0	0	-0.067912	-0.038266	0	0.205606	-0.075907	0
3.849	0.015008	0.027979	0.014125	0	0	-0.074989	-0.039085	0	-0.223728	-0.41234	0
3.85	0.014907	0.027836	0.014158	0	0	-0.07883	-0.038747	0	-0.562589	-0.565502	0
3.851	0.014807	0.027847	0.014176	0	0	-0.075483	-0.035414	0	-0.459216	-0.250094	0
3.852	0.014707	0.027914	0.014056	0	0	-0.068466	-0.0329	0	-0.113887	0.165608	0
3.853	0.014607	0.027929	0.013833	0	0	-0.064863	-0.035232	0	0.193963	0.195955	0
3.854	0.014507	0.027792	0.013707	0	0	-0.068444	-0.038677	0	0.30452	0.006426	0
3.855	0.014407	0.027566	0.013722	0	0	-0.075473	-0.039142	0	0.146008	-0.049287	0
3.856	0.014307	0.027472	0.013756	0	0	-0.078107	-0.038244	0	-0.123472	-0.008093	0
3.857	0.014207	0.027505	0.013753	0	0	-0.074243	-0.037906	0	-0.268543	0.009163	0
3.858	0.014107	0.027419	0.013736	0	0	-0.070962	-0.038218	0	-0.287355	0.025989	0
3.859	0.014007	0.027193	0.013733	0	0	-0.073224	-0.039109	0	-0.238222	0.012611	0
3.86	0.013907	0.02705	0.013765	0	0	-0.076946	-0.038757	0	-0.083756	-0.102002	0
3.861	0.013807	0.027062	0.013784	0	0	-0.078227	-0.035401	0	0.028375	-0.236271	0
3.862	0.013707	0.027129	0.013663	0	0	-0.076988	-0.0329	0	-0.08108	-0.286379	0
3.863	0.013607	0.027144	0.01344	0	0	-0.073313	-0.035245	0	-0.244345	-0.24206	0
3.864	0.013507	0.027007	0.013314	0	0	-0.071118	-0.038669	0	-0.268511	-0.109162	0
3.865	0.013407	0.02678	0.01333	0	0	-0.074349	-0.039117	0	-0.225647	0.011647	0
3.866	0.013307	0.026687	0.013361	0	0	-0.077438	-0.038288	0	-0.207711	0.026017	0
3.867	0.013207	0.02672	0.013357	0	0	-0.074536	-0.037991	0	-0.222758	0.003321	0
3.868	0.013107	0.026633	0.013351	0	0	-0.071137	-0.03805	0	-0.266362	-0.002931	0
3.869	0.013007	0.026407	0.013353	0	0	-0.073166	-0.03879	0	-0.250176	-0.024955	0
3.87	0.012906	0.026265	0.013347	0	0	-0.076911	-0.039385	0	-0.091531	-0.014272	0
3.871	0.012806	0.026277	0.013342	0	0	-0.078182	-0.036589	0	0.030822	0.102787	0
3.872	0.012706	0.026342	0.013372	0	0	-0.076958	-0.030411	0	-0.07026	0.238221	0
3.873	0.012606	0.026355	0.01339	0	0	-0.073551	-0.026887	0	-0.242166	0.286352	0
3.874	0.012506	0.026228	0.01327	0	0	-0.071262	-0.030187	0	-0.30472	0.24025	0
3.875	0.012406	0.026007	0.013047	0	0	-0.073426	-0.036397	0	-0.23723	0.108588	0
3.876	0.012306	0.025875	0.012921	0	0	-0.076891	-0.039364	0	-0.067544	-0.010595	0
3.877	0.012206	0.025886	0.012937	0	0	-0.078134	-0.03883	0	-0.0013	-0.027913	0
3.878	0.012106	0.02595	0.012971	0	0	-0.076919	-0.03806	0	-0.127424	-0.007352	0
3.879	0.012006	0.025965	0.012968	0	0	-0.073485	-0.037989	0	-0.120165	0.010912	0
3.88	0.011906	0.025829	0.012951	0	0	-0.071434	-0.038268	0	0.08523	0.040022	0
3.881	0.011806	0.025602	0.012947	0	0	-0.073732	-0.039088	0	0.15305	-0.015772	0
3.882	0.011706	0.025508	0.01298	0	0	-0.076241	-0.03874	0	0.094578	-0.158967	0
3.883	0.011606	0.025542	0.012998	0	0	-0.076988	-0.035397	0	2.51E-05	-0.118929	0
3.884	0.011506	0.025455	0.012877	0	0	-0.079491	-0.0329	0	-0.294184	0.111682	0
3.885	0.011406	0.025229	0.012654	0	0	-0.081691	-0.035249	0	-0.503452	0.162853	0
3.886	0.011306	0.025087	0.012528	0	0	-0.079627	-0.038686	0	-0.251352	0.020566	0
3.887	0.011206	0.025098	0.012544	0	0	-0.077046	-0.039139	0	0.018653	-0.040486	0
3.888	0.011106	0.025165	0.012578	0	0	-0.076229	-0.038242	0	-0.080646	-0.011917	0
3.889	0.011006	0.02518	0.012575	0	0	-0.073772	-0.037906	0	-0.125462	0.006865	0
3.89	0.010905	0.025043	0.012558	0	0	-0.071619	-0.03822	0	0.073679	0.027142	0
3.891	0.010805	0.024816	0.012554	0	0	-0.073658	-0.039112	0	0.154934	0.013008	0
3.892	0.010705	0.024723	0.012588	0	0	-0.076193	-0.03875	0	0.09472	-0.102943	0
3.893	0.010605	0.024757	0.012605	0	0	-0.07701	-0.035386	0	-0.002458	-0.236898	0
3.894	0.010505	0.02467	0.012484	0	0	-0.079509	-0.032896	0	-0.283673	-0.28616	0
3.895	0.010405	0.024443	0.012261	0	0	-0.081685	-0.035256	0	-0.496307	-0.241357	0
3.896	0.010305	0.024301	0.012136	0	0	-0.07962	-0.038689	0	-0.294949	-0.109133	0
3.897	0.010205	0.024313	0.012151	0	0	-0.077048	-0.039137	0	-0.007449	0.010812	0
3.898	0.010105	0.02438	0.012185	0	0	-0.076225	-0.038241	0	0.090897	0.028082	0
3.899	0.010005	0.024395	0.012182	0	0	-0.073761	-0.037906	0	0.150413	0.007354	0
3.9	0.009905	0.024256	0.012165	0	0	-0.071631	-0.03822	0	0.088268	-0.011043	0
3.901	0.009805	0.024029	0.012162	0	0	-0.073687	-0.039113	0	-0.107264	-0.04025	0
3.902	0.009705	0.02394	0.012195	0	0	-0.076146	-0.03875	0	-0.114976	0.016126	0
3.903	0.009605	0.023975	0.012213	0	0	-0.07692	-0.035378	0	-0.032315	0.160082	0
3.904	0.009505	0.023876	0.012091	0	0	-0.079695	-0.03289	0	-0.128933	0.119399	0
3.905	0.009405	0.023644	0.011868	0	0	-0.082027	-0.035273	0	-0.120732	-0.112995	0
3.906	0.009305	0.023544	0.011743	0	0	-0.078935	-0.038714	0	0.131217	-0.165027	0
3.907	0.009205	0.02358	0.011759	0	0	-0.07577	-0.039091	0	0.183646	-0.019322	0
3.908	0.009105	0.023485	0.011793	0	0	-0.078905	-0.038154	0	-0.088533	0.046895	0
3.909	0.009005	0.023252	0.01179	0	0	-0.082467	-0.038073	0	-0.29702	0.008012	0
3.91	0.008904	0.023149	0.011773	0	0	-0.079479	-0.038543	0	-0.271752	-0.030327	0
3.911	0.008804	0.023184	0.011769	0	0	-0.07516	-0.038488	0	-0.168624	-0.012744	0
3.912	0.008704	0.023099	0.011802	0	0	-0.077515	-0.037548	0	-0.183675	0.074436	0
3.913	0.008604	0.022873	0.01182	0	0	-0.084606	-0.037849	0	-0.40062	0.042932	0
3.914	0.008504	0.02273	0.011698	0	0	-0.088415	-0.041278	0	-0.54309	-0.28054	0
3.915	0.008404	0.022742	0.011474	0	0	-0.085019	-0.043808	0	-0.262398	-0.519611	0
3.916	0.008304	0.02281	0.011352	0	0	-0.077993	-0.041346	0	0.175775	-0.290012	0
3.917	0.008204	0.022824	0.01137	0	0	-0.074421	-0.037842	0	0.247565	0.040331	0
3.918	0.008104	0.022685	0.011393	0	0	-0.078066	-0.037651	0	-0.048473	0.070757	0
3.919	0.008004	0.022458	0.011384	0	0	-0.085169	-0.038704	0	-0.425916	-0.022075	0
3.92	0.007904	0.022369	0.011406	0	0	-0.087711	-0.038086	0	-0.664327	-0.008591	0
3.921	0.007804	0.022404	0.011425	0	0	-0.083519	-0.037214	0	-0.566087	0.047927	0
3.922	0.007704	0.022305	0.011306	0	0	-0.0804	-0.040019	0	-0.319662	-0.04313	0
3.923	0.007604	0.022072	0.011083	0	0	-0.083806	-0.046276	0	-0.364781	-0.358379	0
3.924	0.007504	0.021973	0.010957	0	0	-0.087054	-0.049778	0	-0.48257	-0.685696	0
3.925	0.007404	0.022009	0.010973	0	0	-0.084045	-0.046439	0	-0.207122	-0.64517	0
3.926	0.007304	0.021914	0.011007	0	0	-0.080861	-0.040167	0	0.055503	-0.233066	0
3.927	0.007204	0.021681	0.011004	0	0	-0.083061	-0.037177	0	-0.196494	0.073211	0
3.928	0.007104	0.021578	0.010987	0	0	-0.085866	-0.037968	0	-0.480751	0.053486	0
3.929	0.007004	0.021613	0.010984	0	0	-0.086644	-0.038884	0	-0.368501	-0.03476	0
3.93	0.006903	0.021528	0.011017	0	0	-0.089079	-0.037997	0	-0.314893	0.003653	0
3.931	0.006803	0.021301	0.011035	0	0	-0.091251	-0.037161	0	-0.560587	0.065798	0
3.932	0.006703	0.021159	0.010912	0	0	-0.089185	-0.040061	0	-0.667878	-0.074901	0
3.933	0.006603	0.021172	0.010688	0	0	-0.086618	-0.046319	0	-0.433454	-0.417649	0
3.934	0.006503	0.021238	0.010567	0	0	-0.08581	-0.049725	0	-0.057294	-0.565555	0
3.935	0.006403	0.021252	0.010584	0	0	-0.083347	-0.046342	0	0.241355	-0.241156	0
3.936	0.006303	0.021116	0.010607	0	0	-0.081161	-0.040335	0	0.183711	0.165413	0
3.937	0.006203	0.02089	0.010598	0	0	-0.083189	-0.037497	0	-0.247396	0.183276	0
3.938	0.006103	0.020791	0.010621	0	0	-0.085911	-0.037326	0	-0.547115	0.024576	0
3.939	0.006003	0.020819	0.01064	0	0	-0.086847	-0.03769	0	-0.418163	-0.001852	0
3.94	0.005903	0.020762	0.01052	0	0	-0.088612	-0.040541	0	-0.163921	-0.087475	0
3.941	0.005803	0.020553	0.010296	0	0	-0.09032	-0.045596	0	-0.124238	-0.357619	0
3.942	0.005703	0.020291	0.010174	0	0	-0.09117	-0.048493	0	-0.36432	-0.537105	0
3.943	0.005603	0.020081	0.010191	0	0	-0.09412	-0.048863	0	-0.65334	-0.421159	0
3.944	0.005503	0.020021	0.010215	0	0	-0.09644	-0.048726	0	-0.601617	-0.11669	0
3.945	0.005403	0.02005	0.010206	0	0	-0.093327	-0.045993	0	-0.298734	0.180194	0
3.946	0.005303	0.019953	0.010228	0	0	-0.090013	-0.039998	0	-0.284182	0.306722	0
3.947	0.005203	0.019728	0.010247	0	0	-0.09306	-0.036481	0	-0.580922	0.175552	0
3.948	0.005103	0.019589	0.010127	0	0	-0.097341	-0.039794	0	-0.679981	-0.124616	0
3.949	0.005003	0.019601	0.009903	0	0	-0.094721	-0.046083	0	-0.421661	-0.386425	0
3.95	0.004902	0.019668	0.009781	0	0	-0.087423	-0.048992	0	-0.037104	-0.481351	0
3.951	0.004802	0.019682	0.009799	0	0	-0.084548	-0.048145	0	0.215801	-0.483248	0
3.952	0.004702	0.019543	0.009822	0	0	-0.088808	-0.047486	0	0.116325	-0.491673	0
3.953	0.004602	0.019315	0.009813	0	0	-0.092288	-0.048522	0	-0.147738	-0.402919	0
3.954	0.004502	0.019227	0.009836	0	0	-0.088907	-0.048404	0	-0.109017	-0.099299	0
3.955	0.004402	0.019263	0.009854	0	0	-0.084567	-0.044967	0	0.059166	0.226573	0
3.956	0.004302	0.019163	0.009735	0	0	-0.087308	-0.042428	0	-0.188628	0.18636	0
3.957	0.004202	0.01893	0.009511	0	0	-0.094628	-0.044899	0	-0.641282	-0.217338	0
3.958	0.004102	0.018831	0.009386	0	0	-0.097387	-0.048374	0	-0.676104	-0.517939	0
3.959	0.004002	0.018868	0.009403	0	0	-0.093098	-0.048542	0	-0.342262	-0.534106	0
3.96	0.003902	0.018771	0.009437	0	0	-0.089929	-0.047493	0	-0.146779	-0.466816	0
3.961	0.003802	0.018538	0.009433	0	0	-0.09345	-0.048119	0	-0.230368	-0.360829	0
3.962	0.003702	0.018438	0.009416	0	0	-0.096727	-0.048993	0	-0.305075	-0.161764	0
3.963	0.003602	0.018475	0.009413	0	0	-0.093413	-0.046182	0	-0.106802	0.110062	0
3.964	0.003502	0.018378	0.009446	0	0	-0.090108	-0.039912	0	0.191057	0.42627	0
3.965	0.003402	0.018145	0.009464	0	0	-0.093364	-0.036427	0	0.14649	0.585677	0
3.966	0.003302	0.018046	0.00934	0	0	-0.096674	-0.039827	0	-0.159349	0.293635	0
3.967	0.003202	0.018083	0.009117	0	0	-0.093445	-0.046109	0	-0.163445	-0.291044	0
3.968	0.003102	0.017985	0.008996	0	0	-0.090143	-0.048988	0	0.138917	-0.595571	0
3.969	0.003002	0.017752	0.009014	0	0	-0.093315	-0.048137	0	0.191705	-0.397309	0
3.97	0.002901	0.017653	0.009037	0	0	-0.096585	-0.047489	0	-0.088769	-0.066955	0
3.971	0.002801	0.01769	0.009027	0	0	-0.093614	-0.048527	0	-0.294827	0.022134	0
3.972	0.002701	0.017592	0.00905	0	0	-0.090461	-0.048396	0	-0.28158	-0.011978	0
3.973	0.002601	0.017359	0.009069	0	0	-0.092681	-0.044951	0	-0.18444	0.120693	0
3.974	0.002501	0.01726	0.008948	0	0	-0.095403	-0.042441	0	-0.148362	0.28959	0
3.975	0.002401	0.017297	0.008724	0	0	-0.096129	-0.044931	0	-0.34391	0.165394	0
3.976	0.002301	0.0172	0.008603	0	0	-0.098846	-0.048333	0	-0.679961	-0.160255	0
3.977	0.002201	0.016966	0.008621	0	0	-0.101204	-0.048455	0	-0.661743	-0.286975	0
3.978	0.002101	0.016868	0.008644	0	0	-0.098116	-0.047662	0	-0.166089	-0.131579	0
3.979	0.002001	0.016904	0.008635	0	0	-0.094788	-0.048437	0	0.123763	-0.003028	0
3.98	0.001901	0.016807	0.008657	0	0	-0.09787	-0.04836	0	-0.227234	0.008673	0
3.981	0.001801	0.016574	0.008675	0	0	-0.102155	-0.044993	0	-0.582171	0.11908	0
3.982	0.001701	0.016475	0.008557	0	0	-0.099472	-0.042407	0	-0.286786	0.272004	0
3.983	0.001601	0.016512	0.008335	0	0	-0.092182	-0.044844	0	0.216432	0.197561	0
3.984	0.001501	0.016414	0.008203	0	0	-0.089432	-0.048505	0	0.189539	-0.110615	0
3.985	0.001401	0.016181	0.008215	0	0	-0.093655	-0.048772	0	-0.16894	-0.42191	0
3.986	0.001301	0.016082	0.008278	0	0	-0.096787	-0.047014	0	-0.162992	-0.504152	0
3.987	0.001201	0.016118	0.008291	0	0	-0.093538	-0.047257	0	0.149316	-0.353806	0
3.988	0.001101	0.016023	0.008159	0	0	-0.090364	-0.050928	0	0.146691	-0.229478	0
3.989	0.001001	0.015791	0.007937	0	0	-0.092625	-0.053425	0	-0.118183	-0.211323	0
3.99	0.0009	0.015682	0.007818	0	0	-0.095587	-0.050854	0	-0.108163	-0.129358	0
3.991	0.0008	0.015713	0.007836	0	0	-0.096454	-0.047434	0	0.006239	0.002615	0
3.992	0.0007	0.015655	0.007858	0	0	-0.098225	-0.047328	0	-0.219571	0.057102	0
3.993	0.0006	0.015444	0.007849	0	0	-0.099976	-0.048119	0	-0.453111	0.0132	0
3.994	0.0005	0.015191	0.007872	0	0	-0.10059	-0.04733	0	-0.37662	-0.113271	0
3.995	0.0004	0.014988	0.007891	0	0	-0.103411	-0.047431	0	-0.381327	-0.23762	0
3.996	0.0003	0.014889	0.00777	0	0	-0.106666	-0.050842	0	-0.501748	-0.28148	0
3.997	0.0002	0.014897	0.007546	0	0	-0.10405	-0.053391	0	-0.247807	-0.240867	0
3.998	0.0001	0.014953	0.007424	0	0	-0.097009	-0.050895	0	0.199773	-0.116206	0
3.999	0	0.014968	0.007443	0	0	-0.094236	-0.047399	0	0.184741	0.012532	0
4	0	0.01483	0.007466	0	0	-0.098493	-0.047238	0	-0.17645	0.057107	0
4.001	-0.0001	0.014602	0.007457	0	0	-0.101666	-0.048288	0	-0.180755	0.003404	0
4.002	-0.0002	0.014515	0.00748	0	0	-0.098114	-0.047648	0	0.192451	-0.126443	0
4.003	-0.0003	0.01455	0.007498	0	0	-0.094835	-0.046789	0	0.220826	-0.208674	0
4.004	-0.0004	0.014449	0.007377	0	0	-0.098199	-0.049662	0	-0.286527	-0.229404	0
4.005	-0.0005	0.014216	0.007153	0	0	-0.101505	-0.055943	0	-0.574893	-0.354193	0
4.006	-0.0006	0.014119	0.007032	0	0	-0.098191	-0.059315	0	-0.215994	-0.502065	0
4.007	-0.0007	0.014156	0.00705	0	0	-0.094879	-0.055857	0	0.090844	-0.421076	0
4.008	-0.0008	0.014057	0.007073	0	0	-0.098177	-0.049843	0	-0.220906	-0.123161	0
4.009	-0.0009	0.013824	0.007064	0	0	-0.101488	-0.047114	0	-0.529672	0.181662	0
4.01	-0.001001	0.013726	0.007087	0	0	-0.098207	-0.04699	0	-0.265807	0.306435	0
4.011	-0.001101	0.013762	0.007105	0	0	-0.094905	-0.047104	0	0.032455	0.178558	0
4.012	-0.001201	0.013666	0.006984	0	0	-0.098131	-0.049843	0	-0.079854	-0.114692	0
4.013	-0.001301	0.013435	0.00676	0	0	-0.101402	-0.055864	0	-0.151285	-0.406475	0
4.014	-0.001401	0.013326	0.006639	0	0	-0.09838	-0.059269	0	0.076015	-0.530935	0
4.015	-0.001501	0.013356	0.006657	0	0	-0.095221	-0.055875	0	0.255701	-0.406902	0
4.016	-0.001601	0.0133	0.006681	0	0	-0.09748	-0.049848	0	0.282442	-0.115125	0
4.017	-0.001701	0.01309	0.006672	0	0	-0.100225	-0.0471	0	0.306694	0.178201	0
4.018	-0.001801	0.012827	0.006694	0	0	-0.100971	-0.046998	0	0.146645	0.304433	0
4.019	-0.001901	0.012617	0.006712	0	0	-0.103673	-0.047133	0	-0.317327	0.179172	0
4.02	-0.002001	0.012562	0.006593	0	0	-0.105913	-0.049808	0	-0.556055	-0.114713	0
4.021	-0.002101	0.012592	0.00637	0	0	-0.102789	-0.055773	0	-0.204558	-0.406413	0
4.022	-0.002201	0.012482	0.006239	0	0	-0.099789	-0.059421	0	0.08937	-0.530138	0
4.023	-0.002301	0.012251	0.006252	0	0	-0.103027	-0.056231	0	-0.233961	-0.408708	0
4.024	-0.002401	0.012156	0.006315	0	0	-0.106229	-0.049273	0	-0.542605	-0.118289	0
4.025	-0.002501	0.012193	0.006327	0	0	-0.102964	-0.045749	0	-0.226921	0.186306	0
4.026	-0.002601	0.012093	0.006195	0	0	-0.099707	-0.049281	0	0.08564	0.317241	0
4.027	-0.002701	0.01186	0.005972	0	0	-0.102966	-0.056239	0	-0.227356	0.146507	0
4.028	-0.002801	0.011762	0.005855	0	0	-0.106243	-0.059421	0	-0.541121	-0.169727	0
4.029	-0.002901	0.011799	0.005873	0	0	-0.103038	-0.055765	0	-0.231491	-0.281989	0
4.03	-0.003002	0.011702	0.005895	0	0	-0.099736	-0.049802	0	0.08343	-0.128	0
4.031	-0.003102	0.011471	0.005886	0	0	-0.102725	-0.047132	0	-0.215163	-0.006736	0
4.032	-0.003202	0.011363	0.005909	0	0	-0.106114	-0.046998	0	-0.533771	0.005071	0
4.033	-0.003302	0.011394	0.005927	0	0	-0.103932	-0.047101	0	-0.276218	0.130571	0
4.034	-0.003402	0.011335	0.005805	0	0	-0.100221	-0.049854	0	0.056263	0.286176	0
4.035	-0.003502	0.011123	0.005581	0	0	-0.099236	-0.055883	0	-0.040791	0.161245	0
4.036	-0.003602	0.01087	0.005461	0	0	-0.100422	-0.059269	0	-0.247674	-0.161599	0
4.037	-0.003702	0.010667	0.00548	0	0	-0.102982	-0.055856	0	-0.262023	-0.286093	0
4.038	-0.003802	0.010569	0.005502	0	0	-0.105538	-0.049837	0	-0.253014	-0.130359	0
4.039	-0.003902	0.010577	0.005493	0	0	-0.106717	-0.047105	0	-0.273642	-0.005104	0
4.04	-0.004002	0.010633	0.005516	0	0	-0.105721	-0.046987	0	-0.097529	0.006935	0
4.041	-0.004102	0.010648	0.005534	0	0	-0.102002	-0.047108	0	0.186248	0.128531	0
4.042	-0.004202	0.010509	0.005412	0	0	-0.099841	-0.049862	0	0.140394	0.281465	0
4.043	-0.004302	0.010282	0.005188	0	0	-0.103249	-0.055886	0	-0.164735	0.16833	0
4.044	-0.004402	0.010195	0.005068	0	0	-0.106216	-0.059269	0	-0.151873	-0.144662	0
4.045	-0.004502	0.010231	0.005087	0	0	-0.102891	-0.055852	0	0.158989	-0.313303	0
4.046	-0.004602	0.010128	0.00511	0	0	-0.099708	-0.049829	0	0.155049	-0.194281	0
4.047	-0.004702	0.009896	0.005101	0	0	-0.103012	-0.047098	0	-0.157378	0.103938	0
4.048	-0.004802	0.009799	0.005123	0	0	-0.10625	-0.047	0	-0.156396	0.439955	0
4.049	-0.004902	0.009836	0.005141	0	0	-0.102955	-0.047132	0	0.156549	0.585197	0
4.05	-0.005003	0.009736	0.005021	0	0	-0.099705	-0.04982	0	0.158738	0.283119	0
4.051	-0.005103	0.009503	0.004799	0	0	-0.102985	-0.055808	0	-0.154717	-0.286033	0
4.052	-0.005203	0.009406	0.004668	0	0	-0.10623	-0.059445	0	-0.166893	-0.586369	0
4.053	-0.005303	0.009443	0.004681	0	0	-0.103004	-0.05616	0	0.148094	-0.436319	0
4.054	-0.005403	0.009344	0.004744	0	0	-0.099788	-0.049164	0	0.197305	-0.098265	0
4.055	-0.005503	0.00911	0.004756	0	0	-0.102811	-0.045925	0	-0.123326	0.187138	0
4.056	-0.005603	0.009014	0.004623	0	0	-0.105916	-0.04962	0	-0.318061	0.298203	0
4.057	-0.005703	0.009051	0.004401	0	0	-0.103657	-0.055608	0	-0.15407	0.174312	0
4.058	-0.005803	0.008951	0.004284	0	0	-0.100962	-0.058242	0	0.096194	-0.113623	0
4.059	-0.005903	0.008718	0.004302	0	0	-0.100214	-0.058336	0	0.253547	-0.404682	0
4.06	-0.006003	0.008621	0.004324	0	0	-0.097475	-0.058236	0	0.4401	-0.530046	0
4.061	-0.006103	0.008657	0.004315	0	0	-0.095245	-0.055561	0	0.49888	-0.408282	0
4.062	-0.006203	0.00856	0.004339	0	0	-0.098355	-0.049561	0	0.173692	-0.116768	0
4.063	-0.006303	0.008328	0.004356	0	0	-0.101318	-0.045921	0	-0.070345	0.187672	0
4.064	-0.006403	0.008221	0.004234	0	0	-0.098285	-0.049226	0	0.23635	0.317162	0
4.065	-0.006503	0.008252	0.00401	0	0	-0.095218	-0.056222	0	0.523708	0.145075	0
4.066	-0.006603	0.008192	0.00389	0	0	-0.097567	-0.059442	0	0.253497	-0.170943	0
4.067	-0.006703	0.00798	0.003909	0	0	-0.100319	-0.055749	0	-0.029102	-0.281887	0
4.068	-0.006803	0.007728	0.003932	0	0	-0.100789	-0.049772	0	0.10584	-0.127306	0
4.069	-0.006903	0.007525	0.003922	0	0	-0.103349	-0.047124	0	0.138146	-0.00591	0
4.07	-0.007004	0.007428	0.003946	0	0	-0.106603	-0.047003	0	-0.173722	0.006143	0
4.071	-0.007104	0.007436	0.003963	0	0	-0.104063	-0.047111	0	-0.207526	0.12899	0
4.072	-0.007204	0.007492	0.003841	0	0	-0.097051	-0.049865	0	0.282553	0.283024	0
4.073	-0.007304	0.007506	0.003618	0	0	-0.094073	-0.055889	0	0.578886	0.169376	0
4.074	-0.007404	0.007367	0.003495	0	0	-0.098214	-0.059317	0	0.228124	-0.150286	0
4.075	-0.007504	0.00714	0.003513	0	0	-0.102297	-0.055912	0	-0.119446	-0.321311	0
4.076	-0.007604	0.007052	0.003546	0	0	-0.09929	-0.049635	0	0.167649	-0.17669	0
4.077	-0.007704	0.007085	0.003543	0	0	-0.092318	-0.046787	0	0.647483	0.134928	0
4.078	-0.007804	0.006994	0.003526	0	0	-0.089595	-0.047655	0	0.669616	0.378717	0
4.079	-0.007904	0.006767	0.003523	0	0	-0.092746	-0.048287	0	0.39126	0.474081	0
4.08	-0.008004	0.006628	0.003557	0	0	-0.096308	-0.047232	0	0.186014	0.528738	0
4.081	-0.008104	0.006643	0.003573	0	0	-0.097321	-0.047408	0	0.007328	0.515605	0
4.082	-0.008204	0.00671	0.003447	0	0	-0.09604	-0.050917	0	-0.037881	0.221155	0
4.083	-0.008304	0.006722	0.003223	0	0	-0.092354	-0.053391	0	0.285747	-0.18238	0
4.084	-0.008404	0.00658	0.003105	0	0	-0.090289	-0.050821	0	0.525166	-0.233328	0
4.085	-0.008504	0.006353	0.003124	0	0	-0.093708	-0.047422	0	0.217942	0.085905	0
4.086	-0.008604	0.006269	0.003146	0	0	-0.096634	-0.047335	0	-0.067431	0.423206	0
4.087	-0.008704	0.006303	0.003137	0	0	-0.093288	-0.048118	0	0.203791	0.539257	0
4.088	-0.008804	0.006201	0.00316	0	0	-0.090118	-0.047326	0	0.485773	0.401091	0
4.089	-0.008904	0.005968	0.003178	0	0	-0.093439	-0.047449	0	0.34998	0.110592	0
4.09	-0.009005	0.00587	0.003055	0	0	-0.096725	-0.050863	0	0.315451	-0.178044	0
4.091	-0.009105	0.005905	0.002832	0	0	-0.093435	-0.053403	0	0.62705	-0.304784	0
4.092	-0.009205	0.005816	0.00271	0	0	-0.089928	-0.050955	0	0.673072	-0.183039	0
4.093	-0.009305	0.005589	0.002728	0	0	-0.093112	-0.04733	0	0.187574	0.120686	0
4.094	-0.009405	0.00545	0.002761	0	0	-0.097394	-0.046842	0	-0.158126	0.430809	0
4.095	-0.009505	0.005465	0.002757	0	0	-0.094603	-0.048465	0	0.171947	0.516734	0
4.096	-0.009605	0.005532	0.00274	0	0	-0.087278	-0.049164	0	0.71518	0.321309	0
4.097	-0.009705	0.005544	0.002737	0	0	-0.084626	-0.045993	0	0.698293	0.173408	0
4.098	-0.009805	0.005402	0.002771	0	0	-0.08899	-0.039743	0	0.158483	0.335417	0
4.099	-0.009905	0.005176	0.002787	0	0	-0.092077	-0.036504	0	-0.118176	0.531015	0
4.1	-0.010005	0.005089	0.002662	0	0	-0.08852	-0.040014	0	0.201209	0.393909	0
4.101	-0.010105	0.005122	0.002438	0	0	-0.085332	-0.045991	0	0.522673	0.059105	0
4.102	-0.010205	0.00503	0.002317	0	0	-0.088474	-0.048723	0	0.421305	-0.06262	0
4.103	-0.010305	0.004803	0.002335	0	0	-0.09164	-0.048865	0	0.209553	0.097691	0
4.104	-0.010405	0.004665	0.002368	0	0	-0.08935	-0.048493	0	0.143058	0.233203	0
4.105	-0.010505	0.00468	0.002364	0	0	-0.086376	-0.045592	0	0.186358	0.248994	0
4.106	-0.010605	0.004747	0.002348	0	0	-0.085505	-0.040538	0	0.39065	0.327823	0
4.107	-0.010705	0.004759	0.002345	0	0	-0.08375	-0.03769	0	0.613515	0.45928	0
4.108	-0.010805	0.004616	0.002379	0	0	-0.082043	-0.037325	0	0.535474	0.513935	0
4.109	-0.010905	0.00439	0.002394	0	0	-0.081406	-0.037496	0	0.414858	0.46809	0
