X_Value	Input Trajectory	Displacement 1	Velocity 1	Acceleration 1
4.802	-0.16048	-0.032303	-0.078421	-0.276647
4.803	-0.16068	-0.032534	-0.085694	-0.789682
4.804	-0.16088	-0.032611	-0.087616	-1.043054
4.805	-0.161081	-0.032575	-0.082945	-0.667469
4.806	-0.161281	-0.032695	-0.080442	-0.260947
4.807	-0.161481	-0.032927	-0.084397	-0.31584
4.808	-0.161681	-0.033003	-0.087048	-0.438968
4.809	-0.161881	-0.032968	-0.083438	-0.332315
4.81	-0.162081	-0.033088	-0.080773	-0.36376
4.811	-0.162281	-0.033319	-0.083716	-0.579047
4.812	-0.162481	-0.033398	-0.086294	-0.57888
4.813	-0.162681	-0.033364	-0.08593	-0.459627
4.814	-0.162881	-0.033472	-0.088331	-0.537156
4.815	-0.163082	-0.0337	-0.09462	-0.690352
4.816	-0.163282	-0.033824	-0.097899	-0.758442
4.817	-0.163482	-0.0338	-0.093729	-0.731108
4.818	-0.163682	-0.033733	-0.086604	-0.514877
4.819	-0.163882	-0.033731	-0.08486	-0.25455
4.82	-0.164082	-0.033889	-0.089535	-0.334852
4.821	-0.164282	-0.034112	-0.092022	-0.629619
4.822	-0.164482	-0.034177	-0.087986	-0.621961
4.823	-0.164682	-0.034144	-0.085244	-0.324942
4.824	-0.164882	-0.034268	-0.089097	-0.162004
4.825	-0.165083	-0.034499	-0.092115	-0.214198
4.826	-0.165283	-0.034574	-0.088364	-0.258055
4.827	-0.165483	-0.034539	-0.084491	-0.192798
4.828	-0.165683	-0.03466	-0.088018	-0.172415
4.829	-0.165883	-0.034891	-0.095296	-0.392752
4.83	-0.166083	-0.034967	-0.097196	-0.655133
4.831	-0.166283	-0.034932	-0.092498	-0.558338
4.832	-0.166483	-0.035052	-0.089992	-0.298868
4.833	-0.166683	-0.035283	-0.094017	-0.367775
4.834	-0.166883	-0.035362	-0.09674	-0.514758
4.835	-0.167084	-0.035327	-0.092908	-0.217938
4.836	-0.167284	-0.035436	-0.089918	0.22393
4.837	-0.167484	-0.035665	-0.093651	0.202302
4.838	-0.167684	-0.035787	-0.097494	-0.179264
4.839	-0.167884	-0.035763	-0.093968	-0.350661
4.84	-0.168084	-0.035697	-0.08671	-0.088133
4.841	-0.168284	-0.035695	-0.084821	0.224498
4.842	-0.168484	-0.035851	-0.089466	0.121731
4.843	-0.168684	-0.036072	-0.091942	-0.188384
4.844	-0.168884	-0.03615	-0.088185	-0.140051
4.845	-0.169085	-0.03612	-0.085602	0.166431
4.846	-0.169285	-0.036197	-0.088337	0.179874
4.847	-0.169485	-0.036417	-0.090771	-0.114628
4.848	-0.169685	-0.036679	-0.091499	-0.333731
4.849	-0.169885	-0.036876	-0.094464	-0.306928
4.85	-0.170085	-0.036918	-0.096331	-0.049258
4.851	-0.170285	-0.036892	-0.092796	0.209517
4.852	-0.170485	-0.037011	-0.090047	0.116696
4.853	-0.170685	-0.037237	-0.093631	-0.173289
4.854	-0.170885	-0.037357	-0.09739	-0.160592
4.855	-0.171086	-0.037333	-0.09418	0.121939
4.856	-0.171286	-0.037267	-0.086993	0.281676
4.857	-0.171486	-0.037266	-0.083954	0.284002
4.858	-0.171686	-0.037424	-0.088407	0.249717
4.859	-0.171886	-0.037647	-0.095463	0.096724
4.86	-0.172086	-0.037711	-0.097086	-0.148496
4.861	-0.172286	-0.037679	-0.092434	-0.272532
4.862	-0.172486	-0.037803	-0.090038	-0.248424
4.863	-0.172686	-0.038034	-0.094068	-0.219117
4.864	-0.172886	-0.038108	-0.096673	-0.225314
4.865	-0.173087	-0.038073	-0.092811	-0.220242
4.866	-0.173287	-0.038194	-0.090134	-0.215847
4.867	-0.173487	-0.038426	-0.09395	-0.267261
4.868	-0.173687	-0.038503	-0.0967	-0.282345
4.869	-0.173887	-0.038469	-0.09291	-0.06721
4.87	-0.174087	-0.038578	-0.08993	0.215898
4.871	-0.174287	-0.038807	-0.093663	0.127026
4.872	-0.174487	-0.038929	-0.097493	-0.223667
4.873	-0.174687	-0.038904	-0.093962	-0.18643
4.874	-0.174887	-0.038837	-0.086691	0.330492
4.875	-0.175088	-0.038836	-0.084747	0.602016
4.876	-0.175288	-0.038996	-0.08947	0.224261
4.877	-0.175488	-0.039218	-0.092245	-0.250134
4.878	-0.175688	-0.039282	-0.088234	-0.203818
4.879	-0.175888	-0.03925	-0.084454	0.188226
4.88	-0.176088	-0.039375	-0.088095	0.350866
4.881	-0.176288	-0.039605	-0.095329	0.083659
4.882	-0.176488	-0.039679	-0.097149	-0.224529
4.883	-0.176688	-0.039644	-0.092515	-0.117975
4.884	-0.176888	-0.039766	-0.090098	0.189033
4.885	-0.177089	-0.039998	-0.093845	0.134674
4.886	-0.177289	-0.040072	-0.096375	-0.169723
4.887	-0.177489	-0.040037	-0.093647	-0.16729
4.888	-0.177689	-0.040159	-0.091264	0.127873
4.889	-0.177889	-0.04039	-0.090528	0.293934
4.89	-0.178089	-0.040465	-0.087523	0.256524
4.891	-0.178289	-0.04043	-0.085667	0.202973
4.892	-0.178489	-0.04055	-0.089201	0.212477
4.893	-0.178689	-0.04078	-0.091931	0.264863
4.894	-0.178889	-0.040866	-0.088499	0.260152
4.895	-0.17909	-0.040833	-0.08479	0.090535
4.896	-0.17929	-0.040912	-0.087282	-0.120716
4.897	-0.17949	-0.041134	-0.094308	-0.230367
4.898	-0.17969	-0.041384	-0.100448	-0.390618
4.899	-0.17989	-0.041578	-0.101319	-0.623112
4.9	-0.18009	-0.041663	-0.097953	-0.642791
4.901	-0.18029	-0.041647	-0.095991	-0.376007
4.902	-0.18049	-0.04159	-0.095403	-0.00351
4.903	-0.18069	-0.041587	-0.092293	0.231227
4.904	-0.18089	-0.041744	-0.09049	0.096438
4.905	-0.181091	-0.041967	-0.094117	-0.191411
4.906	-0.181291	-0.042032	-0.096555	-0.12905
4.907	-0.181491	-0.041999	-0.092807	0.16991
4.908	-0.181691	-0.042122	-0.090146	0.166718
4.909	-0.181891	-0.042352	-0.09386	-0.123602
4.91	-0.182091	-0.042437	-0.096778	-0.297657
4.911	-0.182291	-0.042405	-0.093329	-0.276436
4.912	-0.182491	-0.04248	-0.089596	-0.187102
4.913	-0.182691	-0.042702	-0.092025	-0.134455
4.914	-0.182891	-0.042965	-0.099035	-0.338292
4.915	-0.183092	-0.043161	-0.105462	-0.807781
4.916	-0.183292	-0.043198	-0.106391	-1.028642
4.917	-0.183492	-0.043173	-0.101886	-0.695403
4.918	-0.183692	-0.043304	-0.099651	-0.254449
4.919	-0.183892	-0.043532	-0.103653	-0.152619
4.92	-0.184092	-0.043612	-0.106394	-0.241629
4.921	-0.184292	-0.043579	-0.102557	-0.219251
4.922	-0.184492	-0.043668	-0.099097	-0.147934
4.923	-0.184692	-0.043892	-0.102772	-0.350919
4.924	-0.184892	-0.044108	-0.108887	-0.790202
4.925	-0.185093	-0.044295	-0.110463	-0.951116
4.926	-0.185293	-0.044518	-0.110262	-0.76879
4.927	-0.185493	-0.044724	-0.113466	-0.805249
4.928	-0.185693	-0.044782	-0.115747	-1.092405
4.929	-0.185893	-0.044757	-0.11214	-1.047337
4.93	-0.186093	-0.04484	-0.108539	-0.698979
4.931	-0.186293	-0.04506	-0.112085	-0.728866
4.932	-0.186493	-0.045319	-0.11924	-1.2339
4.933	-0.186693	-0.045515	-0.121119	-1.501081
4.934	-0.186893	-0.045561	-0.116613	-1.170866
4.935	-0.187094	-0.045538	-0.113947	-0.710092
4.936	-0.187294	-0.045636	-0.117139	-0.55602
4.937	-0.187494	-0.045858	-0.120635	-0.678279
4.938	-0.187694	-0.04607	-0.120404	-0.881813
4.939	-0.187894	-0.046258	-0.118878	-0.915562
4.94	-0.188094	-0.046485	-0.119674	-0.762902
4.941	-0.188294	-0.046691	-0.122627	-0.773037
4.942	-0.188494	-0.046737	-0.124136	-1.027568
4.943	-0.188694	-0.046709	-0.124843	-1.226
4.944	-0.188894	-0.046838	-0.128059	-1.204114
4.945	-0.189095	-0.047066	-0.129813	-0.996459
4.946	-0.189295	-0.047146	-0.126326	-0.755369
4.947	-0.189495	-0.047114	-0.123948	-0.651695
4.948	-0.189695	-0.047203	-0.126919	-0.640644
4.949	-0.189895	-0.047427	-0.129408	-0.650524
4.95	-0.190095	-0.047643	-0.129056	-0.805483
4.951	-0.190295	-0.04783	-0.131541	-1.095337
4.952	-0.190495	-0.048054	-0.137789	-1.223996
4.953	-0.190695	-0.048259	-0.140946	-1.033618
4.954	-0.190895	-0.048314	-0.136883	-0.750656
4.955	-0.191096	-0.048288	-0.129837	-0.629712
4.956	-0.191296	-0.048384	-0.127383	-0.639818
4.957	-0.191496	-0.048607	-0.131907	-0.703268
4.958	-0.191696	-0.04882	-0.137743	-0.814642
4.959	-0.191896	-0.049008	-0.139133	-0.89188
4.96	-0.192096	-0.049233	-0.139039	-0.96006
4.961	-0.192296	-0.049437	-0.14209	-1.06742
4.962	-0.192496	-0.049493	-0.144224	-1.028402
4.963	-0.192696	-0.049467	-0.141424	-0.823243
4.964	-0.192896	-0.049561	-0.138252	-0.638511
4.965	-0.193097	-0.049783	-0.138405	-0.492668
4.966	-0.193297	-0.050006	-0.139278	-0.450721
4.967	-0.193497	-0.050195	-0.138458	-0.577706
4.968	-0.193697	-0.050385	-0.138072	-0.6726
4.969	-0.193897	-0.050583	-0.141479	-0.693347
4.97	-0.194097	-0.05078	-0.146922	-0.833986
4.971	-0.194297	-0.050976	-0.149656	-0.98099
4.972	-0.194497	-0.051175	-0.149129	-0.837522
4.973	-0.194697	-0.051372	-0.147626	-0.468433
4.974	-0.194897	-0.051559	-0.147399	-0.307277
4.975	-0.195098	-0.051753	-0.151027	-0.673517
4.976	-0.195298	-0.051984	-0.157239	-1.304875
4.977	-0.195498	-0.052187	-0.159782	-1.542825
4.978	-0.195698	-0.052243	-0.155726	-1.134206
4.979	-0.195898	-0.052218	-0.149936	-0.580629
4.98	-0.196098	-0.052303	-0.147437	-0.395417
4.981	-0.196298	-0.052523	-0.147276	-0.392229
4.982	-0.196498	-0.052781	-0.14856	-0.308104
4.983	-0.196698	-0.052977	-0.152212	-0.380397
4.984	-0.196898	-0.053023	-0.154005	-0.599071
4.985	-0.197099	-0.053	-0.150292	-0.573305
4.986	-0.197299	-0.053096	-0.147071	-0.412689
4.987	-0.197499	-0.053318	-0.150533	-0.53593
4.988	-0.197699	-0.05354	-0.156746	-0.870836
4.989	-0.197899	-0.05373	-0.159189	-1.005578
4.99	-0.198099	-0.053919	-0.158346	-0.803157
4.991	-0.198299	-0.054118	-0.157924	-0.523916
4.992	-0.198499	-0.054315	-0.158176	-0.405695
4.993	-0.198699	-0.054511	-0.157486	-0.397966
4.994	-0.198899	-0.054709	-0.157323	-0.461781
4.995	-0.1991	-0.054906	-0.16079	-0.637643
4.996	-0.1993	-0.055093	-0.165988	-0.712422
4.997	-0.1995	-0.055288	-0.16839	-0.530995
4.998	-0.1997	-0.05552	-0.168612	-0.420483
4.999	-0.1999	-0.055722	-0.16834	-0.600665
5	-0.2001	-0.055775	-0.165042	-0.71935
5.001	-0.2003	-0.05575	-0.158953	-0.548361
5.002	-0.2005	-0.055845	-0.156279	-0.428703
5.003	-0.2007	-0.056067	-0.160354	-0.561615
5.004	-0.2009	-0.05629	-0.166419	-0.676528
5.005	-0.201101	-0.056479	-0.16875	-0.702143
5.006	-0.201301	-0.056669	-0.167949	-0.840834
5.007	-0.201501	-0.056867	-0.167344	-0.965339
5.008	-0.201701	-0.057065	-0.167558	-0.810753
5.009	-0.201901	-0.057261	-0.167716	-0.522425
5.01	-0.202101	-0.057457	-0.167658	-0.403269
5.011	-0.202301	-0.057653	-0.167631	-0.442145
5.012	-0.202501	-0.05785	-0.167649	-0.463113
5.013	-0.202701	-0.058046	-0.167601	-0.448795
5.014	-0.202901	-0.058242	-0.167584	-0.480874
5.015	-0.203102	-0.058439	-0.167807	-0.499228
5.016	-0.203302	-0.058635	-0.167854	-0.336378
5.017	-0.203502	-0.058832	-0.167012	-0.048778
5.018	-0.203702	-0.059028	-0.166841	0.073742
5.019	-0.203902	-0.059224	-0.170275	-0.079158
5.02	-0.204102	-0.059423	-0.175733	-0.352075
5.021	-0.204302	-0.059619	-0.178453	-0.638625
5.022	-0.204502	-0.059806	-0.177636	-0.889662
5.023	-0.204702	-0.060001	-0.17609	-0.943393
5.024	-0.204902	-0.060233	-0.176967	-0.791105
5.025	-0.205103	-0.060435	-0.180785	-0.684072
5.026	-0.205303	-0.060487	-0.182624	-0.66071
5.027	-0.205503	-0.060462	-0.17965	-0.557189
5.028	-0.205703	-0.060558	-0.176579	-0.439809
5.029	-0.205903	-0.06078	-0.176584	-0.429791
5.03	-0.206103	-0.061003	-0.17739	-0.460658
5.031	-0.206303	-0.061192	-0.177385	-0.463179
5.032	-0.206503	-0.061382	-0.177168	-0.454154
5.033	-0.206703	-0.06158	-0.177185	-0.454066
5.034	-0.206903	-0.061778	-0.177246	-0.4593
5.035	-0.207104	-0.061974	-0.177184	-0.457136
5.036	-0.207304	-0.06217	-0.177156	-0.445223
5.037	-0.207504	-0.062366	-0.177387	-0.453976
5.038	-0.207704	-0.062563	-0.177436	-0.496393
5.039	-0.207904	-0.062759	-0.176575	-0.463515
5.04	-0.208104	-0.062955	-0.176407	-0.292015
5.041	-0.208304	-0.063151	-0.179914	-0.19907
5.042	-0.208504	-0.06335	-0.185382	-0.329926
5.043	-0.208704	-0.063547	-0.187859	-0.48682
5.044	-0.208904	-0.063734	-0.186996	-0.519334
5.045	-0.209105	-0.063929	-0.186316	-0.445153
5.046	-0.209305	-0.06416	-0.187346	-0.312465
5.047	-0.209505	-0.064362	-0.187654	-0.239524
5.048	-0.209705	-0.064415	-0.184093	-0.211563
5.049	-0.209905	-0.06439	-0.178648	-0.098476
5.05	-0.210105	-0.064483	-0.176154	0.020457
5.051	-0.210305	-0.064706	-0.176798	0.028213
5.052	-0.210505	-0.064938	-0.177669	-0.013541
5.053	-0.210705	-0.065129	-0.17753	-0.017259
5.054	-0.210905	-0.065282	-0.176477	0.033703
5.055	-0.211106	-0.065474	-0.176389	0.040816
5.056	-0.211306	-0.06582	-0.180034	-0.13571
5.057	-0.211506	-0.066238	-0.185428	-0.39386
5.058	-0.211706	-0.066524	-0.18762	-0.487278
5.059	-0.211906	-0.066693	-0.186962	-0.453613
5.06	-0.212106	-0.066899	-0.187198	-0.505863
5.061	-0.212306	-0.067108	-0.18744	-0.525357
5.062	-0.212506	-0.067166	-0.184059	-0.197388
5.063	-0.212706	-0.067139	-0.178844	0.311322
5.064	-0.212906	-0.067234	-0.176402	0.545556
5.065	-0.213107	-0.067457	-0.176194	0.514388
5.066	-0.213307	-0.06768	-0.1767	0.457888
5.067	-0.213507	-0.067869	-0.180046	0.34762
5.068	-0.213707	-0.068058	-0.185275	0.113298
5.069	-0.213907	-0.068257	-0.187776	-0.17538
5.07	-0.214107	-0.068455	-0.18719	-0.406785
5.071	-0.214307	-0.068651	-0.186537	-0.494425
5.072	-0.214507	-0.068846	-0.186679	-0.470525
5.073	-0.214707	-0.069043	-0.186851	-0.437251
5.074	-0.214907	-0.069242	-0.186871	-0.444807
5.075	-0.215108	-0.069438	-0.186833	-0.493156
5.076	-0.215308	-0.069625	-0.186612	-0.486818
5.077	-0.215508	-0.06982	-0.186592	-0.312269
5.078	-0.215708	-0.070052	-0.187457	-0.096659
5.079	-0.215908	-0.070254	-0.187576	0.002082
5.08	-0.216108	-0.070305	-0.184027	0.139751
5.081	-0.216308	-0.07028	-0.178646	0.407259
5.082	-0.216508	-0.070376	-0.176223	0.534116
5.083	-0.216708	-0.070599	-0.176808	0.345282
5.084	-0.216908	-0.070822	-0.177432	0.067225
5.085	-0.217109	-0.071011	-0.17749	-0.05178
5.086	-0.217309	-0.0712	-0.177356	-0.055347
5.087	-0.217509	-0.071399	-0.176541	0.007554
5.088	-0.217709	-0.071597	-0.176451	0.171199
5.089	-0.217909	-0.071793	-0.179955	0.253343
5.09	-0.218109	-0.071989	-0.185342	0.115884
5.091	-0.218309	-0.072185	-0.187851	-0.031476
5.092	-0.218509	-0.072382	-0.187222	-0.032608
5.093	-0.218709	-0.072578	-0.186346	0.015832
5.094	-0.218909	-0.072774	-0.186485	0.017445
5.095	-0.21911	-0.072971	-0.18754	-0.031846
5.096	-0.21931	-0.073167	-0.187614	-0.037169
5.097	-0.21951	-0.073363	-0.183966	0.125985
5.098	-0.21971	-0.073562	-0.178631	0.379087
5.099	-0.21991	-0.073759	-0.176446	0.524336
5.1	-0.22011	-0.073945	-0.176887	0.509039
5.101	-0.22031	-0.07414	-0.176621	0.352694
5.102	-0.22051	-0.074373	-0.177192	0.069207
5.103	-0.22071	-0.074574	-0.180683	-0.212375
5.104	-0.22091	-0.074624	-0.182552	-0.273513
5.105	-0.221111	-0.074599	-0.179633	-0.10479
5.106	-0.221311	-0.074699	-0.176627	0.041065
5.107	-0.221511	-0.074922	-0.176638	0.034191
5.108	-0.221711	-0.075135	-0.177211	-0.031908
5.109	-0.221911	-0.075323	-0.17718	-0.034708
5.11	-0.222111	-0.075548	-0.177836	0.100913
5.111	-0.222311	-0.075751	-0.177949	0.352063
5.112	-0.222511	-0.075803	-0.17444	0.638622
5.113	-0.222711	-0.075778	-0.16906	0.864843
5.114	-0.222911	-0.075875	-0.166644	0.938222
5.115	-0.223112	-0.076098	-0.167235	0.916687
5.116	-0.223312	-0.07632	-0.167843	0.937967
5.117	-0.223512	-0.076509	-0.167898	0.938837
5.118	-0.223712	-0.076701	-0.167825	0.768627
5.119	-0.223912	-0.0769	-0.167012	0.553293
5.12	-0.224112	-0.077088	-0.166697	0.464254
5.121	-0.224312	-0.077283	-0.170203	0.318264
5.122	-0.224512	-0.077514	-0.176461	0.007611
5.123	-0.224712	-0.077716	-0.179003	-0.086204
5.124	-0.224912	-0.077766	-0.174793	0.280495
5.125	-0.225113	-0.077741	-0.168763	0.656585
5.126	-0.225313	-0.077838	-0.166518	0.624536
5.127	-0.225513	-0.078061	-0.16734	0.442236
5.128	-0.225713	-0.078286	-0.167985	0.412059
5.129	-0.225913	-0.078476	-0.167772	0.449498
5.13	-0.226113	-0.078655	-0.167382	0.466555
5.131	-0.226313	-0.078853	-0.167412	0.496389
5.132	-0.226513	-0.079087	-0.168325	0.458264
5.133	-0.226713	-0.079287	-0.168421	0.286608
5.134	-0.226913	-0.079336	-0.164839	0.201032
5.135	-0.227114	-0.079312	-0.159445	0.342798
5.136	-0.227314	-0.079409	-0.157034	0.485728
5.137	-0.227514	-0.079632	-0.157705	0.482767
5.138	-0.227714	-0.079857	-0.158395	0.452542
5.139	-0.227914	-0.080047	-0.158164	0.460052
5.14	-0.228114	-0.080227	-0.157758	0.440657
5.141	-0.228314	-0.080424	-0.158011	0.413621
5.142	-0.228514	-0.080657	-0.158946	0.536057
5.143	-0.228714	-0.080857	-0.158164	0.8713
5.144	-0.228914	-0.080909	-0.154512	1.166226
5.145	-0.229115	-0.080885	-0.152708	1.05167
5.146	-0.229315	-0.080974	-0.155489	0.632114
5.147	-0.229515	-0.081196	-0.158468	0.383289
5.148	-0.229715	-0.081453	-0.159291	0.383283
5.149	-0.229915	-0.081646	-0.158821	0.436362
5.15	-0.230115	-0.081692	-0.155339	0.592025
5.151	-0.230315	-0.081669	-0.149299	0.861112
5.152	-0.230515	-0.08176	-0.146556	0.993116
5.153	-0.230715	-0.081981	-0.150696	0.839497
5.154	-0.230915	-0.082239	-0.157598	0.515405
5.155	-0.231116	-0.082433	-0.159945	0.233053
5.156	-0.231316	-0.082474	-0.155519	0.186962
5.157	-0.231516	-0.082452	-0.149555	0.356175
5.158	-0.231716	-0.082555	-0.14746	0.487858
5.159	-0.231916	-0.082778	-0.148223	0.484381
5.16	-0.232116	-0.082989	-0.148527	0.458883
5.161	-0.232316	-0.083177	-0.148512	0.44027
5.162	-0.232516	-0.083406	-0.149334	0.413175
5.163	-0.232716	-0.083608	-0.148631	0.491165
5.164	-0.232916	-0.083649	-0.144716	0.640342
5.165	-0.233117	-0.083623	-0.142847	0.555478
5.166	-0.233317	-0.083759	-0.146788	0.281905
5.167	-0.233517	-0.083987	-0.14998	0.262339
5.168	-0.233717	-0.084053	-0.14613	0.587527
5.169	-0.233917	-0.08402	-0.139844	0.926077
5.17	-0.234117	-0.084147	-0.138325	0.976023
5.171	-0.234317	-0.084376	-0.139535	0.752598
5.172	-0.234517	-0.084455	-0.136652	0.602231
5.173	-0.234717	-0.084423	-0.130161	0.780718
5.174	-0.234917	-0.084505	-0.127278	1.115134
5.175	-0.235118	-0.08473	-0.131551	1.240336
5.176	-0.235318	-0.084989	-0.13847	1.022618
5.177	-0.235518	-0.085181	-0.140783	0.701699
5.178	-0.235718	-0.085226	-0.13642	0.625465
5.179	-0.235918	-0.085204	-0.130401	0.812313
5.18	-0.236118	-0.085294	-0.127991	0.963423
5.181	-0.236318	-0.085516	-0.129012	0.929328
5.182	-0.236518	-0.085776	-0.130547	0.8555
5.183	-0.236718	-0.08597	-0.129573	0.941027
5.184	-0.236918	-0.086001	-0.125463	1.103244
5.185	-0.237119	-0.085978	-0.123625	1.004368
5.186	-0.237319	-0.086117	-0.127624	0.724883
5.187	-0.237519	-0.086345	-0.130997	0.751948
5.188	-0.237719	-0.086408	-0.127126	1.088266
5.189	-0.237919	-0.086375	-0.120053	1.241763
5.19	-0.238119	-0.086506	-0.118518	1.015524
5.191	-0.238319	-0.086735	-0.123017	0.728944
5.192	-0.238519	-0.086804	-0.125247	0.680387
5.193	-0.238719	-0.086771	-0.122228	0.686858
5.194	-0.238919	-0.086889	-0.119691	0.498592
5.195	-0.23912	-0.087117	-0.118982	0.395073
5.196	-0.23932	-0.087232	-0.117058	0.690146
5.197	-0.23952	-0.087204	-0.115344	1.101198
5.198	-0.23972	-0.087137	-0.114289	1.261626
5.199	-0.23992	-0.087141	-0.111867	1.169166
5.2	-0.24012	-0.087307	-0.110461	0.94953
5.201	-0.24032	-0.087527	-0.110673	0.824655
5.202	-0.24052	-0.087583	-0.10746	1.026275
5.203	-0.24072	-0.087552	-0.101141	1.400279
5.204	-0.24092	-0.087685	-0.09943	1.435345
5.205	-0.241121	-0.087914	-0.104025	1.020865
5.206	-0.241321	-0.087982	-0.106329	0.823624
5.207	-0.241521	-0.087949	-0.102191	1.211127
5.208	-0.241721	-0.088067	-0.099511	1.499305
5.209	-0.241921	-0.088296	-0.103491	1.125516
5.21	-0.242121	-0.08841	-0.107083	0.617629
5.211	-0.242321	-0.088382	-0.103283	0.725439
5.212	-0.242521	-0.088316	-0.096079	1.282771
5.213	-0.242721	-0.08832	-0.094255	1.475778
5.214	-0.242921	-0.088485	-0.099065	1.103021
5.215	-0.243122	-0.088704	-0.102417	0.822538
5.216	-0.243322	-0.088764	-0.098382	0.980942
5.217	-0.243522	-0.088733	-0.091322	1.225479
5.218	-0.243722	-0.088854	-0.08958	1.226862
5.219	-0.243922	-0.089082	-0.094056	0.963463
5.22	-0.244122	-0.089195	-0.097343	0.691655
5.221	-0.244322	-0.089166	-0.094434	0.76317
5.222	-0.244522	-0.089104	-0.087498	1.103568
5.223	-0.244722	-0.089108	-0.081266	1.247329
5.224	-0.244922	-0.089261	-0.080281	0.993306
5.225	-0.245123	-0.08948	-0.084836	0.694975
5.226	-0.245323	-0.089584	-0.087955	0.765243
5.227	-0.245523	-0.089558	-0.083911	1.067508
5.228	-0.245723	-0.089497	-0.076878	1.20537
5.229	-0.245923	-0.0895	-0.075424	1.14703
5.23	-0.246123	-0.089656	-0.080026	1.117341
5.231	-0.246323	-0.089875	-0.082184	1.185682
5.232	-0.246523	-0.089967	-0.078822	1.164847
5.233	-0.246723	-0.08994	-0.076473	0.933611
5.234	-0.246923	-0.089925	-0.076915	0.825741
5.235	-0.247124	-0.089933	-0.074243	1.181999
5.236	-0.247324	-0.089903	-0.067945	1.641555
5.237	-0.247524	-0.089898	-0.065021	1.588613
5.238	-0.247724	-0.090045	-0.069315	1.047997
5.239	-0.247924	-0.090267	-0.076326	0.631149
5.24	-0.248124	-0.090361	-0.078521	0.739782
5.241	-0.248324	-0.090333	-0.073797	1.121218
5.242	-0.248524	-0.090317	-0.068055	1.256178
5.243	-0.248724	-0.090325	-0.066884	0.981612
5.244	-0.248924	-0.090296	-0.066918	0.683251
5.245	-0.249125	-0.090291	-0.063557	0.796407
5.246	-0.249325	-0.090438	-0.061559	1.108435
5.247	-0.249525	-0.090659	-0.065295	1.079065
5.248	-0.249725	-0.090755	-0.068442	0.736623
5.249	-0.249925	-0.090727	-0.064878	0.571424
5.25	-0.250125	-0.090703	-0.058707	0.796045
5.251	-0.250325	-0.09071	-0.056104	1.139171
5.252	-0.250525	-0.090714	-0.056902	1.203904
5.253	-0.250725	-0.090712	-0.058455	0.969863
5.254	-0.250925	-0.09072	-0.058546	0.853658
5.255	-0.251126	-0.090722	-0.054554	1.064795
5.256	-0.251326	-0.090686	-0.048325	1.234163
5.257	-0.251526	-0.090683	-0.046806	1.006613
5.258	-0.251726	-0.090832	-0.051182	0.659004
5.259	-0.251926	-0.091052	-0.053613	0.747669
5.26	-0.252126	-0.091148	-0.050384	1.235319
5.261	-0.252326	-0.09112	-0.04696	1.502897
5.262	-0.252526	-0.091096	-0.047062	1.273092
5.263	-0.252726	-0.091103	-0.048769	0.918367
5.264	-0.252926	-0.091107	-0.048758	0.863147
5.265	-0.253127	-0.091105	-0.044971	1.045079
5.266	-0.253327	-0.091113	-0.039836	1.129546
5.267	-0.253527	-0.091114	-0.037329	1.153778
5.268	-0.253727	-0.091078	-0.037094	1.342891
5.269	-0.253927	-0.091075	-0.03851	1.425346
5.27	-0.254127	-0.091225	-0.042055	1.086824
5.271	-0.254327	-0.091445	-0.043634	0.717731
5.272	-0.254527	-0.091541	-0.040621	0.737284
5.273	-0.254727	-0.091513	-0.037701	0.91433
5.274	-0.254927	-0.091488	-0.037758	0.98556
5.275	-0.255128	-0.091495	-0.038306	0.963804
5.276	-0.255328	-0.091502	-0.038271	0.775388
5.277	-0.255528	-0.0915	-0.038947	0.446604
5.278	-0.255728	-0.091498	-0.03903	0.370278
5.279	-0.255928	-0.091499	-0.035442	0.749504
5.28	-0.256128	-0.091499	-0.030056	1.121794
5.281	-0.256328	-0.091499	-0.027763	1.077229
5.282	-0.256528	-0.091499	-0.028444	0.881715
5.283	-0.256728	-0.091499	-0.028825	0.868417
5.284	-0.256928	-0.091499	-0.028623	0.959319
5.285	-0.257129	-0.091499	-0.02934	0.924668
5.286	-0.257329	-0.091499	-0.029467	0.73829
5.287	-0.257529	-0.091499	-0.025879	0.664639
5.288	-0.257729	-0.091499	-0.020478	0.802443
5.289	-0.257929	-0.091499	-0.018133	0.902879
5.29	-0.258129	-0.091499	-0.018831	0.937075
5.291	-0.258329	-0.091499	-0.019431	1.077308
5.292	-0.258529	-0.091497	-0.019184	1.164311
5.293	-0.258729	-0.091497	-0.019078	1.025857
5.294	-0.258929	-0.091506	-0.01937	0.872923
5.295	-0.25913	-0.091507	-0.019193	0.884017
5.296	-0.25933	-0.091471	-0.018274	0.953915
5.297	-0.25953	-0.091468	-0.019085	0.913613
5.298	-0.25973	-0.091618	-0.022818	0.768012
5.299	-0.25993	-0.091839	-0.024561	0.689005
5.3	-0.26013	-0.091933	-0.021488	0.6645
5.301	-0.26033	-0.091905	-0.018475	0.551472
5.302	-0.26053	-0.09188	-0.018548	0.438792
