LabVIEW Measurement												
5.95	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.951	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.952	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.953	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.954	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.955	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.956	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.957	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.958	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.959	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.96	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.961	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.962	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.963	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.964	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.965	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.966	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.967	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.968	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.969	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.97	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.971	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.972	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.973	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.974	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.975	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.976	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.977	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.978	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.979	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.98	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.981	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.982	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.983	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.984	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.985	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.986	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.987	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.988	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.989	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.99	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.991	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.992	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.993	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.994	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.995	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.996	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.997	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.998	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
5.999	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.001	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.002	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.003	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.004	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.005	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.006	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.007	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.008	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.009	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.01	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.011	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.012	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.013	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.014	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.015	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.016	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.017	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.018	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.019	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.02	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.021	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.022	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.023	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.024	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.025	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.026	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.027	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.028	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.029	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.03	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.031	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.032	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.033	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.034	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.035	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.036	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.037	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.038	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.039	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.04	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.041	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.042	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.043	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.044	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.045	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.046	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.047	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.048	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.049	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.05	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.051	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.052	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.053	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.054	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.055	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.056	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.057	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.058	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.059	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.06	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.061	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.062	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.063	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.064	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.065	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.066	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.067	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.068	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.069	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.07	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.071	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.072	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.073	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.074	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.075	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.076	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.077	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.078	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.079	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.08	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.081	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.082	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.083	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.084	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.085	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.086	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.087	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.088	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.089	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.09	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.091	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.092	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.093	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.094	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.095	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.096	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.097	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.098	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.099	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.1	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.101	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.102	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.103	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.104	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.105	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.106	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.107	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.108	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.109	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.11	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.111	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.112	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.113	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.114	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.115	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.116	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.117	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.118	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.119	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.12	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.121	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.122	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.123	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.124	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.125	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.126	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.127	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.128	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.129	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.13	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.131	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.132	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.133	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.134	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.135	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.136	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.137	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.138	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.139	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.14	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.141	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.142	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.143	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.144	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.145	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.146	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.147	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.148	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.149	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.15	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.151	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.152	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.153	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.154	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.155	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.156	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.157	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.158	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.159	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.16	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.161	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.162	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.163	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.164	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.165	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.166	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.167	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.168	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.169	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.17	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.171	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.172	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.173	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.174	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.175	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.176	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.177	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.178	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.179	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.18	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.181	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.182	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.183	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.184	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.185	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.186	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.187	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.188	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.189	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.19	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.191	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.192	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.193	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.194	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.195	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.196	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.197	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.198	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.199	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.2	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.201	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.202	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.203	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.204	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.205	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.206	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.207	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.208	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.209	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.21	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.211	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.212	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.213	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.214	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.215	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.216	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.217	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.218	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.219	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.22	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.221	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.222	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.223	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.224	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.225	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.226	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.227	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.228	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.229	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.23	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.231	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.232	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.233	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.234	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.235	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.236	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.237	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.238	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.239	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.24	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.241	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.242	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.243	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.244	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.245	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.246	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.247	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.248	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.249	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.25	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.251	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.252	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.253	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.254	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.255	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.256	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.257	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.258	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.259	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.26	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.261	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.262	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.263	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.264	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.265	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.266	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.267	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.268	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.269	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.27	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.271	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.272	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.273	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.274	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.275	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.276	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.277	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.278	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.279	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.28	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.281	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.282	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.283	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.284	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.285	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.286	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.287	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.288	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.289	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.29	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.291	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.292	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.293	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.294	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.295	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.296	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.297	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.298	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.299	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.3	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.301	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.302	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.303	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.304	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.305	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.306	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.307	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.308	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.309	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.31	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.311	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.312	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.313	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.314	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.315	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.316	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.317	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.318	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.319	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.32	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.321	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.322	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.323	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.324	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.325	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.326	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.327	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.328	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.329	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.33	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.331	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.332	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.333	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.334	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.335	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.336	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.337	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.338	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.339	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.34	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.341	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.342	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.343	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.344	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.345	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.346	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.347	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
6.348	0	-0.012959	-0.016101	0	0	0	0	0	0	0	0	
