X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	Comment
4.551	0	13.892837	0	0	0	-22.858686	0	0	-5015.248041	0	0	
4.552	0	13.768909	0	0	0	-27.82773	0	0	-5018.264464	0	0	
4.553	0	13.638808	0	0	0	-32.818634	0	0	-5024.737688	0	0	
4.554	0	13.503661	0	0	0	-37.790494	0	0	-5023.82135	0	0	
4.555	0	13.364644	0	0	0	-42.713573	0	0	-5016.893363	0	0	
4.556	0	13.22281	0	0	0	-47.574554	0	0	-5021.863891	0	0	
4.557	0	13.077655	0	0	0	-52.411801	0	0	-5021.455438	0	0	
4.558	0	12.92699	0	0	0	-57.279974	0	0	-4954.11922	0	0	
4.559	0	12.770336	0	0	0	-62.163708	0	0	-4846.911879	0	0	
4.56	0	12.609243	0	0	0	-67.013417	0	0	-4831.148406	0	0	
4.561	0	12.4457	0	0	0	-71.787814	0	0	-4915.971303	0	0	
4.562	0	12.281799	0	0	0	-76.438306	0	0	-4965.642572	0	0	
4.563	0	12.112046	0	0	0	-81.094905	0	0	-4941.258169	0	0	
4.564	0	11.923586	0	0	0	-86.073237	0	0	-4922.051042	0	0	
4.565	0	11.736195	0	0	0	-90.900823	0	0	-4913.789574	0	0	
4.566	0	11.604488	0	0	0	-94.27237	0	0	-4836.502677	0	0	
4.567	0	11.521585	0	0	0	-96.398803	0	0	-4694.804697	0	0	
4.568	0	11.410725	0	0	0	-99.123713	0	0	-4583.282652	0	0	
4.569	0	11.225244	0	0	0	-103.477502	0	0	-4551.137074	0	0	
4.57	0	10.957949	0	0	0	-109.616548	0	0	-4604.114265	0	0	
4.571	0	10.648377	0	0	0	-116.66117	0	0	-4702.31183	0	0	
4.572	0	10.383617	0	0	0	-122.53184	0	0	-4746.340653	0	0	
4.573	0	10.182721	0	0	0	-126.756064	0	0	-4710.873051	0	0	
4.574	0	9.987035	0	0	0	-130.734835	0	0	-4662.676246	0	0	
4.575	0	9.771183	0	0	0	-135.037638	0	0	-4630.816388	0	0	
4.576	0	9.551224	0	0	0	-139.271591	0	0	-4598.000858	0	0	
4.577	0	9.333691	0	0	0	-143.33084	0	0	-4559.823123	0	0	
4.578	0	9.112188	0	0	0	-147.394453	0	0	-4522.983459	0	0	
4.579	0	8.88461	0	0	0	-151.499494	0	0	-4486.643842	0	0	
4.58	0	8.654336	0	0	0	-155.558859	0	0	-4447.388165	0	0	
4.581	0	8.422837	0	0	0	-159.544678	0	0	-4406.25053	0	0	
4.582	0	8.189154	0	0	0	-163.475958	0	0	-4366.102114	0	0	
4.583	0	7.953031	0	0	0	-167.340056	0	0	-4328.654807	0	0	
4.584	0	7.715094	0	0	0	-171.106173	0	0	-4286.250874	0	0	
4.585	0	7.474905	0	0	0	-174.775443	0	0	-4223.914542	0	0	
4.586	0	7.230856	0	0	0	-178.41022	0	0	-4167.11417	0	0	
4.587	0	6.983411	0	0	0	-182.056794	0	0	-4180.210693	0	0	
4.588	0	6.735308	0	0	0	-185.646476	0	0	-4249.889193	0	0	
4.589	0	6.48648	0	0	0	-189.112199	0	0	-4285.166005	0	0	
4.59	0	6.233726	0	0	0	-192.52747	0	0	-4240.474678	0	0	
4.591	0	5.977258	0	0	0	-195.956583	0	0	-4111.430263	0	0	
4.592	0	5.721139	0	0	0	-199.309712	0	0	-3935.644871	0	0	
4.593	0	5.465733	0	0	0	-202.516496	0	0	-3808.793161	0	0	
4.594	0	5.207164	0	0	0	-205.649842	0	0	-3756.846541	0	0	
4.595	0	4.944374	0	0	0	-208.763103	0	0	-3715.63184	0	0	
4.596	0	4.679657	0	0	0	-211.828956	0	0	-3656.729425	0	0	
4.597	0	4.414732	0	0	0	-214.831193	0	0	-3598.076305	0	0	
4.598	0	4.150423	0	0	0	-217.737374	0	0	-3543.168286	0	0	
4.599	0	3.885983	0	0	0	-220.512361	0	0	-3481.805133	0	0	
4.6	0	3.619054	0	0	0	-223.202	0	0	-3414.405042	0	0	
4.601	0	3.349549	0	0	0	-225.846209	0	0	-3347.016658	0	0	
4.602	0	3.079937	0	0	0	-228.433259	0	0	-3280.408637	0	0	
4.603	0	2.81091	0	0	0	-230.997292	0	0	-3215.301633	0	0	
4.604	0	2.541065	0	0	0	-233.438574	0	0	-3147.548465	0	0	
4.605	0	2.269671	0	0	0	-235.461361	0	0	-3064.532759	0	0	
4.606	0	1.996876	0	0	0	-237.544366	0	0	-2988.996356	0	0	
4.607	0	1.723158	0	0	0	-241.008049	0	0	-2980.849016	0	0	
4.608	0	1.449295	0	0	0	-245.665612	0	0	-3028.991328	0	0	
4.609	0	1.175663	0	0	0	-249.635648	0	0	-3047.103425	0	0	
4.61	0	0.902174	0	0	0	-251.782209	0	0	-2984.286191	0	0	
4.611	0	0.628594	0	0	0	-251.935509	0	0	-2828.954214	0	0	
4.612	0	0.354591	0	0	0	-251.067957	0	0	-2624.351103	0	0	
4.613	0	0.08072	0	0	0	-251.290162	0	0	-2475.259542	0	0	
4.614	0	-0.19155	0	0	0	-253.030996	0	0	-2405.452342	0	0	
4.615	0	-0.462641	0	0	0	-254.870149	0	0	-2343.824168	0	0	
4.616	0	-0.73504	0	0	0	-256.249329	0	0	-2261.248858	0	0	
4.617	0	-1.008978	0	0	0	-257.565896	0	0	-2177.949506	0	0	
4.618	0	-1.282126	0	0	0	-258.922372	0	0	-2099.579927	0	0	
4.619	0	-1.553515	0	0	0	-260.139111	0	0	-2019.130342	0	0	
4.62	0	-1.823808	0	0	0	-261.180923	0	0	-1936.598185	0	0	
4.621	0	-2.093147	0	0	0	-262.13374	0	0	-1853.892393	0	0	
4.622	0	-2.361043	0	0	0	-263.021468	0	0	-1770.250411	0	0	
4.623	0	-2.62789	0	0	0	-263.830362	0	0	-1685.576319	0	0	
4.624	0	-2.895041	0	0	0	-264.587125	0	0	-1599.515834	0	0	
4.625	0	-3.162335	0	0	0	-265.303153	0	0	-1517.36089	0	0	
4.626	0	-3.427914	0	0	0	-265.922411	0	0	-1450.526189	0	0	
4.627	0	-3.69065	0	0	0	-266.378211	0	0	-1373.040245	0	0	
4.628	0	-3.95037	0	0	0	-266.677585	0	0	-1222.358857	0	0	
4.629	0	-4.208245	0	0	0	-266.915914	0	0	-1011.919142	0	0	
4.63	0	-4.466771	0	0	0	-267.152442	0	0	-834.133052	0	0	
4.631	0	-4.725511	0	0	0	-267.298444	0	0	-738.868349	0	0	
4.632	0	-4.980835	0	0	0	-267.270542	0	0	-730.239676	0	0	
4.633	0	-5.232119	0	0	0	-267.152634	0	0	-765.937035	0	0	
4.634	0	-5.482161	0	0	0	-267.021807	0	0	-749.125932	0	0	
4.635	0	-5.731778	0	0	0	-266.803462	0	0	-655.831757	0	0	
4.636	0	-5.979441	0	0	0	-266.434522	0	0	-550.684405	0	0	
4.637	0	-6.224437	0	0	0	-265.953523	0	0	-462.104469	0	0	
4.638	0	-6.467074	0	0	0	-265.409892	0	0	-373.523629	0	0	
4.639	0	-6.707651	0	0	0	-264.83107	0	0	-281.3666	0	0	
4.64	0	-6.946376	0	0	0	-264.203899	0	0	-193.56135	0	0	
4.641	0	-7.182765	0	0	0	-263.459001	0	0	-108.479928	0	0	
4.642	0	-7.415624	0	0	0	-262.565193	0	0	-20.545376	0	0	
4.643	0	-7.645026	0	0	0	-261.584462	0	0	68.428841	0	0	
4.644	0	-7.87242	0	0	0	-260.56903	0	0	155.301531	0	0	
4.645	0	-8.097823	0	0	0	-259.485074	0	0	242.954817	0	0	
4.646	0	-8.319661	0	0	0	-258.276389	0	0	334.607816	0	0	
4.647	0	-8.537972	0	0	0	-256.947509	0	0	427.376313	0	0	
4.648	0	-8.754571	0	0	0	-255.554357	0	0	515.421619	0	0	
4.649	0	-8.969114	0	0	0	-254.107537	0	0	598.573732	0	0	
4.65	0	-9.178891	0	0	0	-252.550101	0	0	684.086335	0	0	
4.651	0	-9.383843	0	0	0	-250.878455	0	0	774.951783	0	0	
4.652	0	-9.586856	0	0	0	-249.157304	0	0	863.863804	0	0	
4.653	0	-9.788155	0	0	0	-247.38406	0	0	946.97534	0	0	
4.654	0	-9.984972	0	0	0	-245.504692	0	0	1030.85442	0	0	
4.655	0	-10.176809	0	0	0	-243.542894	0	0	1118.043453	0	0	
4.656	0	-10.365792	0	0	0	-241.540256	0	0	1203.009818	0	0	
4.657	0	-10.553347	0	0	0	-239.470904	0	0	1283.981768	0	0	
4.658	0	-10.739739	0	0	0	-237.335639	0	0	1362.756397	0	0	
4.659	0	-10.918533	0	0	0	-235.034323	0	0	1446.455637	0	0	
4.66	0	-11.077368	0	0	0	-232.289085	0	0	1549.61836	0	0	
4.661	0	-11.240059	0	0	0	-229.664665	0	0	1644.725425	0	0	
4.662	0	-11.46689	0	0	0	-228.627876	0	0	1658.62502	0	0	
4.663	0	-11.726064	0	0	0	-228.415154	0	0	1626.192337	0	0	
4.664	0	-11.887776	0	0	0	-225.850858	0	0	1701.600186	0	0	
4.665	0	-11.946238	0	0	0	-220.760891	0	0	1895.625675	0	0	
4.666	0	-12.033104	0	0	0	-216.360208	0	0	2053.565046	0	0	
4.667	0	-12.188775	0	0	0	-213.679555	0	0	2123.65873	0	0	
4.668	0	-12.347887	0	0	0	-211.152112	0	0	2180.73316	0	0	
4.669	0	-12.482565	0	0	0	-208.102329	0	0	2259.6204	0	0	
4.67	0	-12.611284	0	0	0	-204.952183	0	0	2340.731133	0	0	
4.671	0	-12.742268	0	0	0	-201.841411	0	0	2414.699515	0	0	
4.672	0	-12.870102	0	0	0	-198.648576	0	0	2487.137112	0	0	
4.673	0	-12.991648	0	0	0	-195.385681	0	0	2560.553466	0	0	
4.674	0	-13.10703	0	0	0	-192.070984	0	0	2633.955971	0	0	
4.675	0	-13.217272	0	0	0	-188.661222	0	0	2706.831902	0	0	
4.676	0	-13.324145	0	0	0	-185.179701	0	0	2779.199673	0	0	
4.677	0	-13.428109	0	0	0	-181.674816	0	0	2850.735251	0	0	
4.678	0	-13.52815	0	0	0	-178.139342	0	0	2920.550612	0	0	
4.679	0	-13.623312	0	0	0	-174.542397	0	0	2990.154365	0	0	
4.68	0	-13.712808	0	0	0	-170.857478	0	0	3056.040279	0	0	
4.681	0	-13.7967	0	0	0	-167.081055	0	0	3105.144263	0	0	
4.682	0	-13.875949	0	0	0	-163.248399	0	0	3162.679327	0	0	
4.683	0	-13.951105	0	0	0	-159.401967	0	0	3296.471846	0	0	
4.684	0	-14.022194	0	0	0	-155.540687	0	0	3470.212733	0	0	
4.685	0	-14.088698	0	0	0	-151.616532	0	0	3534.967911	0	0	
4.686	0	-14.149567	0	0	0	-147.603501	0	0	3483.6852	0	0	
4.687	0	-14.204755	0	0	0	-143.53888	0	0	3467.682288	0	0	
4.688	0	-14.255318	0	0	0	-139.447471	0	0	3534.861154	0	0	
4.689	0	-14.301801	0	0	0	-135.298281	0	0	3612.087193	0	0	
4.69	0	-14.34412	0	0	0	-131.097706	0	0	3666.886828	0	0	
4.691	0	-14.381878	0	0	0	-126.902129	0	0	3716.669248	0	0	
4.692	0	-14.414369	0	0	0	-122.695765	0	0	3768.840328	0	0	
4.693	0	-14.44107	0	0	0	-118.395476	0	0	3821.576187	0	0	
4.694	0	-14.46171	0	0	0	-113.989149	0	0	3876.025363	0	0	
4.695	0	-14.47705	0	0	0	-109.562879	0	0	3928.957418	0	0	
4.696	0	-14.488912	0	0	0	-105.173255	0	0	3975.617465	0	0	
4.697	0	-14.497932	0	0	0	-100.783909	0	0	4018.847273	0	0	
4.698	0	-14.503379	0	0	0	-96.342252	0	0	4063.455427	0	0	
4.699	0	-14.503829	0	0	0	-91.807073	0	0	4111.060406	0	0	
4.7	0	-14.497318	0	0	0	-87.287446	0	0	4154.997685	0	0	
4.701	0	-14.485602	0	0	0	-83.12767	0	0	4177.60989	0	0	
4.702	0	-14.474065	0	0	0	-78.878197	0	0	4200.1361	0	0	
4.703	0	-14.456961	0	0	0	-72.928568	0	0	4300.94436	0	0	
4.704	0	-14.41723	0	0	0	-65.638186	0	0	4464.941965	0	0	
4.705	0	-14.362023	0	0	0	-60.347499	0	0	4533.008934	0	0	
4.706	0	-14.324118	0	0	0	-57.997063	0	0	4458.069926	0	0	
4.707	0	-14.306069	0	0	0	-55.438189	0	0	4388.824413	0	0	
4.708	0	-14.277198	0	0	0	-50.937124	0	0	4409.607406	0	0	
4.709	0	-14.227231	0	0	0	-45.837655	0	0	4457.610317	0	0	
4.71	0	-14.169448	0	0	0	-41.143478	0	0	4483.562042	0	0	
4.711	0	-14.11027	0	0	0	-36.560613	0	0	4501.766322	0	0	
4.712	0	-14.047472	0	0	0	-31.834241	0	0	4527.042276	0	0	
4.713	0	-13.979317	0	0	0	-27.054011	0	0	4554.3692	0	0	
4.714	0	-13.905099	0	0	0	-22.279312	0	0	4576.960154	0	0	
4.715	0	-13.825505	0	0	0	-17.523778	0	0	4593.589058	0	0	
4.716	0	-13.742596	0	0	0	-12.812784	0	0	4607.147359	0	0	
4.717	0	-13.656816	0	0	0	-8.113918	0	0	4621.873173	0	0	
4.718	0	-13.566819	0	0	0	-3.383173	0	0	4638.130281	0	0	
4.719	0	-13.472014	0	0	0	1.369181	0	0	4652.925377	0	0	
4.72	0	-13.372715	0	0	0	6.112117	0	0	4662.818589	0	0	
4.721	0	-13.269117	0	0	0	10.821728	0	0	4671.8654	0	0	
4.722	0	-13.161226	0	0	0	15.499352	0	0	4696.524858	0	0	
4.723	0	-13.04886	0	0	0	20.172918	0	0	4716.719765	0	0	
4.724	0	-12.931672	0	0	0	24.86421	0	0	4656.798928	0	0	
4.725	0	-12.810204	0	0	0	29.560734	0	0	4533.281912	0	0	
4.726	0	-12.685888	0	0	0	34.214884	0	0	4502.970632	0	0	
4.727	0	-12.55833	0	0	0	38.810654	0	0	4609.891302	0	0	
4.728	0	-12.425261	0	0	0	43.402305	0	0	4706.690182	0	0	
4.729	0	-12.287849	0	0	0	47.987055	0	0	4710.675219	0	0	
4.73	0	-12.150651	0	0	0	52.467053	0	0	4681.176538	0	0	
4.731	0	-12.00766	0	0	0	56.986845	0	0	4672.872552	0	0	
4.732	0	-11.842898	0	0	0	61.926353	0	0	4689.85551	0	0	
4.733	0	-11.680827	0	0	0	66.671754	0	0	4690.761667	0	0	
4.734	0	-11.586073	0	0	0	69.634087	0	0	4604.195161	0	0	
4.735	0	-11.525686	0	0	0	71.610348	0	0	4470.936192	0	0	
4.736	0	-11.364964	0	0	0	75.904546	0	0	4448.967844	0	0	
4.737	0	-11.098408	0	0	0	82.695214	0	0	4547.999915	0	0	
4.738	0	-10.860745	0	0	0	88.711881	0	0	4610.752352	0	0	
4.739	0	-10.694086	0	0	0	92.909587	0	0	4585.369492	0	0	
4.74	0	-10.535253	0	0	0	96.794545	0	0	4544.064959	0	0	
4.741	0	-10.353385	0	0	0	101.071555	0	0	4521.877987	0	0	
4.742	0	-10.15799	0	0	0	105.551516	0	0	4510.942292	0	0	
4.743	0	-9.965199	0	0	0	109.972345	0	0	4498.713952	0	0	
4.744	0	-9.794137	0	0	0	113.727426	0	0	4454.97656	0	0	
4.745	0	-9.612577	0	0	0	117.186663	0	0	4396.307323	0	0	
4.746	0	-9.338005	0	0	0	122.537023	0	0	4427.442343	0	0	
4.747	0	-9.011858	0	0	0	129.567295	0	0	4540.590988	0	0	
4.748	0	-8.804359	0	0	0	134.188055	0	0	4541.781015	0	0	
4.749	0	-8.722517	0	0	0	135.48001	0	0	4384.652603	0	0	
4.75	0	-8.596845	0	0	0	137.326486	0	0	4254.258585	0	0	
4.751	0	-8.375257	0	0	0	141.321744	0	0	4231.175792	0	0	
4.752	0	-8.13845	0	0	0	145.654143	0	0	4222.252285	0	0	
4.753	0	-7.922361	0	0	0	149.392949	0	0	4165.075998	0	0	
4.754	0	-7.708612	0	0	0	152.944021	0	0	4108.203183	0	0	
4.755	0	-7.487668	0	0	0	156.522715	0	0	4137.55369	0	0	
4.756	0	-7.262241	0	0	0	160.079592	0	0	4212.821169	0	0	
4.757	0	-7.034787	0	0	0	163.605078	0	0	4176.215804	0	0	
4.758	0	-6.806778	0	0	0	167.074108	0	0	4018.042542	0	0	
4.759	0	-6.577674	0	0	0	170.466942	0	0	3893.098117	0	0	
4.76	0	-6.344948	0	0	0	173.830883	0	0	3853.395048	0	0	
4.761	0	-6.108533	0	0	0	177.175194	0	0	3827.649971	0	0	
4.762	0	-5.871012	0	0	0	180.441598	0	0	3779.525849	0	0	
4.763	0	-5.632945	0	0	0	183.616609	0	0	3717.385405	0	0	
4.764	0	-5.392658	0	0	0	186.736639	0	0	3655.442556	0	0	
4.765	0	-5.149804	0	0	0	189.801668	0	0	3622.582974	0	0	
4.766	0	-4.905553	0	0	0	192.796381	0	0	3600.462758	0	0	
4.767	0	-4.660605	0	0	0	195.738599	0	0	3485.78933	0	0	
4.768	0	-4.415056	0	0	0	198.616437	0	0	3288.054399	0	0	
4.769	0	-4.168157	0	0	0	201.392789	0	0	3200.2254	0	0	
4.77	0	-3.918441	0	0	0	204.131916	0	0	3269.138416	0	0	
4.771	0	-3.668202	0	0	0	206.889004	0	0	3312.500862	0	0	
4.772	0	-3.423151	0	0	0	209.378265	0	0	3240.786706	0	0	
4.773	0	-3.173257	0	0	0	211.454658	0	0	3133.357852	0	0	
4.774	0	-2.894097	0	0	0	214.310488	0	0	3091.311384	0	0	
4.775	0	-2.625003	0	0	0	218.56267	0	0	3124.697586	0	0	
4.776	0	-2.467639	0	0	0	220.92798	0	0	3066.917423	0	0	
4.777	0	-2.369248	0	0	0	219.407707	0	0	2825.148322	0	0	
4.778	0	-2.118153	0	0	0	219.030615	0	0	2639.311287	0	0	
4.779	0	-1.706859	0	0	0	223.265507	0	0	2675.780901	0	0	
4.78	0	-1.346572	0	0	0	227.988149	0	0	2739.105107	0	0	
4.781	0	-1.10096	0	0	0	230.10469	0	0	2679.705091	0	0	
4.782	0	-0.868588	0	0	0	231.336513	0	0	2579.110421	0	0	
4.783	0	-0.606817	0	0	0	232.955434	0	0	2500.658842	0	0	
4.784	0	-0.343023	0	0	0	234.687231	0	0	2431.934363	0	0	
4.785	0	-0.088285	0	0	0	236.72809	0	0	2380.545316	0	0	
4.786	0	0.166864	0	0	0	238.522936	0	0	2320.060381	0	0	
4.787	0	0.425627	0	0	0	238.137372	0	0	2159.094795	0	0	
4.788	0	0.683652	0	0	0	236.475872	0	0	1939.87014	0	0	
4.789	0	0.939413	0	0	0	237.652989	0	0	1858.883406	0	0	
4.79	0	1.194727	0	0	0	241.884015	0	0	1928.153639	0	0	
4.791	0	1.450683	0	0	0	245.061643	0	0	1949.034596	0	0	
4.792	0	1.707379	0	0	0	245.917941	0	0	1858.520814	0	0	
4.793	0	1.963697	0	0	0	246.393817	0	0	1762.645305	0	0	
4.794	0	2.217374	0	0	0	247.310628	0	0	1707.427141	0	0	
4.795	0	2.468597	0	0	0	248.2246	0	0	1614.957733	0	0	
4.796	0	2.720088	0	0	0	248.969652	0	0	1447.951552	0	0	
4.797	0	2.972022	0	0	0	249.61618	0	0	1366.10476	0	0	
4.798	0	3.221833	0	0	0	250.161468	0	0	1464.464813	0	0	
4.799	0	3.468838	0	0	0	250.624765	0	0	1504.483321	0	0	
4.8	0	3.714455	0	0	0	251.027545	0	0	1322.001848	0	0	
4.801	0	3.959431	0	0	0	251.326311	0	0	1111.341034	0	0	
4.802	0	4.203679	0	0	0	251.517346	0	0	1019.650296	0	0	
4.803	0	4.446599	0	0	0	251.649027	0	0	967.262538	0	0	
4.804	0	4.687137	0	0	0	251.709325	0	0	893.042433	0	0	
4.805	0	4.92534	0	0	0	251.65847	0	0	808.154243	0	0	
4.806	0	5.162397	0	0	0	251.517105	0	0	704.238792	0	0	
4.807	0	5.39863	0	0	0	251.32152	0	0	609.456379	0	0	
4.808	0	5.63336	0	0	0	251.072312	0	0	615.949516	0	0	
4.809	0	5.86536	0	0	0	250.741857	0	0	679.332586	0	0	
4.81	0	6.092992	0	0	0	250.271922	0	0	600.901587	0	0	
4.811	0	6.317534	0	0	0	249.657924	0	0	370.186159	0	0	
4.812	0	6.543093	0	0	0	249.05597	0	0	190.206039	0	0	
4.813	0	6.767293	0	0	0	248.547421	0	0	125.213338	0	0	
4.814	0	6.981494	0	0	0	247.676852	0	0	61.09694	0	0	
4.815	0	7.194103	0	0	0	246.053675	0	0	-59.854923	0	0	
4.816	0	7.429516	0	0	0	245.232179	0	0	-142.496249	0	0	
4.817	0	7.656272	0	0	0	246.92465	0	0	-97.381091	0	0	
4.818	0	7.788605	0	0	0	247.752516	0	0	-88.745932	0	0	
4.819	0	7.868512	0	0	0	243.577197	0	0	-313.536737	0	0	
4.82	0	8.068015	0	0	0	238.411567	0	0	-581.580857	0	0	
4.821	0	8.392656	0	0	0	237.542163	0	0	-642.161077	0	0	
4.822	0	8.671861	0	0	0	238.361492	0	0	-617.372294	0	0	
4.823	0	8.855589	0	0	0	237.175029	0	0	-682.967456	0	0	
4.824	0	9.026829	0	0	0	234.966986	0	0	-794.38286	0	0	
4.825	0	9.21972	0	0	0	233.237626	0	0	-879.604713	0	0	
4.826	0	9.411204	0	0	0	231.694847	0	0	-950.648707	0	0	
4.827	0	9.591366	0	0	0	229.865922	0	0	-1031.008741	0	0	
4.828	0	9.76676	0	0	0	227.832503	0	0	-1118.524604	0	0	
4.829	0	9.941132	0	0	0	225.792179	0	0	-1203.815835	0	0	
4.83	0	10.114417	0	0	0	223.780587	0	0	-1283.869979	0	0	
4.831	0	10.284845	0	0	0	221.71018	0	0	-1360.082956	0	0	
4.832	0	10.449182	0	0	0	219.475599	0	0	-1437.253608	0	0	
4.833	0	10.607631	0	0	0	217.079305	0	0	-1522.698304	0	0	
4.834	0	10.763928	0	0	0	214.639792	0	0	-1614.648995	0	0	
4.835	0	10.918792	0	0	0	212.2297	0	0	-1687.959628	0	0	
4.836	0	11.069664	0	0	0	209.782127	0	0	-1727.216563	0	0	
4.837	0	11.215337	0	0	0	207.201197	0	0	-1810.999122	0	0	
4.838	0	11.356188	0	0	0	204.491851	0	0	-2020.609433	0	0	
4.839	0	11.492938	0	0	0	201.734273	0	0	-2191.344887	0	0	
4.84	0	11.626546	0	0	0	198.968488	0	0	-2124.22424	0	0	
4.841	0	11.756952	0	0	0	196.158462	0	0	-2012.052627	0	0	
4.842	0	11.883051	0	0	0	193.259031	0	0	-2108.720561	0	0	
4.843	0	12.004441	0	0	0	190.262505	0	0	-2290.427968	0	0	
4.844	0	12.121488	0	0	0	187.192428	0	0	-2380.123861	0	0	
4.845	0	12.234165	0	0	0	184.073865	0	0	-2423.481994	0	0	
4.846	0	12.34204	0	0	0	180.895119	0	0	-2492.500302	0	0	
4.847	0	12.445617	0	0	0	177.639501	0	0	-2574.06412	0	0	
4.848	0	12.54633	0	0	0	174.334152	0	0	-2644.369971	0	0	
4.849	0	12.643795	0	0	0	170.986224	0	0	-2706.965694	0	0	
4.85	0	12.735763	0	0	0	167.570806	0	0	-2772.446352	0	0	
4.851	0	12.821722	0	0	0	164.11536	0	0	-2841.201274	0	0	
4.852	0	12.903025	0	0	0	160.621731	0	0	-2908.973758	0	0	
4.853	0	12.980342	0	0	0	157.006089	0	0	-2974.738559	0	0	
4.854	0	13.053591	0	0	0	153.324327	0	0	-3035.951339	0	0	
4.855	0	13.123917	0	0	0	149.81518	0	0	-3086.886272	0	0	
4.856	0	13.193352	0	0	0	146.323146	0	0	-3138.407355	0	0	
4.857	0	13.253478	0	0	0	142.047844	0	0	-3225.442065	0	0	
4.858	0	13.28636	0	0	0	137.319235	0	0	-3327.712477	0	0	
4.859	0	13.308136	0	0	0	134.622706	0	0	-3327.102143	0	0	
4.86	0	13.368408	0	0	0	134.143802	0	0	-3218.593848	0	0	
4.861	0	13.459149	0	0	0	131.491083	0	0	-3213.209731	0	0	
4.862	0	13.513251	0	0	0	124.892547	0	0	-3393.61499	0	0	
4.863	0	13.520089	0	0	0	118.249461	0	0	-3571.884275	0	0	
4.864	0	13.529075	0	0	0	113.98748	0	0	-3632.144047	0	0	
4.865	0	13.556167	0	0	0	110.471645	0	0	-3653.370613	0	0	
4.866	0	13.580279	0	0	0	106.355101	0	0	-3700.893509	0	0	
4.867	0	13.592791	0	0	0	101.989951	0	0	-3757.388979	0	0	
4.868	0	13.599655	0	0	0	97.763129	0	0	-3803.636721	0	0	
4.869	0	13.604144	0	0	0	93.594742	0	0	-3844.733818	0	0	
4.87	0	13.606031	0	0	0	89.387783	0	0	-3885.640064	0	0	
4.871	0	13.604139	0	0	0	85.115152	0	0	-3926.459695	0	0	
4.872	0	13.596554	0	0	0	80.773398	0	0	-3968.664849	0	0	
4.873	0	13.583147	0	0	0	76.438168	0	0	-4008.741108	0	0	
4.874	0	13.565595	0	0	0	72.14548	0	0	-4040.981356	0	0	
4.875	0	13.543844	0	0	0	67.802833	0	0	-4072.452088	0	0	
4.876	0	13.516056	0	0	0	63.347906	0	0	-4117.489274	0	0	
4.877	0	13.482641	0	0	0	58.853091	0	0	-4165.240682	0	0	
4.878	0	13.446304	0	0	0	54.413823	0	0	-4173.048615	0	0	
4.879	0	13.407021	0	0	0	50.02032	0	0	-4157.091196	0	0	
4.88	0	13.361952	0	0	0	45.585707	0	0	-4239.857115	0	0	
4.881	0	13.310901	0	0	0	41.081845	0	0	-4431.521761	0	0	
4.882	0	13.256463	0	0	0	36.573427	0	0	-4519.888371	0	0	
4.883	0	13.199317	0	0	0	32.104037	0	0	-4418.500478	0	0	
4.884	0	13.138068	0	0	0	27.649418	0	0	-4314.287764	0	0	
4.885	0	13.071926	0	0	0	23.1814	0	0	-4324.099051	0	0	
4.886	0	13.00086	0	0	0	18.699872	0	0	-4370.084448	0	0	
4.887	0	12.925663	0	0	0	14.234724	0	0	-4386.684636	0	0	
4.888	0	12.847844	0	0	0	9.81042	0	0	-4389.501457	0	0	
4.889	0	12.766652	0	0	0	5.373705	0	0	-4399.496413	0	0	
4.89	0	12.679122	0	0	0	0.861631	0	0	-4415.862412	0	0	
4.891	0	12.585896	0	0	0	-3.655288	0	0	-4430.622386	0	0	
4.892	0	12.491247	0	0	0	-8.060364	0	0	-4436.929351	0	0	
4.893	0	12.394871	0	0	0	-12.393994	0	0	-4436.5425	0	0	
4.894	0	12.291826	0	0	0	-16.793072	0	0	-4439.582836	0	0	
4.895	0	12.18284	0	0	0	-21.237821	0	0	-4446.823866	0	0	
4.896	0	12.074247	0	0	0	-25.601708	0	0	-4447.835281	0	0	
4.897	0	11.961644	0	0	0	-30.041656	0	0	-4447.122004	0	0	
4.898	0	11.830769	0	0	0	-34.700205	0	0	-4454.918856	0	0	
4.899	0	11.701869	0	0	0	-38.646141	0	0	-4431.426856	0	0	
4.9	0	11.627692	0	0	0	-40.986453	0	0	-4333.655889	0	0	
4.901	0	11.578897	0	0	0	-43.646596	0	0	-4249.157292	0	0	
4.902	0	11.444917	0	0	0	-49.127612	0	0	-4295.688453	0	0	
4.903	0	11.224867	0	0	0	-55.814229	0	0	-4399.412222	0	0	
4.904	0	11.030846	0	0	0	-60.713231	0	0	-4419.869888	0	0	
4.905	0	10.894612	0	0	0	-64.25519	0	0	-4376.409915	0	0	
4.906	0	10.761553	0	0	0	-68.161297	0	0	-4349.652246	0	0	
4.907	0	10.607772	0	0	0	-72.500169	0	0	-4342.859113	0	0	
4.908	0	10.444947	0	0	0	-76.776705	0	0	-4333.877541	0	0	
4.909	0	10.286477	0	0	0	-80.809216	0	0	-4315.220793	0	0	
4.91	0	10.144146	0	0	0	-84.390203	0	0	-4274.47178	0	0	
4.911	0	9.988318	0	0	0	-88.236896	0	0	-4242.786991	0	0	
4.912	0	9.751502	0	0	0	-93.966752	0	0	-4300.545923	0	0	
