X_Value	Displacement 1	Displacement 2	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3
5.082	-0.211827	0.052957	-0.320119	0	-1.90E-58	-5.008862	0	8.68E-51
5.083	-0.211827	0.052957	-0.328721	0	9.33E-59	-5.337368	0	4.76E-51
5.084	-0.211827	0.052957	-0.333305	0	5.08E-59	-5.493258	0	-2.33E-51
5.085	-0.211827	0.052957	-0.299471	0	-2.50E-59	-4.285488	0	-1.27E-51
5.086	-0.211827	0.052957	-0.238285	0	-1.36E-59	-1.589314	0	6.23E-52
5.087	-0.211827	0.052957	-0.204663	0	6.70E-60	1.627794	0	3.41E-52
5.088	-0.211827	0.052957	-0.20936	0	3.65E-60	4.3192	0	-1.67E-52
5.089	-0.211827	0.052957	-0.218503	0	-1.80E-60	5.472564	0	-9.14E-53
5.09	-0.211827	0.052957	-0.217548	0	-9.77E-61	5.287808	0	4.48E-53
5.091	-0.211827	0.052957	-0.212954	0	4.81E-61	5.101556	0	2.45E-53
5.092	-0.211827	0.052957	-0.212073	0	2.62E-61	5.205412	0	-1.20E-53
5.093	-0.211827	0.052957	-0.22131	0	-1.29E-61	4.874096	0	-6.56E-54
5.094	-0.211827	0.052957	-0.225788	0	-7.01E-62	4.64376	0	3.21E-54
5.095	-0.211827	0.052957	-0.191687	0	3.46E-62	6.238268	0	1.76E-54
5.096	-0.211827	0.052957	-0.130495	0	1.88E-62	9.158681	0	-8.62E-55
5.097	-0.211827	0.052957	-0.097176	0	-9.27E-63	10.754256	0	-4.70E-55
5.098	-0.211827	0.052957	-0.101998	0	-5.03E-63	10.515529	0	2.31E-55
5.099	-0.211827	0.052957	-0.110335	0	2.48E-63	10.112273	0	1.26E-55
5.1	-0.211827	0.052957	-0.10896	0	1.35E-63	10.20745	0	-6.19E-56
5.101	-0.211827	0.052957	-0.107302	0	-6.65E-64	10.30266	0	-3.38E-56
5.102	-0.211827	0.052957	-0.107974	0	-3.61E-64	10.160857	0	1.66E-56
5.103	-0.211827	0.052957	-0.106271	0	1.78E-64	10.183262	0	9.04E-57
5.104	-0.211827	0.052957	-0.10496	0	9.66E-65	10.655277	0	-4.44E-57
5.105	-0.211827	0.052957	-0.113431	0	-4.78E-65	10.470196	0	-2.42E-57
5.106	-0.211827	0.052957	-0.117998	0	-2.59E-65	8.641574	0	1.19E-57
5.107	-0.211827	0.052957	-0.08406	0	1.28E-65	7.344036	0	6.48E-58
5.108	-0.211827	0.052957	-0.022844	0	6.93E-66	8.65807	0	-3.19E-58
5.109	-0.211827	0.052957	0.010519	0	-3.43E-66	10.470447	0	-1.74E-58
5.11	-0.211827	0.052957	0.005686	0	-1.86E-66	10.675657	0	8.55E-59
5.111	-0.211827	0.052957	-0.002819	0	9.20E-67	10.225203	0	4.65E-59
5.112	-0.211827	0.052957	-0.001523	0	4.97E-67	10.068157	0	-2.29E-59
5.113	-0.211827	0.052957	0.000756	0	-2.47E-67	10.134675	0	-1.25E-59
5.114	-0.211827	0.052957	0.000408	0	-1.33E-67	10.558012	0	6.14E-60
5.115	-0.211827	0.052957	-0.000202	0	6.61E-68	10.742163	0	3.34E-60
5.116	-0.211827	0.052957	-0.000109	0	3.56E-68	9.12273	0	-1.65E-60
5.117	-0.211827	0.052957	5.43E-05	0	-1.77E-68	6.216654	0	-8.94E-61
5.118	-0.211827	0.052957	2.91E-05	0	-9.55E-69	4.628793	0	4.41E-61
5.119	-0.211827	0.052957	-1.48E-05	0	4.75E-69	4.856364	0	2.39E-61
5.12	-0.211827	0.052957	-7.25E-06	0	2.56E-69	5.253684	0	-1.18E-61
5.121	-0.211827	0.052957	4.92E-06	0	-1.27E-69	5.188798	0	-6.41E-62
5.122	-0.211827	0.052957	-9.26E-08	0	-6.85E-70	5.109609	0	3.17E-62
5.123	-0.211827	0.052957	-4.87E-06	0	3.41E-70	5.141378	0	1.72E-62
5.124	-0.211827	0.052957	7.62E-06	0	1.83E-70	5.060879	0	-8.49E-63
5.125	-0.211826	0.052957	1.46E-05	0	-9.13E-71	4.998792	0	-4.60E-63
5.126	-0.211828	0.052957	-3.04E-05	0	-4.91E-71	5.400041	0	2.28E-63
5.127	-0.211829	0.052957	-5.33E-05	0	2.45E-71	5.616412	0	1.23E-63
5.128	-0.211822	0.052957	0.000114	0	1.32E-71	4.008278	0	-6.10E-64
5.129	-0.211819	0.052957	0.000199	0	-6.56E-72	1.097274	0	-3.30E-64
5.13	-0.211844	0.052957	-0.000426	0	-3.52E-72	-0.521203	0	1.63E-64
5.131	-0.211857	0.052957	-0.000742	0	1.76E-72	-0.306068	0	8.84E-65
5.132	-0.211762	0.052957	0.00159	0	9.44E-73	0.209956	0	-4.38E-65
5.133	-0.211714	0.052957	0.002767	0	-4.71E-73	0.204271	0	-2.37E-65
5.134	-0.21207	0.052957	-0.005936	0	-2.53E-73	-0.318649	0	1.17E-65
5.135	-0.21225	0.052957	-0.010324	0	1.26E-73	-0.511039	0	6.34E-66
5.136	-0.210844	0.052957	0.023986	0	6.77E-74	1.151854	0	-3.15E-66
5.137	-0.208334	0.052957	0.085191	0	-3.38E-74	4.061932	0	-1.70E-66
5.138	-0.20698	0.052957	0.118213	0	-1.81E-74	5.626607	0	8.43E-67
5.139	-0.207184	0.052957	0.113233	0	9.07E-75	5.390645	0	4.55E-67
5.14	-0.20753	0.052957	0.104801	0	4.86E-75	4.991229	0	-2.26E-67
5.141	-0.207475	0.052957	0.106137	0	-2.43E-75	5.054471	0	-1.22E-67
5.142	-0.207383	0.052957	0.108395	0	-1.30E-75	5.161449	0	6.06E-68
5.143	-0.207397	0.052957	0.108037	0	6.51E-76	5.144631	0	3.26E-68
5.144	-0.207422	0.052957	0.107432	0	3.48E-76	5.116046	0	-1.62E-68
5.145	-0.207418	0.052957	0.107528	0	-1.75E-76	5.120025	0	-8.74E-69
5.146	-0.207412	0.052957	0.10769	0	-9.33E-77	5.127413	0	4.35E-69
5.147	-0.207413	0.052957	0.107664	0	4.68E-77	5.128327	0	2.34E-69
5.148	-0.207415	0.052957	0.107621	0	2.50E-77	5.127352	0	-1.17E-69
5.149	-0.207414	0.052957	0.107628	0	-1.25E-77	5.119712	0	-6.27E-70
5.15	-0.207414	0.052957	0.10764	0	-6.69E-78	5.116231	0	3.12E-70
5.151	-0.207414	0.052957	0.107638	0	3.36E-78	5.145884	0	1.68E-70
5.152	-0.207414	0.052957	0.107635	0	1.79E-78	5.160769	0	-8.37E-71
5.153	-0.207414	0.052957	0.107635	0	-9.00E-79	5.049772	0	-4.50E-71
5.154	-0.207414	0.052957	0.107636	0	-4.80E-79	4.993768	0	2.24E-71
5.155	-0.207414	0.052957	0.107636	0	2.41E-79	5.408188	0	1.20E-71
5.156	-0.207414	0.052957	0.107636	0	1.29E-79	5.617123	0	-6.01E-72
5.157	-0.207414	0.052957	0.107636	0	-6.47E-80	3.983293	0	-3.22E-72
5.158	-0.207414	0.052957	0.107636	0	-3.44E-80	1.068774	0	1.61E-72
5.159	-0.207414	0.052957	0.107636	0	1.73E-80	-0.503679	0	8.64E-73
5.16	-0.207414	0.052957	0.107636	0	9.23E-81	-0.26651	0	-4.32E-73
5.161	-0.207414	0.052957	0.107635	0	-4.64E-81	0.134957	0	-2.31E-73
5.162	-0.207414	0.052957	0.107635	0	-2.47E-81	0.071334	0	1.16E-73
5.163	-0.207414	0.052957	0.107638	0	1.24E-81	-0.036071	0	6.19E-74
5.164	-0.207414	0.052957	0.107639	0	6.62E-82	-0.018936	0	-3.10E-74
5.165	-0.207414	0.052957	0.107627	0	-3.34E-82	0.009305	0	-1.66E-74
5.166	-0.207414	0.052957	0.107621	0	-1.77E-82	0.004441	0	8.31E-75
5.167	-0.207414	0.052957	0.107666	0	8.94E-83	-0.001143	0	4.44E-75
5.168	-0.207414	0.052957	0.107689	0	4.75E-83	0.001165	0	-2.23E-75
5.169	-0.207414	0.052957	0.107522	0	-2.40E-83	-0.004735	0	-1.19E-75
5.17	-0.207414	0.052957	0.107437	0	-1.27E-83	-0.009096	0	5.97E-76
5.171	-0.207414	0.052957	0.108062	0	6.42E-84	0.020091	0	3.19E-76
5.172	-0.207414	0.052957	0.108377	0	3.41E-84	0.035212	0	-1.60E-76
5.173	-0.207414	0.052957	0.106046	0	-1.72E-84	-0.07566	0	-8.54E-77
5.174	-0.207414	0.052957	0.104869	0	-9.12E-85	-0.131727	0	4.29E-77
5.175	-0.207414	0.052957	0.113572	0	4.61E-85	0.282659	0	2.29E-77
5.176	-0.207414	0.052957	0.11796	0	2.44E-85	0.49161	0	-1.15E-77
5.177	-0.207414	0.052957	0.083649	0	-1.24E-85	-1.142209	0	-6.12E-78
5.178	-0.207414	0.052957	0.022444	0	-6.54E-86	-4.056728	0	3.08E-78
5.179	-0.207414	0.052957	-0.010577	0	3.31E-86	-5.629192	0	1.64E-78
5.18	-0.207414	0.052957	-0.005597	0	1.75E-86	-5.392039	0	-8.25E-79
5.181	-0.207414	0.052957	0.002835	0	-8.87E-87	-4.990537	0	-4.39E-79
5.182	-0.207414	0.052957	0.001499	0	-4.69E-87	-5.054097	0	2.21E-79
5.183	-0.207414	0.052957	-0.00076	0	2.38E-87	-5.161635	0	1.18E-79
5.184	-0.207414	0.052957	-0.000401	0	1.26E-87	-5.144731	0	-5.93E-80
5.185	-0.207414	0.052957	0.000204	0	-6.37E-88	-5.115996	0	-3.15E-80
5.186	-0.207414	0.052957	0.000108	0	-3.37E-88	-5.119998	0	1.59E-80
5.187	-0.207414	0.052957	-5.46E-05	0	1.71E-88	-5.127427	0	8.44E-81
5.188	-0.207414	0.052957	-2.88E-05	0	9.02E-89	-5.128334	0	-4.26E-81
5.189	-0.207414	0.052957	1.46E-05	0	-4.58E-89	-5.127348	0	-2.26E-81
5.19	-0.207414	0.052957	7.71E-06	0	-2.41E-89	-5.11971	0	1.14E-81
5.191	-0.207414	0.052957	-3.92E-06	0	1.23E-89	-5.116232	0	6.05E-82
5.192	-0.207414	0.052957	-2.07E-06	0	6.47E-90	-5.145885	0	-3.06E-82
5.193	-0.207414	0.052957	1.05E-06	0	-3.29E-90	-5.160768	0	-1.62E-82
5.194	-0.207414	0.052957	5.53E-07	0	-1.73E-90	-5.049772	0	8.19E-83
5.195	-0.207414	0.052957	-2.81E-07	0	8.81E-91	-4.993768	0	4.34E-83
5.196	-0.207414	0.052957	-1.48E-07	0	4.64E-91	-5.408187	0	-2.20E-83
5.197	-0.207414	0.052957	7.54E-08	0	-2.36E-91	-5.617122	0	-1.16E-83
5.198	-0.207414	0.052957	3.97E-08	0	-1.24E-91	-3.983295	0	5.88E-84
5.199	-0.207414	0.052957	-2.02E-08	0	6.33E-92	-1.068777	0	3.12E-84
5.2	-0.207414	0.052957	-1.06E-08	0	3.33E-92	0.503686	0	-1.58E-84
5.201	-0.207414	0.052957	5.42E-09	0	-1.70E-92	0.266523	0	-8.34E-85
5.202	-0.207414	0.052957	2.85E-09	0	-8.91E-93	-0.134984	0	4.23E-85
5.203	-0.207414	0.052957	-1.45E-09	0	4.54E-93	-0.071383	0	2.23E-85
5.204	-0.207414	0.052957	-7.63E-10	0	2.39E-93	0.036175	0	-1.13E-85
5.205	-0.207414	0.052957	3.89E-10	0	-1.22E-93	0.019119	0	-5.99E-86
5.206	-0.207414	0.052957	2.04E-10	0	-6.39E-94	-0.009695	0	3.04E-86
5.207	-0.207414	0.052957	-1.04E-10	0	3.26E-94	-0.005121	0	1.60E-86
5.208	-0.207414	0.052957	-5.47E-11	0	1.71E-94	0.002598	0	-8.13E-87
5.209	-0.207414	0.052957	2.79E-11	0	-8.75E-95	0.001371	0	-4.29E-87
5.21	-0.207414	0.052957	1.47E-11	0	-4.59E-95	-0.000696	0	2.18E-87
5.211	-0.207414	0.052957	-7.49E-12	0	2.34E-95	-0.000367	0	1.15E-87
5.212	-0.207414	0.052957	-3.92E-12	0	1.23E-95	0.000187	0	-5.84E-88
5.213	-0.207414	0.052957	2.01E-12	0	-6.28E-96	9.84E-05	0	-3.08E-88
5.214	-0.207414	0.052957	1.05E-12	0	-3.29E-96	-5.00E-05	0	1.57E-88
5.215	-0.207414	0.052957	-5.38E-13	0	1.68E-96	-2.63E-05	0	8.25E-89
5.216	-0.207414	0.052957	-2.82E-13	0	8.81E-97	1.34E-05	0	-4.20E-89
5.217	-0.207414	0.052957	1.44E-13	0	-4.51E-97	7.06E-06	0	-2.21E-89
5.218	-0.207414	0.052957	7.51E-14	0	-2.36E-97	-3.59E-06	0	1.12E-89
5.219	-0.207414	0.052957	-3.86E-14	0	1.21E-97	-1.89E-06	0	5.92E-90
5.22	-0.207414	0.052957	-2.03E-14	0	6.32E-98	9.62E-07	0	-3.01E-90
5.221	-0.207414	0.052957	1.02E-14	0	-3.24E-98	5.06E-07	0	-1.58E-90
5.222	-0.207414	0.052957	5.42E-15	0	-1.69E-98	-2.58E-07	0	8.08E-91
5.223	-0.207414	0.052957	-2.71E-15	0	8.68E-99	-1.36E-07	0	4.24E-91
5.224	-0.207414	0.052957	-1.35E-15	0	4.53E-99	6.91E-08	0	-2.16E-91
5.225	-0.207414	0.052957	6.77E-16	0	-2.33E-99	3.63E-08	0	-1.14E-91
5.226	-0.207414	0.052957	6.77E-16	0	-1.21E-99	-1.85E-08	0	5.80E-92
5.227	-0.207414	0.052957	0	0	6.24E-100	-9.73E-09	0	3.04E-92
5.228	-0.207414	0.052957	0	0	3.25E-100	4.96E-09	0	-1.55E-92
5.229	-0.207414	0.052957	0	0	-1.67E-100	2.60E-09	0	-8.15E-93
5.23	-0.207414	0.052957	0	0	-8.71E-101	-1.33E-09	0	4.17E-93
5.231	-0.207414	0.052957	0	0	4.48E-101	-6.98E-10	0	2.18E-93
5.232	-0.207414	0.052957	0	0	2.33E-101	3.57E-10	0	-1.12E-93
5.233	-0.207414	0.052957	0	0	-1.20E-101	1.87E-10	0	-5.85E-94
5.234	-0.207414	0.052957	0	0	-6.25E-102	-9.55E-11	0	2.99E-94
5.235	-0.207414	0.052957	0	0	3.22E-102	-5.00E-11	0	1.57E-94
5.236	-0.207414	0.052957	0	0	1.67E-102	2.56E-11	0	-8.02E-95
5.237	-0.207414	0.052957	0	0	-8.62E-103	1.34E-11	0	-4.20E-95
5.238	-0.207414	0.052957	0	0	-4.48E-103	-6.87E-12	0	2.15E-95
5.239	-0.207414	0.052957	0	0	2.31E-103	-3.58E-12	0	1.12E-95
5.24	-0.207414	0.052957	0	0	1.20E-103	1.84E-12	0	-5.76E-96
5.241	-0.207414	0.052957	0	0	-6.19E-104	9.67E-13	0	-3.01E-96
5.242	-0.207414	0.052957	0	0	-3.22E-104	-4.84E-13	0	1.54E-96
5.243	-0.207414	0.052957	0	0	1.66E-104	-2.58E-13	0	8.06E-97
5.244	-0.207414	0.052957	0	0	8.61E-105	1.29E-13	0	-4.14E-97
5.245	-0.207414	0.052957	0	0	-4.45E-105	6.45E-14	0	-2.16E-97
5.246	-0.207414	0.052957	0	0	-2.31E-105	-3.22E-14	0	1.11E-97
5.247	-0.207414	0.052957	0	0	1.19E-105	-3.22E-14	0	5.78E-98
5.248	-0.207414	0.052957	0	0	6.18E-106	0	0	-2.97E-98
5.249	-0.207414	0.052957	0	0	-3.19E-106	0	0	-1.55E-98
5.25	-0.207414	0.052957	0	0	-1.65E-106	0	0	7.96E-99
5.251	-0.207414	0.052957	0	0	8.56E-107	0	0	4.15E-99
5.252	-0.207414	0.052957	0	0	4.43E-107	0	0	-2.13E-99
5.253	-0.207414	0.052957	0	0	-2.29E-107	0	0	-1.11E-99
5.254	-0.207414	0.052957	0	0	-1.19E-107	0	0	5.72E-100
5.255	-0.207414	0.052957	0	0	6.15E-108	0	0	2.98E-100
5.256	-0.207414	0.052957	0	0	3.18E-108	0	0	-1.53E-100
5.257	-0.207414	0.052957	0	0	-1.65E-108	0	0	-7.97E-101
5.258	-0.207414	0.052957	0	0	-8.51E-109	0	0	4.11E-101
5.259	-0.207414	0.052957	0	0	4.42E-109	0	0	2.13E-101
5.26	-0.207414	0.052957	0	0	2.28E-109	0	0	-1.10E-101
5.261	-0.207414	0.052957	0	0	-1.18E-109	0	0	-5.72E-102
5.262	-0.207414	0.052957	0	0	-6.11E-110	0	0	2.95E-102
5.263	-0.207414	0.052957	0	0	3.17E-110	0	0	1.53E-102
5.264	-0.207414	0.052957	0	0	1.64E-110	0	0	-7.90E-103
5.265	-0.207414	0.052957	0	0	-8.50E-111	0	0	-4.10E-103
5.266	-0.207414	0.052957	0	0	-4.38E-111	0	0	2.12E-103
5.267	-0.207414	0.052957	0	0	2.28E-111	0	0	1.10E-103
5.268	-0.207414	0.052957	0	0	1.17E-111	0	0	-5.68E-104
5.269	-0.207414	0.052957	0	0	-6.10E-112	0	0	-2.94E-104
5.27	-0.207414	0.052957	0	0	-3.14E-112	0	0	1.52E-104
5.271	-0.207414	0.052957	0	0	1.64E-112	0	0	7.88E-105
5.272	-0.207414	0.052957	0	0	8.42E-113	0	0	-4.08E-105
5.273	-0.207414	0.052957	0	0	-4.38E-113	0	0	-2.11E-105
5.274	-0.207414	0.052957	0	0	-2.25E-113	0	0	1.09E-105
5.275	-0.207414	0.052957	0	0	1.17E-113	0	0	5.65E-106
5.276	-0.207414	0.052957	0	0	6.04E-114	0	0	-2.93E-106
5.277	-0.207414	0.052957	0	0	-3.15E-114	0	0	-1.51E-106
5.278	-0.207414	0.052957	0	0	-1.62E-114	0	0	7.84E-107
5.279	-0.207414	0.052957	0	0	8.44E-115	0	0	4.05E-107
5.28	-0.207414	0.052957	0	0	4.33E-115	0	0	-2.10E-107
5.281	-0.207414	0.052957	0	0	-2.26E-115	0	0	-1.09E-107
5.282	-0.207414	0.052957	0	0	-1.16E-115	0	0	5.63E-108
5.283	-0.207414	0.052957	0	0	6.06E-116	0	0	2.91E-108
5.284	-0.207414	0.052957	0	0	3.11E-116	0	0	-1.51E-108
5.285	-0.207414	0.052957	0	0	-1.62E-116	0	0	-7.79E-109
5.286	-0.207414	0.052957	0	0	-8.32E-117	0	0	4.05E-109
5.287	-0.207414	0.052957	0	0	4.35E-117	0	0	2.09E-109
5.288	-0.207414	0.052957	0	0	2.23E-117	0	0	-1.08E-109
5.289	-0.207414	0.052957	0	0	-1.17E-117	0	0	-5.59E-110
5.29	-0.207414	0.052957	0	0	-5.97E-118	0	0	2.91E-110
5.291	-0.207414	0.052957	0	0	3.13E-118	0	0	1.50E-110
5.292	-0.207414	0.052957	0	0	1.60E-118	0	0	-7.79E-111
5.293	-0.207414	0.052957	0	0	-8.37E-119	0	0	-4.01E-111
5.294	-0.207414	0.052957	0	0	-4.28E-119	0	0	2.09E-111
5.295	-0.207414	0.052957	0	0	2.24E-119	0	0	1.07E-111
5.296	-0.207414	0.052957	0	0	1.15E-119	0	0	-5.59E-112
5.297	-0.207414	0.052957	0	0	-6.01E-120	0	0	-2.87E-112
5.298	-0.207414	0.052957	0	0	-3.07E-120	0	0	1.50E-112
5.299	-0.207414	0.052957	0	0	1.61E-120	0	0	7.70E-113
5.3	-0.207414	0.052957	0	0	8.22E-121	0	0	-4.02E-113
5.301	-0.207414	0.052957	0	0	-4.32E-121	0	0	-2.06E-113
5.302	-0.207414	0.052957	0	0	-2.20E-121	0	0	1.08E-113
5.303	-0.207414	0.052957	0	0	1.16E-121	0	0	5.52E-114
5.304	-0.207414	0.052957	0	0	5.90E-122	0	0	-2.89E-114
5.305	-0.207414	0.052957	0	0	-3.10E-122	0	0	-1.48E-114
5.306	-0.207414	0.052957	0	0	-1.58E-122	0	0	7.73E-115
5.307	-0.207414	0.052957	0	0	8.31E-123	0	0	3.96E-115
5.308	-0.207414	0.052957	0	0	4.23E-123	0	0	-2.07E-115
5.309	-0.207414	0.052957	0	0	-2.23E-123	0	0	-1.06E-115
5.31	-0.207414	0.052957	0	0	-1.13E-123	0	0	5.55E-116
5.311	-0.207414	0.052957	0	0	5.97E-124	0	0	2.84E-116
5.312	-0.207414	0.052957	0	0	3.03E-124	0	0	-1.49E-116
5.313	-0.207414	0.052957	0	0	-1.60E-124	0	0	-7.61E-117
5.314	-0.207414	0.052957	0	0	-8.13E-125	0	0	3.99E-117
5.315	-0.207414	0.052957	0	0	4.29E-125	0	0	2.04E-117
5.316	-0.207414	0.052957	0	0	2.18E-125	0	0	-1.07E-117
5.317	-0.207414	0.052957	0	0	-1.15E-125	0	0	-5.46E-118
5.318	-0.207414	0.052957	0	0	-5.83E-126	0	0	2.86E-118
5.319	-0.207414	0.052957	0	0	3.08E-126	0	0	1.46E-118
5.32	-0.207414	0.052957	0	0	1.56E-126	0	0	-7.68E-119
5.321	-0.207414	0.052957	0	0	-8.25E-127	0	0	-3.92E-119
5.322	-0.207414	0.052957	0	0	-4.18E-127	0	0	2.06E-119
5.323	-0.207414	0.052957	0	0	2.21E-127	0	0	1.05E-119
5.324	-0.207414	0.052957	0	0	1.12E-127	0	0	-5.51E-120
5.325	-0.207414	0.052957	0	0	-5.93E-128	0	0	-2.81E-120
5.326	-0.207414	0.052957	0	0	-3.00E-128	0	0	1.48E-120
5.327	-0.207414	0.052957	0	0	1.59E-128	0	0	7.52E-121
5.328	-0.207414	0.052957	0	0	8.03E-129	0	0	-3.96E-121
5.329	-0.207414	0.052957	0	0	-4.26E-129	0	0	-2.01E-121
5.33	-0.207414	0.052957	0	0	-2.15E-129	0	0	1.06E-121
5.331	-0.207414	0.052957	0	0	1.14E-129	0	0	5.40E-122
5.332	-0.207414	0.052957	0	0	5.76E-130	0	0	-2.84E-122
5.333	-0.207414	0.052957	0	0	-3.06E-130	0	0	-1.45E-122
5.334	-0.207414	0.052957	0	0	-1.54E-130	0	0	7.62E-123
5.335	-0.207414	0.052957	0	0	8.19E-131	0	0	3.87E-123
5.336	-0.207414	0.052957	0	0	4.13E-131	0	0	-2.04E-123
5.337	-0.207414	0.052957	0	0	-2.20E-131	0	0	-1.04E-123
5.338	-0.207414	0.052957	0	0	-1.11E-131	0	0	5.47E-124
5.339	-0.207414	0.052957	0	0	5.88E-132	0	0	2.78E-124
5.34	-0.207414	0.052957	0	0	2.97E-132	0	0	-1.47E-124
5.341	-0.207414	0.052957	0	0	-1.58E-132	0	0	-7.44E-125
5.342	-0.207414	0.052957	0	0	-7.94E-133	0	0	3.93E-125
5.343	-0.207414	0.052957	0	0	4.23E-133	0	0	1.99E-125
5.344	-0.207414	0.052957	0	0	2.13E-133	0	0	-1.05E-125
5.345	-0.207414	0.052957	0	0	-1.13E-133	0	0	-5.33E-126
5.346	-0.207414	0.052957	0	0	-5.70E-134	0	0	2.82E-126
5.347	-0.207414	0.052957	0	0	3.04E-134	0	0	1.43E-126
5.348	-0.207414	0.052957	0	0	1.53E-134	0	0	-7.56E-127
5.349	-0.207414	0.052957	0	0	-8.13E-135	0	0	-3.83E-127
5.35	-0.207414	0.052957	0	0	-4.09E-135	0	0	2.03E-127
5.351	-0.207414	0.052957	0	0	2.18E-135	0	0	1.02E-127
5.352	-0.207414	0.052957	0	0	1.09E-135	0	0	-5.43E-128
5.353	-0.207414	0.052957	0	0	-5.84E-136	0	0	-2.74E-128
5.354	-0.207414	0.052957	-6.77E-16	0	-2.93E-136	-3.22E-14	0	1.46E-128
5.355	-0.207414	0.052957	-6.77E-16	0	1.57E-136	-3.22E-14	0	7.35E-129
5.356	-0.207414	0.052957	1.35E-15	0	7.85E-137	6.45E-14	0	-3.90E-129
5.357	-0.207414	0.052957	2.71E-15	0	-4.20E-137	1.29E-13	0	-1.97E-129
5.358	-0.207414	0.052957	-6.09E-15	0	-2.10E-137	-2.90E-13	0	1.05E-129
5.359	-0.207414	0.052957	-1.02E-14	0	1.12E-137	-4.84E-13	0	5.27E-130
5.36	-0.207414	0.052957	2.23E-14	0	5.63E-138	1.06E-12	0	-2.80E-130
5.361	-0.207414	0.052957	3.66E-14	0	-3.01E-138	1.74E-12	0	-1.41E-130
5.362	-0.207414	0.052957	-8.46E-14	0	-1.51E-138	-4.03E-12	0	7.51E-131
5.363	-0.207414	0.052957	-1.37E-13	0	8.07E-139	-6.51E-12	0	3.78E-131
5.364	-0.207414	0.052957	3.15E-13	0	4.04E-139	1.50E-11	0	-2.01E-131
5.365	-0.207414	0.052957	5.11E-13	0	-2.16E-139	2.43E-11	0	-1.01E-131
5.366	-0.207414	0.052957	-1.18E-12	0	-1.08E-139	-5.61E-11	0	5.39E-132
5.367	-0.207414	0.052957	-1.91E-12	0	5.80E-140	-9.08E-11	0	2.71E-132
5.368	-0.207414	0.052957	4.39E-12	0	2.90E-140	2.09E-10	0	-1.45E-132
5.369	-0.207414	0.052957	7.12E-12	0	-1.55E-140	3.39E-10	0	-7.27E-133
5.37	-0.207414	0.052957	-1.64E-11	0	-7.76E-141	-7.81E-10	0	3.87E-133
5.371	-0.207414	0.052957	-2.66E-11	0	4.16E-141	-1.26E-09	0	1.95E-133
5.372	-0.207414	0.052957	6.13E-11	0	2.08E-141	2.92E-09	0	-1.04E-133
5.373	-0.207414	0.052957	9.91E-11	0	-1.12E-141	4.72E-09	0	-5.21E-134
5.374	-0.207414	0.052957	-2.29E-10	0	-5.57E-142	-1.09E-08	0	2.78E-134
5.375	-0.207414	0.052957	-3.70E-10	0	2.99E-142	-1.76E-08	0	1.40E-134
5.376	-0.207414	0.052957	8.54E-10	0	1.49E-142	4.07E-08	0	-7.45E-135
5.377	-0.207414	0.052957	1.38E-09	0	-8.02E-143	6.57E-08	0	-3.74E-135
5.378	-0.207414	0.052957	-3.19E-09	0	-3.99E-143	-1.52E-07	0	2.00E-135
5.379	-0.207414	0.052957	-5.15E-09	0	2.15E-143	-2.45E-07	0	1.00E-135
5.38	-0.207414	0.052957	1.19E-08	0	1.07E-143	5.67E-07	0	-5.35E-136
5.381	-0.207414	0.052957	1.92E-08	0	-5.76E-144	9.15E-07	0	-2.68E-136
5.382	-0.207414	0.052957	-4.44E-08	0	-2.86E-144	-2.12E-06	0	1.43E-136
5.383	-0.207414	0.052957	-7.17E-08	0	1.54E-144	-3.41E-06	0	7.18E-137
5.384	-0.207414	0.052957	1.66E-07	0	7.67E-145	7.90E-06	0	-3.84E-137
5.385	-0.207414	0.052957	2.67E-07	0	-4.13E-145	1.27E-05	0	-1.92E-137
5.386	-0.207414	0.052957	-6.19E-07	0	-2.05E-145	-2.95E-05	0	1.03E-137
5.387	-0.207414	0.052957	-9.98E-07	0	1.11E-145	-4.75E-05	0	5.15E-138
5.388	-0.207414	0.052957	2.31E-06	0	5.50E-146	0.00011	0	-2.76E-138
5.389	-0.207414	0.052957	3.72E-06	0	-2.97E-146	0.000177	0	-1.38E-138
5.39	-0.207414	0.052957	-8.63E-06	0	-1.47E-146	-0.000411	0	7.40E-139
5.391	-0.207415	0.052957	-1.39E-05	0	7.96E-147	-0.000662	0	3.70E-139
5.392	-0.207413	0.052957	3.22E-05	0	3.95E-147	0.001535	0	-1.98E-139
5.393	-0.207412	0.052957	5.18E-05	0	-2.13E-147	0.002469	0	-9.90E-140
5.394	-0.207419	0.052957	-0.00012	0	-1.06E-147	-0.005731	0	5.31E-140
5.395	-0.207422	0.052957	-0.000193	0	5.71E-148	-0.009211	0	2.65E-140
5.396	-0.207396	0.052957	0.000449	0	2.83E-148	0.021396	0	-1.42E-140
5.397	-0.207384	0.052957	0.000722	0	-1.53E-148	0.03437	0	-7.10E-141
5.398	-0.207483	0.052957	-0.001677	0	-7.58E-149	-0.07988	0	3.82E-141
5.399	-0.207524	0.052957	-0.002693	0	4.10E-149	-0.128242	0	1.90E-141
5.4	-0.207157	0.052957	0.006263	0	2.03E-149	0.298234	0	-1.02E-141
5.401	-0.207002	0.052957	0.010049	0	-1.10E-149	0.478502	0	-5.09E-142
5.402	-0.20846	0.052957	-0.025504	0	-5.44E-150	-1.214487	0	2.74E-142
