X_Value	Input Trajectory	Displacement 1	Displacement 2	Displacement 3	Control Effort	Velocity 1	Velocity 2	Velocity 3	Acceleration 1	Acceleration 2	Acceleration 3	
5.645	0	0.352207	0.173711	0	0	1.267547	0.626895	0	-22.945835	-11.878622	0	
5.646	0	0.352893	0.174129	0	0	1.245835	0.612191	0	-23.139507	-11.968426	0	
5.647	0	0.353496	0.174549	0	0	1.223356	0.600743	0	-23.239887	-12.051035	0	
5.648	0	0.354	0.174836	0	0	1.194994	0.589867	0	-23.439165	-12.043685	0	
5.649	0	0.354524	0.175001	0	0	1.153793	0.571207	0	-24.218804	-12.220378	0	
5.65	0	0.355375	0.175271	0	0	1.109644	0.548247	0	-25.155333	-12.669146	0	
5.651	0	0.356461	0.17569	0	0	1.080152	0.530275	0	-25.430962	-13.105961	0	
5.652	0	0.357127	0.176038	0	0	1.060816	0.518154	0	-25.327459	-13.303736	0	
5.653	0	0.357255	0.176228	0	0	1.046287	0.512161	0	-25.016049	-13.005635	0	
5.654	0	0.357507	0.176387	0	0	1.038576	0.509397	0	-24.267176	-12.403143	0	
5.655	0	0.358132	0.176585	0	0	1.015311	0.494705	0	-24.201715	-12.512209	0	
5.656	0	0.358732	0.176791	0	0	0.967118	0.467554	0	-25.359856	-13.391798	0	
5.657	0	0.359117	0.176987	0	0	0.930536	0.452137	0	-25.97021	-13.587131	0	
5.658	0	0.359451	0.17718	0	0	0.922163	0.45446	0	-25.19024	-12.751384	0	
5.659	0	0.359839	0.177377	0	0	0.913731	0.45209	0	-24.449706	-12.252278	0	
5.66	0	0.360273	0.177575	0	0	0.890297	0.436561	0	-24.578231	-12.57635	0	
5.661	0	0.360691	0.177773	0	0	0.862401	0.42167	0	-24.906191	-12.787989	0	
5.662	0	0.360975	0.177963	0	0	0.835312	0.412844	0	-24.942566	-12.482193	0	
5.663	0	0.361143	0.178154	0	0	0.809524	0.402186	0	-24.857392	-12.230813	0	
5.664	0	0.361407	0.178372	0	0	0.787918	0.387651	0	-24.802337	-12.370803	0	
5.665	0	0.361819	0.178589	0	0	0.767174	0.374674	0	-24.830077	-12.575324	0	
5.666	0	0.362194	0.178703	0	0	0.74217	0.363261	0	-25.017952	-12.553971	0	
5.667	0	0.362411	0.178696	0	0	0.715068	0.349647	0	-25.274614	-12.502091	0	
5.668	0	0.362462	0.178675	0	0	0.687717	0.33468	0	-25.506589	-12.66965	0	
5.669	0	0.362433	0.178684	0	0	0.659303	0.320439	0	-25.509087	-12.829919	0	
5.67	0	0.362517	0.178664	0	0	0.632704	0.305799	0	-24.813787	-12.638508	0	
5.671	0	0.36274	0.178638	0	0	0.608645	0.290171	0	-23.857097	-12.289334	0	
5.672	0	0.362888	0.178738	0	0	0.583038	0.277554	0	-23.672094	-12.034289	0	
5.673	0	0.362882	0.17896	0	0	0.556183	0.271231	0	-24.030115	-11.758257	0	
5.674	0	0.362844	0.179104	0	0	0.531452	0.265957	0	-24.515966	-11.724003	0	
5.675	0	0.362845	0.179097	0	0	0.508141	0.254259	0	-25.258796	-12.14939	0	
5.676	0	0.362858	0.179062	0	0	0.48444	0.238213	0	-25.279583	-12.213932	0	
5.677	0	0.362861	0.179064	0	0	0.460568	0.225636	0	-24.121447	-11.519894	0	
5.678	0	0.362846	0.179073	0	0	0.436422	0.21707	0	-23.529251	-11.193658	0	
5.679	0	0.362833	0.179072	0	0	0.411543	0.205906	0	-24.315259	-11.83591	0	
5.68	0	0.362883	0.179071	0	0	0.388147	0.190848	0	-25.027823	-12.440053	0	
5.681	0	0.36293	0.179073	0	0	0.36792	0.177572	0	-24.875078	-12.332853	0	
5.682	0	0.362742	0.179068	0	0	0.344894	0.168053	0	-24.643191	-12.077016	0	
5.683	0	0.362313	0.179062	0	0	0.313604	0.159222	0	-24.843249	-12.077255	0	
5.684	0	0.361966	0.179083	0	0	0.280633	0.150046	0	-25.185287	-12.006675	0	
5.685	0	0.361796	0.179102	0	0	0.253267	0.140883	0	-25.459583	-11.750858	0	
5.686	0	0.361566	0.179023	0	0	0.228276	0.129568	0	-25.661851	-11.671742	0	
5.687	0	0.361171	0.178824	0	0	0.2019	0.114502	0	-25.727169	-11.845691	0	
5.688	0	0.360722	0.178593	0	0	0.17624	0.098617	0	-25.658504	-11.9538	0	
5.689	0	0.360315	0.178391	0	0	0.154034	0.086711	0	-25.413502	-11.808036	0	
5.69	0	0.359995	0.178228	0	0	0.133437	0.078705	0	-25.041221	-11.511125	0	
5.691	0	0.359661	0.178057	0	0	0.104537	0.067942	0	-25.150793	-11.326538	0	
5.692	0	0.359029	0.177758	0	0	0.062652	0.050421	0	-25.999671	-11.416685	0	
5.693	0	0.358162	0.177341	0	0	0.025238	0.031783	0	-26.561914	-11.703405	0	
5.694	0	0.357608	0.176997	0	0	0.008615	0.018765	0	-26.074671	-12.022176	0	
5.695	0	0.357472	0.176802	0	0	-0.000856	0.010138	0	-25.347984	-12.181863	0	
5.696	0	0.357206	0.17666	0	0	-0.022588	0.001835	0	-25.272819	-12.020186	0	
5.697	0	0.356596	0.17648	0	0	-0.052091	-0.007586	0	-25.549111	-11.70471	0	
5.698	0	0.355946	0.176201	0	0	-0.07734	-0.019184	0	-25.614664	-11.658106	0	
5.699	0	0.355381	0.17581	0	0	-0.099253	-0.033423	0	-25.508342	-11.928242	0	
5.7	0	0.354733	0.175365	0	0	-0.124526	-0.049061	0	-25.527084	-12.141292	0	
5.701	0	0.353941	0.174948	0	0	-0.154422	-0.064088	0	-25.836593	-12.139841	0	
5.702	0	0.353122	0.174666	0	0	-0.184625	-0.075792	0	-26.311674	-12.064927	0	
5.703	0	0.352338	0.174496	0	0	-0.210675	-0.084572	0	-26.455706	-12.029727	0	
5.704	0	0.351563	0.174238	0	0	-0.233654	-0.095528	0	-26.059906	-12.13092	0	
5.705	0	0.350779	0.173832	0	0	-0.259206	-0.11074	0	-25.706647	-12.418398	0	
5.706	0	0.349984	0.17343	0	0	-0.288659	-0.125837	0	-25.805998	-12.700944	0	
5.707	0	0.349191	0.173064	0	0	-0.317138	-0.137546	0	-25.972066	-12.719698	0	
5.708	0	0.348435	0.172582	0	0	-0.340873	-0.149128	0	-25.84633	-12.553824	0	
5.709	0	0.347676	0.17197	0	0	-0.360633	-0.163534	0	-25.565376	-12.483382	0	
5.71	0	0.346782	0.171418	0	0	-0.381741	-0.177208	0	-25.513086	-12.567562	0	
5.711	0	0.345769	0.171019	0	0	-0.408505	-0.186486	0	-25.80677	-12.62814	0	
5.712	0	0.344862	0.170715	0	0	-0.436044	-0.193261	0	-25.741945	-12.438209	0	
5.713	0	0.34398	0.170371	0	0	-0.461172	-0.204079	0	-24.943974	-12.119026	0	
5.714	0	0.342613	0.169765	0	0	-0.49435	-0.224265	0	-24.742294	-12.192741	0	
5.715	0	0.340884	0.16893	0	0	-0.535619	-0.248135	0	-25.915944	-12.709551	0	
5.716	0	0.339799	0.168251	0	0	-0.562092	-0.264552	0	-26.725563	-13.080456	0	
5.717	0	0.339523	0.167868	0	0	-0.569146	-0.273031	0	-26.026565	-13.088888	0	
5.718	0	0.338995	0.167558	0	0	-0.582117	-0.280619	0	-25.239332	-13.00156	0	
5.719	0	0.337785	0.167175	0	0	-0.611236	-0.290184	0	-25.423609	-12.904735	0	
5.72	0	0.336447	0.16671	0	0	-0.64357	-0.301524	0	-25.919836	-12.766721	0	
5.721	0	0.335278	0.166142	0	0	-0.673277	-0.315347	0	-26.131012	-12.680266	0	
5.722	0	0.334138	0.165427	0	0	-0.702251	-0.332818	0	-26.0871	-12.796652	0	
5.723	0	0.332952	0.164617	0	0	-0.726585	-0.352465	0	-25.807629	-13.174898	0	
5.724	0	0.331784	0.163893	0	0	-0.744627	-0.369979	0	-25.426277	-13.590839	0	
5.725	0	0.330627	0.163313	0	0	-0.764366	-0.384629	0	-25.272015	-13.766715	0	
5.726	0	0.329368	0.162748	0	0	-0.79094	-0.398877	0	-25.320632	-13.720779	0	
5.727	0	0.327985	0.162149	0	0	-0.819043	-0.411566	0	-25.25638	-13.606182	0	
5.728	0	0.326592	0.161584	0	0	-0.843385	-0.420475	0	-25.059413	-13.472831	0	
5.729	0	0.325228	0.161027	0	0	-0.865718	-0.428425	0	-24.992628	-13.299822	0	
5.73	0	0.323826	0.160314	0	0	-0.889985	-0.440892	0	-25.207225	-13.207499	0	
5.731	0	0.322418	0.159481	0	0	-0.916517	-0.457258	0	-25.4655	-13.335715	0	
5.732	0	0.321171	0.158837	0	0	-0.938788	-0.468773	0	-25.251572	-13.442256	0	
5.733	0	0.31992	0.158339	0	0	-0.953877	-0.473619	0	-24.658741	-13.350404	0	
5.734	0	0.318051	0.157446	0	0	-0.978321	-0.48525	0	-24.626153	-13.389089	0	
5.735	0	0.315707	0.156159	0	0	-1.021975	-0.508253	0	-25.125013	-13.52326	0	
5.736	0	0.31409	0.155256	0	0	-1.058085	-0.525528	0	-24.879293	-13.209194	0	
5.737	0	0.313429	0.154929	0	0	-1.067728	-0.530014	0	-24.07787	-12.641041	0	
5.738	0	0.312541	0.15451	0	0	-1.074511	-0.535868	0	-24.064976	-12.516034	0	
5.739	0	0.310936	0.153706	0	0	-1.097799	-0.548642	0	-24.556269	-12.762998	0	
5.74	0	0.309196	0.152829	0	0	-1.126464	-0.560526	0	-24.534668	-12.87342	0	
5.741	0	0.307636	0.152047	0	0	-1.148718	-0.568723	0	-24.054671	-12.723751	0	
5.742	0	0.306105	0.151289	0	0	-1.166745	-0.577047	0	-23.498443	-12.461908	0	
5.743	0	0.304526	0.150504	0	0	-1.185257	-0.589309	0	-23.000267	-12.213837	0	
5.744	0	0.302964	0.149704	0	0	-1.204233	-0.604682	0	-22.745135	-12.010332	0	
5.745	0	0.301414	0.148912	0	0	-1.223162	-0.617709	0	-22.787373	-11.796656	0	
5.746	0	0.299765	0.148157	0	0	-1.24424	-0.626213	0	-22.851113	-11.504026	0	
5.747	0	0.297993	0.147399	0	0	-1.268057	-0.634899	0	-22.719863	-11.239141	0	
5.748	0	0.296194	0.146502	0	0	-1.292615	-0.647851	0	-22.551027	-11.251646	0	
5.749	0	0.294425	0.145486	0	0	-1.317318	-0.660873	0	-22.568209	-11.447501	0	
5.75	0	0.292679	0.144591	0	0	-1.341407	-0.667784	0	-22.651829	-11.39806	0	
5.751	0	0.290924	0.143844	0	0	-1.36239	-0.672533	0	-22.495503	-11.030548	0	
5.752	0	0.289104	0.142967	0	0	-1.382072	-0.684177	0	-22.169316	-10.805683	0	
5.753	0	0.287288	0.141936	0	0	-1.404243	-0.701931	0	-22.164537	-11.102753	0	
5.754	0	0.285712	0.141087	0	0	-1.421169	-0.714236	0	-22.251998	-11.457955	0	
5.755	0	0.284126	0.140393	0	0	-1.426532	-0.716381	0	-21.343366	-11.006244	0	
5.756	0	0.281629	0.139305	0	0	-1.44524	-0.722566	0	-20.155452	-10.205358	0	
5.757	0	0.278424	0.137821	0	0	-1.496962	-0.742178	0	-20.89894	-10.316641	0	
5.758	0	0.276234	0.136722	0	0	-1.543635	-0.759642	0	-22.662271	-10.93465	0	
5.759	0	0.275417	0.1362	0	0	-1.55068	-0.764833	0	-22.674713	-10.903098	0	
5.76	0	0.274347	0.135584	0	0	-1.547257	-0.770529	0	-21.402765	-10.566054	0	
5.761	0	0.272339	0.134584	0	0	-1.563615	-0.783559	0	-20.816708	-10.620626	0	
5.762	0	0.270152	0.13351	0	0	-1.588447	-0.795905	0	-20.939477	-10.81823	0	
5.763	0	0.268202	0.132532	0	0	-1.608189	-0.802311	0	-21.021185	-10.726878	0	
5.764	0	0.266293	0.131577	0	0	-1.625829	-0.805845	0	-20.979623	-10.311239	0	
5.765	0	0.264321	0.130596	0	0	-1.645442	-0.812132	0	-21.009929	-9.878563	0	
5.766	0	0.262362	0.1296	0	0	-1.664997	-0.822272	0	-21.039775	-9.741113	0	
5.767	0	0.260419	0.128611	0	0	-1.68168	-0.832621	0	-20.83046	-9.828962	0	
5.768	0	0.258378	0.12766	0	0	-1.697739	-0.841205	0	-20.461046	-9.824113	0	
5.769	0	0.256213	0.126705	0	0	-1.716565	-0.850711	0	-20.188126	-9.65999	0	
5.77	0	0.254023	0.125612	0	0	-1.736692	-0.863775	0	-19.970179	-9.661993	0	
5.771	0	0.251864	0.124402	0	0	-1.755162	-0.875919	0	-19.702616	-9.911181	0	
5.772	0	0.249714	0.123306	0	0	-1.773262	-0.88231	0	-19.56533	-9.989379	0	
5.773	0	0.247556	0.122358	0	0	-1.7955	-0.889738	0	-19.687018	-9.788613	0	
5.774	0	0.245386	0.121303	0	0	-1.817914	-0.903329	0	-19.698622	-9.590361	0	
5.775	0	0.243219	0.120092	0	0	-1.825169	-0.911058	0	-19.238112	-9.372478	0	
5.776	0	0.241088	0.118978	0	0	-1.819975	-0.906839	0	-18.735393	-9.069423	0	
5.777	0	0.238955	0.118022	0	0	-1.832565	-0.908134	0	-18.444062	-8.836576	0	
5.778	0	0.236684	0.117003	0	0	-1.871816	-0.925029	0	-17.850159	-8.7072	0	
5.779	0	0.234295	0.115824	0	0	-1.908427	-0.943547	0	-17.371047	-8.757417	0	
5.78	0	0.232022	0.114581	0	0	-1.924745	-0.954265	0	-17.812646	-9.020594	0	
5.781	0	0.229896	0.11338	0	0	-1.934162	-0.962159	0	-18.42403	-9.125218	0	
5.782	0	0.227662	0.112315	0	0	-1.950581	-0.969083	0	-18.426948	-8.83448	0	
5.783	0	0.225273	0.111358	0	0	-1.971518	-0.973913	0	-18.241491	-8.476562	0	
5.784	0	0.222983	0.110319	0	0	-1.988873	-0.980108	0	-18.127806	-8.46651	0	
5.785	0	0.22085	0.109134	0	0	-2.002775	-0.989507	0	-17.94982	-8.745817	0	
5.786	0	0.218645	0.107922	0	0	-2.018736	-0.999751	0	-17.775889	-8.934244	0	
5.787	0	0.216281	0.106745	0	0	-2.03621	-1.010038	0	-17.676784	-8.941216	0	
5.788	0	0.213889	0.105577	0	0	-2.051333	-1.020061	0	-17.60253	-8.925685	0	
5.789	0	0.211536	0.104398	0	0	-2.064817	-1.026917	0	-17.479938	-8.843439	0	
5.79	0	0.209183	0.103217	0	0	-2.079076	-1.030953	0	-17.26241	-8.58296	0	
5.791	0	0.206819	0.102038	0	0	-2.094151	-1.037876	0	-17.021894	-8.290523	0	
5.792	0	0.204488	0.100863	0	0	-2.108203	-1.048328	0	-16.811474	-8.209966	0	
5.793	0	0.202158	0.099686	0	0	-2.120624	-1.055634	0	-16.541035	-8.253499	0	
5.794	0	0.199694	0.098501	0	0	-2.136438	-1.059381	0	-16.235168	-8.078256	0	
5.795	0	0.197111	0.097316	0	0	-2.161006	-1.067588	0	-16.337733	-7.821879	0	
5.796	0	0.194632	0.096164	0	0	-2.182778	-1.078761	0	-17.028982	-7.98583	0	
5.797	0	0.192301	0.095011	0	0	-2.178742	-1.080349	0	-17.084133	-8.262381	0	
5.798	0	0.189905	0.093731	0	0	-2.159009	-1.075363	0	-15.544953	-7.963318	0	
5.799	0	0.187351	0.092333	0	0	-2.167891	-1.082661	0	-14.09882	-7.506304	0	
5.8	0	0.184734	0.091005	0	0	-2.211766	-1.102315	0	-14.444696	-7.560356	0	
5.801	0	0.182158	0.089827	0	0	-2.24851	-1.116011	0	-15.417381	-7.702175	0	
5.802	0	0.179719	0.088713	0	0	-2.259015	-1.118796	0	-15.469232	-7.458946	0	
5.803	0	0.177387	0.08756	0	0	-2.26255	-1.120724	0	-14.855686	-7.221006	0	
5.804	0	0.174974	0.086261	0	0	-2.273845	-1.128556	0	-14.396525	-7.363964	0	
5.805	0	0.172415	0.084855	0	0	-2.28971	-1.139571	0	-14.325577	-7.593494	0	
5.806	0	0.169827	0.083566	0	0	-2.304726	-1.147073	0	-14.378627	-7.503151	0	
5.807	0	0.167275	0.082422	0	0	-2.319188	-1.150683	0	-14.307273	-7.187236	0	
5.808	0	0.164735	0.081168	0	0	-2.333763	-1.157158	0	-14.169174	-7.005731	0	
5.809	0	0.162185	0.079759	0	0	-2.346188	-1.168315	0	-14.040709	-7.059707	0	
5.81	0	0.159618	0.078456	0	0	-2.355974	-1.176806	0	-13.86458	-7.13756	0	
5.811	0	0.157054	0.07731	0	0	-2.365099	-1.1781	0	-13.620154	-7.007001	0	
5.812	0	0.154546	0.076068	0	0	-2.373621	-1.178859	0	-13.308058	-6.713491	0	
5.813	0	0.152034	0.074668	0	0	-2.382445	-1.186285	0	-13.059163	-6.569377	0	
5.814	0	0.149315	0.07333	0	0	-2.396116	-1.195797	0	-13.118662	-6.674452	0	
5.815	0	0.146482	0.072152	0	0	-2.412293	-1.198796	0	-13.135937	-6.638812	0	
5.816	0	0.144021	0.071039	0	0	-2.419447	-1.196418	0	-12.30669	-6.134749	0	
5.817	0	0.141694	0.069759	0	0	-2.424251	-1.20047	0	-11.498732	-5.795681	0	
5.818	0	0.138283	0.067928	0	0	-2.455429	-1.221796	0	-13.175597	-6.735602	0	
5.819	0	0.134017	0.06579	0	0	-2.504094	-1.249109	0	-16.432589	-8.273621	0	
5.82	0	0.131112	0.064414	0	0	-2.516678	-1.253895	0	-16.60889	-8.153965	0	
5.821	0	0.12997	0.06395	0	0	-2.489078	-1.234916	0	-13.205332	-6.314342	0	
5.822	0	0.128405	0.063242	0	0	-2.475376	-1.22287	0	-10.803121	-5.088514	0	
5.823	0	0.125567	0.061831	0	0	-2.490125	-1.231326	0	-11.005227	-5.358567	0	
5.824	0	0.122617	0.060296	0	0	-2.503785	-1.245416	0	-11.487372	-5.937708	0	
5.825	0	0.120108	0.058938	0	0	-2.509146	-1.25321	0	-11.204803	-5.935898	0	
5.826	0	0.117582	0.057581	0	0	-2.518738	-1.257394	0	-10.906094	-5.610602	0	
5.827	0	0.114821	0.056179	0	0	-2.532294	-1.262019	0	-10.836587	-5.473612	0	
5.828	0	0.112014	0.054896	0	0	-2.543103	-1.26462	0	-10.662614	-5.425595	0	
5.829	0	0.109266	0.053744	0	0	-2.551777	-1.264206	0	-10.381649	-5.097525	0	
5.83	0	0.106539	0.052514	0	0	-2.560905	-1.265454	0	-10.22466	-4.625671	0	
5.831	0	0.103796	0.051132	0	0	-2.570403	-1.270357	0	-10.21092	-4.454802	0	
5.832	0	0.101016	0.049722	0	0	-2.580554	-1.276011	0	-10.259738	-4.662445	0	
5.833	0	0.098242	0.048349	0	0	-2.591361	-1.280813	0	-10.368601	-4.854932	0	
5.834	0	0.095598	0.046984	0	0	-2.599031	-1.28541	0	-10.313603	-4.720264	0	
5.835	0	0.093071	0.045609	0	0	-2.600568	-1.290037	0	-9.735817	-4.487606	0	
5.836	0	0.090462	0.044232	0	0	-2.601187	-1.294728	0	-8.994951	-4.56817	0	
5.837	0	0.087705	0.042858	0	0	-2.607966	-1.300157	0	-8.977078	-4.939957	0	
5.838	0	0.084924	0.041484	0	0	-2.618948	-1.305531	0	-9.271259	-5.002879	0	
5.839	0	0.082179	0.040109	0	0	-2.62745	-1.307854	0	-8.191449	-4.097994	0	
5.84	0	0.07943	0.038735	0	0	-2.632225	-1.307282	0	-6.101493	-2.770147	0	
5.841	0	0.076671	0.03736	0	0	-2.635688	-1.30842	0	-5.667161	-2.596444	0	
5.842	0	0.073956	0.035986	0	0	-2.639093	-1.313209	0	-7.143591	-3.72823	0	
5.843	0	0.07124	0.034611	0	0	-2.645822	-1.319559	0	-8.116511	-4.604227	0	
5.844	0	0.068354	0.033237	0	0	-2.659357	-1.32496	0	-8.058658	-4.458738	0	
5.845	0	0.065351	0.031862	0	0	-2.673734	-1.326812	0	-8.092787	-3.876013	0	
5.846	0	0.062591	0.030487	0	0	-2.678627	-1.32603	0	-8.070531	-3.467599	0	
5.847	0	0.060096	0.029113	0	0	-2.67636	-1.328127	0	-7.5058	-3.368227	0	
5.848	0	0.057421	0.027739	0	0	-2.679373	-1.333729	0	-7.003754	-3.414798	0	
5.849	0	0.054441	0.026365	0	0	-2.690081	-1.336648	0	-6.998948	-3.429877	0	
5.85	0	0.051502	0.024988	0	0	-2.699583	-1.335881	0	-7.038376	-3.413062	0	
5.851	0	0.048758	0.023611	0	0	-2.703894	-1.337688	0	-6.809	-3.439724	0	
5.852	0	0.046075	0.022246	0	0	-2.706813	-1.343028	0	-6.495696	-3.460502	0	
5.853	0	0.043341	0.020881	0	0	-2.71232	-1.346041	0	-6.274578	-3.334739	0	
5.854	0	0.040507	0.019469	0	0	-2.720153	-1.346311	0	-6.13295	-3.118985	0	
5.855	0	0.037693	0.018061	0	0	-2.722478	-1.348025	0	-5.87845	-2.981632	0	
5.856	0	0.035215	0.016824	0	0	-2.713833	-1.349476	0	-5.393553	-2.830423	0	
5.857	0	0.032711	0.015575	0	0	-2.714876	-1.352774	0	-5.413778	-2.764122	0	
5.858	0	0.028941	0.013677	0	0	-2.750072	-1.367849	0	-6.766976	-3.223429	0	
5.859	0	0.024241	0.011315	0	0	-2.781496	-1.38082	0	-7.740393	-3.585189	0	
5.86	0	0.02109	0.009791	0	0	-2.754319	-1.365827	0	-6.041409	-2.760608	0	
5.861	0	0.019956	0.009335	0	0	-2.711119	-1.343402	0	-3.75684	-1.719963	0	
5.862	0	0.018475	0.008665	0	0	-2.719388	-1.34841	0	-3.985729	-1.9043	0	
5.863	0	0.015656	0.007252	0	0	-2.749991	-1.365628	0	-5.280844	-2.496146	0	
5.864	0	0.012588	0.0057	0	0	-2.755589	-1.369034	0	-5.226982	-2.35596	0	
5.865	0	0.009857	0.004336	0	0	-2.750249	-1.364878	0	-4.328185	-1.900868	0	
5.866	0	0.007194	0.003009	0	0	-2.753997	-1.364118	0	-3.82207	-1.776462	0	
5.867	0	0.00444	0.001632	0	0	-2.759572	-1.364621	0	-3.854492	-1.837662	0	
5.868	0	0.001668	0.000244	0	0	-2.759847	-1.364258	0	-3.975568	-1.720513	0	
5.869	0	-0.00108	-0.001129	0	0	-2.758383	-1.366472	0	-3.762381	-1.559177	0	
5.87	0	-0.003823	-0.002501	0	0	-2.758269	-1.37182	0	-3.247029	-1.674876	0	
5.871	0	-0.006573	-0.003875	0	0	-2.758825	-1.375358	0	-2.821042	-1.879859	0	
5.872	0	-0.009323	-0.005251	0	0	-2.759008	-1.375193	0	-2.624436	-1.785974	0	
5.873	0	-0.012072	-0.006625	0	0	-2.758246	-1.374319	0	-2.449226	-1.490059	0	
5.874	0	-0.014821	-0.007999	0	0	-2.75763	-1.374363	0	-2.157642	-1.348684	0	
5.875	0	-0.01757	-0.009374	0	0	-2.76019	-1.374598	0	-1.906502	-1.346963	0	
5.876	0	-0.020319	-0.010749	0	0	-2.765609	-1.374585	0	-2.053829	-1.264771	0	
5.877	0	-0.023068	-0.012123	0	0	-2.769036	-1.374521	0	-2.628735	-1.192647	0	
5.878	0	-0.025817	-0.013498	0	0	-2.768841	-1.374528	0	-2.569745	-1.035875	0	
5.879	0	-0.028567	-0.014872	0	0	-2.768057	-1.374548	0	-0.85643	-0.318988	0	
5.88	0	-0.031315	-0.016246	0	0	-2.768152	-1.374534	0	0.635416	0.299308	0	
5.881	0	-0.034064	-0.017621	0	0	-2.768132	-1.374518	0	-0.657764	-0.413864	0	
5.882	0	-0.036815	-0.018997	0	0	-2.767947	-1.374566	0	-2.706118	-1.484015	0	
5.883	0	-0.039566	-0.020373	0	0	-2.768811	-1.37461	0	-2.353443	-1.247629	0	
5.884	0	-0.042308	-0.021741	0	0	-2.769456	-1.374432	0	-0.926916	-0.419256	0	
5.885	0	-0.04505	-0.023108	0	0	-2.765951	-1.37427	0	-0.493429	-0.249364	0	
5.886	0	-0.047826	-0.02451	0	0	-2.760412	-1.374936	0	-0.483953	-0.478942	0	
5.887	0	-0.050599	-0.02591	0	0	-2.760729	-1.375538	0	-0.320558	-0.543815	0	
5.888	0	-0.053246	-0.02718	0	0	-2.764444	-1.372982	0	-0.232021	-0.398154	0	
5.889	0	-0.055775	-0.028332	0	0	-2.760885	-1.367575	0	-0.049407	-0.157962	0	
5.89	0	-0.058375	-0.029567	0	0	-2.751612	-1.364186	0	0.322444	0.108862	0	
5.891	0	-0.061123	-0.03095	0	0	-2.746951	-1.364343	0	0.538925	0.356026	0	
5.892	0	-0.06394	-0.032354	0	0	-2.748742	-1.365008	0	0.480137	0.492833	0	
5.893	0	-0.066718	-0.033722	0	0	-2.751037	-1.365083	0	0.379555	0.48146	0	
5.894	0	-0.069331	-0.035107	0	0	-2.74808	-1.365544	0	0.484096	0.417835	0	
5.895	0	-0.071838	-0.036499	0	0	-2.740126	-1.365088	0	0.833549	0.441679	0	
5.896	0	-0.074532	-0.037802	0	0	-2.73721	-1.362504	0	1.094275	0.575877	0	
5.897	0	-0.077366	-0.038981	0	0	-2.745864	-1.361092	0	0.940243	0.642527	0	
5.898	0	-0.079832	-0.040103	0	0	-2.744966	-1.35801	0	1.146196	0.786252	0	
5.899	0	-0.082164	-0.041384	0	0	-2.709868	-1.342958	0	2.808241	1.503308	0	
5.9	0	-0.085574	-0.043218	0	0	-2.678411	-1.33006	0	4.268854	2.118457	0	
5.901	0	-0.089831	-0.045357	0	0	-2.705391	-1.345071	0	2.988647	1.403022	0	
5.902	0	-0.092753	-0.046719	0	0	-2.749007	-1.367181	0	0.910737	0.349403	0	
5.903	0	-0.093918	-0.047175	0	0	-2.741278	-1.361964	0	1.269952	0.600106	0	
5.904	0	-0.095379	-0.047913	0	0	-2.708157	-1.345491	0	2.888247	1.386628	0	
5.905	0	-0.097994	-0.049352	0	0	-2.697105	-1.342735	0	3.445317	1.509386	0	
5.906	0	-0.100823	-0.050783	0	0	-2.699521	-1.344375	0	3.163315	1.423618	0	
5.907	0	-0.103361	-0.051921	0	0	-2.69645	-1.33975	0	3.045828	1.675526	0	
5.908	0	-0.105833	-0.053129	0	0	-2.689565	-1.335635	0	3.388757	1.90014	0	
5.909	0	-0.108383	-0.054532	0	0	-2.684166	-1.336017	0	3.822741	1.76026	0	
5.91	0	-0.110983	-0.055878	0	0	-2.680552	-1.33533	0	3.825359	1.535451	0	
5.911	0	-0.113559	-0.057054	0	0	-2.676483	-1.330565	0	3.577564	1.600988	0	
5.912	0	-0.116002	-0.058164	0	0	-2.669015	-1.32412	0	3.711272	1.915393	0	
5.913	0	-0.118333	-0.05932	0	0	-2.658783	-1.318755	0	4.283757	2.202528	0	
5.914	0	-0.120746	-0.060615	0	0	-2.650569	-1.316827	0	4.784184	2.297906	0	
5.915	0	-0.123305	-0.062017	0	0	-2.645955	-1.317488	0	4.863089	2.288379	0	
5.916	0	-0.125897	-0.063325	0	0	-2.642117	-1.315878	0	4.667109	2.343312	0	
5.917	0	-0.128452	-0.064489	0	0	-2.637375	-1.310733	0	4.754031	2.465277	0	
5.918	0	-0.130975	-0.065661	0	0	-2.631869	-1.305792	0	5.428304	2.63331	0	
5.919	0	-0.133382	-0.066866	0	0	-2.623537	-1.301664	0	5.782323	2.683152	0	
5.92	0	-0.135479	-0.06795	0	0	-2.607619	-1.294568	0	4.868983	2.304308	0	
5.921	0	-0.137624	-0.069034	0	0	-2.592906	-1.287492	0	4.071664	2.027057	0	
5.922	0	-0.140885	-0.070605	0	0	-2.6054	-1.292303	0	4.761485	2.512744	0	
5.923	0	-0.144945	-0.072524	0	0	-2.637335	-1.305524	0	5.317732	2.936035	0	
5.924	0	-0.147649	-0.07381	0	0	-2.63618	-1.303339	0	5.004664	2.791663	0	
5.925	0	-0.14861	-0.074298	0	0	-2.592739	-1.281888	0	5.496109	3.028727	0	
5.926	0	-0.149907	-0.074949	0	0	-2.557481	-1.264415	0	6.64875	3.729515	0	
5.927	0	-0.152351	-0.076158	0	0	-2.549394	-1.259697	0	7.14891	4.032254	0	
5.928	0	-0.154878	-0.07747	0	0	-2.543381	-1.257577	0	7.288997	3.912969	0	
5.929	0	-0.156996	-0.078642	0	0	-2.530487	-1.255185	0	7.575119	3.830935	0	
